Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769411893,40,,Aggregated,10.555556,0.000000,910,1200,1400,1600,2000,2200,3100,3800,4000,4000,4000,130,0,900.0,984.5336184622004,55.89319998398423,4012.6133000012487,108.16153846153846
1769411894,40,,Aggregated,10.500000,0.000000,960,1300,1500,1600,2000,2100,3100,3800,4000,4000,4000,145,0,960.0,994.0540937947687,55.89319998398423,4012.6133000012487,108.13793103448276
1769411896,40,,Aggregated,11.600000,0.000000,920,1300,1500,1600,2000,2200,3500,3800,4000,4000,4000,158,0,910.0,1006.6784417729742,55.56510004680604,4012.6133000012487,108.04430379746836
1769411897,40,,Aggregated,12.800000,0.000000,920,1300,1500,1600,2000,2200,3500,3800,4000,4000,4000,167,0,920.0,1011.47844850345,55.56510004680604,4012.6133000012487,107.91616766467065
1769411898,40,,Aggregated,12.800000,0.000000,980,1300,1500,1600,2000,2100,3500,3800,4000,4000,4000,184,0,960.0,1013.252123369729,55.56510004680604,4012.6133000012487,107.80978260869566
1769411899,40,,Aggregated,13.100000,0.000000,980,1300,1500,1600,2000,2200,3500,3800,4000,4000,4000,198,0,960.0,1011.631113131333,55.56510004680604,4012.6133000012487,107.8080808080808
1769411900,40,,Aggregated,12.700000,0.000000,960,1300,1500,1600,2000,2100,3100,3700,4000,4000,4000,208,0,960.0,1002.3089466351219,55.56510004680604,4012.6133000012487,107.85096153846153
1769411901,40,,Aggregated,12.900000,0.000000,960,1300,1500,1600,2000,2100,3100,3700,4000,4000,4000,222,0,920.0,996.2022653162094,55.56510004680604,4012.6133000012487,107.91441441441441
1769411902,40,,Aggregated,12.900000,0.000000,920,1300,1500,1600,2000,2100,3100,3700,4000,4000,4000,239,0,920.0,988.8350924678638,55.56510004680604,4012.6133000012487,107.9539748953975
1769411903,40,,Aggregated,12.600000,0.000000,960,1300,1500,1600,2000,2000,3100,3700,4000,4000,4000,252,0,940.0,998.4920230155464,55.56510004680604,4012.6133000012487,107.86111111111111
1769411904,40,,Aggregated,13.400000,0.000000,900,1200,1500,1600,2000,2000,3100,3700,4000,4000,4000,265,0,900.0,970.3949196220217,55.56510004680604,4012.6133000012487,108.02264150943397
1769411905,40,,Aggregated,13.500000,0.000000,920,1200,1500,1600,1900,2000,3100,3700,4000,4000,4000,280,0,910.0,967.753345357986,55.56510004680604,4012.6133000012487,108.0
1769411906,40,,Aggregated,13.300000,0.000000,860,1200,1400,1600,1900,2000,3100,3700,4000,4000,4000,295,0,860.0,941.5599664412755,55.56510004680604,4012.6133000012487,108.14237288135594
1769411907,40,,Aggregated,13.400000,0.000000,860,1200,1400,1600,1900,2000,2600,3500,4000,4000,4000,309,0,860.0,938.2351669901078,55.56510004680604,4012.6133000012487,108.1715210355987
1769411908,40,,Aggregated,13.600000,0.000000,860,1200,1400,1600,1900,2000,2600,3500,4000,4000,4000,323,0,860.0,924.6323613010941,55.56510004680604,4012.6133000012487,108.26315789473684
1769411909,40,,Aggregated,14.100000,0.000000,840,1200,1400,1600,1900,2000,2600,3500,4000,4000,4000,343,0,840.0,912.8027029163082,55.56510004680604,4012.6133000012487,108.38192419825073
1769411910,40,,Aggregated,14.100000,0.000000,840,1200,1400,1600,1900,2000,2300,3500,4000,4000,4000,354,0,840.0,914.0488067806283,55.56510004680604,4012.6133000012487,108.39265536723164
1769411911,40,,Aggregated,14.400000,0.000000,860,1200,1400,1600,1900,2000,2300,3500,4000,4000,4000,370,0,840.0,914.8558724334941,55.56510004680604,4012.6133000012487,108.41621621621621
1769411912,40,,Aggregated,14.600000,0.000000,860,1200,1400,1600,1900,2000,2300,3500,4000,4000,4000,383,0,860.0,915.9675101833491,55.56510004680604,4012.6133000012487,108.44125326370757
1769411913,40,,Aggregated,14.600000,0.000000,840,1200,1400,1600,1900,2000,2300,3500,4000,4000,4000,396,0,840.0,907.9179603543552,55.56510004680604,4012.6133000012487,108.46212121212122
1769411914,40,,Aggregated,14.300000,0.000000,840,1200,1400,1600,1900,2000,2200,3100,4000,4000,4000,414,0,840.0,902.6322840585864,55.56510004680604,4012.6133000012487,108.41304347826087
1769411915,40,,Aggregated,14.400000,0.000000,840,1200,1400,1600,1900,2000,2200,3100,4000,4000,4000,425,0,840.0,900.2313209415469,55.56510004680604,4012.6133000012487,108.40235294117647
1769411916,40,,Aggregated,14.900000,0.000000,820,1200,1400,1600,1900,2000,2200,3100,4000,4000,4000,441,0,820.0,891.2774963722018,55.56510004680604,4012.6133000012487,108.43990929705215
1769411917,40,,Aggregated,14.300000,0.000000,820,1200,1400,1500,1900,2000,2200,3100,4000,4000,4000,452,0,820.0,888.5650453541482,55.56510004680604,4012.6133000012487,108.48230088495575
1769411918,40,,Aggregated,14.400000,0.000000,820,1200,1400,1500,1900,2000,2200,3100,4000,4000,4000,469,0,820.0,882.8584876329477,55.56510004680604,4012.6133000012487,108.49040511727078
