Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769368319,80,,Aggregated,27.900000,0.000000,760,1200,1500,1600,1800,2000,2100,2800,3900,3900,3900,452,0,760.0,880.5935316393563,55.09769998025149,3948.3504000818357,108.42477876106194
1769368320,80,,Aggregated,27.900000,0.000000,780,1200,1500,1600,1800,2000,2100,2800,3900,3900,3900,476,0,760.0,880.6738661780187,55.09769998025149,3948.3504000818357,108.45378151260505
1769368321,80,,Aggregated,28.500000,0.000000,760,1200,1500,1600,1800,2000,2000,2600,3900,3900,3900,510,0,760.0,876.0048219614534,55.09769998025149,3948.3504000818357,108.46078431372548
1769368322,80,,Aggregated,27.900000,0.000000,760,1200,1500,1600,1800,2000,2000,2600,3900,3900,3900,536,0,760.0,872.8027598886341,55.09769998025149,3948.3504000818357,108.5
1769368323,80,,Aggregated,28.200000,0.000000,780,1200,1500,1600,1800,2000,2000,2600,3900,3900,3900,565,0,780.0,872.2557392921217,55.09769998025149,3948.3504000818357,108.45840707964602
1769368324,80,,Aggregated,27.900000,0.000000,780,1200,1500,1600,1800,2000,2000,2600,3900,3900,3900,591,0,780.0,873.7041600676515,55.09769998025149,3948.3504000818357,108.41624365482234
1769368325,80,,Aggregated,27.800000,0.000000,780,1200,1500,1600,1800,2000,2000,2200,3900,3900,3900,614,0,780.0,877.7834833874549,54.787399945780635,3948.3504000818357,108.35667752442997
1769368326,80,,Aggregated,28.000000,0.000000,800,1200,1500,1600,1900,2000,2000,2200,3900,3900,3900,642,0,800.0,886.0057277250977,54.787399945780635,3948.3504000818357,108.35981308411215
1769368327,80,,Aggregated,27.900000,0.000000,800,1200,1500,1600,1900,2000,2000,2600,3900,3900,3900,672,0,800.0,890.3689767849712,54.787399945780635,3948.3504000818357,108.32291666666667
1769368328,80,,Aggregated,27.300000,0.000000,820,1200,1500,1600,1900,2000,2000,2200,3900,3900,3900,702,0,820.0,897.0744783472352,54.787399945780635,3948.3504000818357,108.3076923076923
1769368329,80,,Aggregated,28.000000,0.000000,820,1200,1500,1600,1900,2000,2000,2200,3900,3900,3900,722,0,820.0,901.089645982649,54.60620007943362,3948.3504000818357,108.28393351800554
1769368330,80,,Aggregated,27.300000,0.000000,820,1200,1500,1600,1900,2000,2100,2200,3900,3900,3900,756,0,820.0,900.0032465598822,54.60620007943362,3948.3504000818357,108.26190476190476
1769368331,80,,Aggregated,27.000000,0.000000,820,1200,1500,1600,1900,2000,2100,2200,3900,3900,3900,782,0,820.0,900.4287947561172,54.60620007943362,3948.3504000818357,108.27109974424552
1769368332,80,,Aggregated,27.400000,0.000000,830,1200,1500,1600,1900,2000,2000,2200,3900,3900,3900,802,0,830.0,903.2092723181701,54.60620007943362,3948.3504000818357,108.28927680798004
1769368333,80,,Aggregated,26.900000,0.000000,830,1200,1500,1600,1900,2000,2000,2200,3900,3900,3900,831,0,830.0,898.1187559555539,54.60620007943362,3948.3504000818357,108.3309265944645
1769368334,80,,Aggregated,26.400000,0.000000,840,1200,1500,1600,1900,2000,2000,2200,3900,3900,3900,857,0,840.0,904.2355013991431,54.60620007943362,3948.3504000818357,108.31621936989498
1769368335,80,,Aggregated,26.700000,0.000000,840,1200,1500,1600,1900,2000,2000,2200,3900,3900,3900,886,0,840.0,908.7908426622921,54.60620007943362,3948.3504000818357,108.32392776523702
1769368336,80,,Aggregated,26.300000,0.000000,840,1200,1500,1600,1900,2000,2000,2200,3900,3900,3900,923,0,840.0,905.3299440940507,54.60620007943362,3948.3504000818357,108.37161430119177
1769368337,80,,Aggregated,27.300000,0.000000,840,1200,1500,1600,1900,2000,2000,2200,3900,3900,3900,950,0,840.0,897.4547141044106,54.59870002232492,3948.3504000818357,108.46105263157895
1769368338,80,,Aggregated,28.300000,0.000000,840,1200,1500,1600,1900,2000,2000,2200,3900,3900,3900,974,0,840.0,899.0424271036864,54.59870002232492,3948.3504000818357,108.47125256673512
1769368339,80,,Aggregated,27.600000,0.000000,840,1200,1500,1600,1900,2000,2000,2200,3900,3900,3900,993,0,840.0,901.8974065446986,54.59870002232492,3948.3504000818357,108.46928499496475
1769368340,80,,Aggregated,27.200000,0.000000,860,1300,1500,1600,1900,2000,2000,2100,3900,3900,3900,1027,0,860.0,906.945004575671,54.59870002232492,3948.3504000818357,108.4634858812074
