Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769411275,200,,Aggregated,59.500000,0.000000,850,1200,1500,1700,1900,2000,2100,2300,3100,3800,3800,1084,0,840.0,925.6457990769776,55.47829996794462,3818.8576999818906,108.56642066420665
1769411276,200,,Aggregated,60.300000,0.000000,860,1300,1500,1700,1900,2000,2100,2300,3100,3800,3800,1145,0,860.0,929.0516816588997,55.47829996794462,3818.8576999818906,108.5170305676856
1769411277,200,,Aggregated,64.600000,0.000000,880,1300,1500,1700,1900,2000,2100,2300,3100,3800,3800,1199,0,880.0,942.2273716423855,55.47829996794462,3818.8576999818906,108.47456213511259
1769411278,200,,Aggregated,63.200000,0.000000,890,1300,1600,1700,1900,2000,2200,2400,3100,3800,3800,1277,0,890.0,957.0994617064836,55.052899988368154,3818.8576999818906,108.46515270164448
1769411279,200,,Aggregated,63.700000,0.000000,900,1300,1600,1700,1900,2000,2200,2400,3100,3800,3800,1342,0,900.0,963.0640221307896,55.052899988368154,3818.8576999818906,108.48211624441133
1769411280,200,,Aggregated,62.900000,0.000000,900,1300,1600,1700,1900,2100,2300,2400,3100,3800,3800,1411,0,900.0,967.4273193477238,55.052899988368154,3818.8576999818906,108.45357902197023
1769411281,200,,Aggregated,64.700000,0.000000,920,1300,1600,1700,1900,2100,2300,2500,3100,3800,3800,1477,0,920.0,972.8165788083547,55.052899988368154,3818.8576999818906,108.40690589031821
1769411282,200,,Aggregated,63.700000,0.000000,920,1300,1600,1700,1900,2100,2300,2500,3100,3800,3800,1541,0,920.0,971.5189248537838,55.052899988368154,3818.8576999818906,108.42699545749514
1769411283,200,,Aggregated,64.900000,0.000000,920,1400,1600,1700,1900,2100,2300,2500,3100,3800,3800,1610,0,920.0,979.9765416768796,55.052899988368154,3818.8576999818906,108.41490683229814
1769411284,200,,Aggregated,63.400000,0.000000,930,1400,1600,1700,1900,2100,2300,2500,3100,3800,3800,1663,0,930.0,985.281646241458,55.052899988368154,3818.8576999818906,108.3944678292243
1769411285,200,,Aggregated,65.000000,0.000000,930,1400,1600,1700,2000,2100,2300,2500,3100,3800,3800,1741,0,930.0,990.3391016083398,55.052899988368154,3818.8576999818906,108.37162550258472
