Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769534809,50,,Aggregated,10.900000,10.900000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,165,165,4100.0,4100.7019145442455,4067.256100010127,4137.349499971606,0.0
1769534810,50,,Aggregated,11.200000,11.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,177,177,4100.0,4101.290657061368,4067.256100010127,4137.349499971606,0.0
1769534811,50,,Aggregated,10.500000,10.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,184,184,4100.0,4101.638627716254,4067.256100010127,4137.349499971606,0.0
1769534812,50,,Aggregated,10.800000,10.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,198,198,4100.0,4101.701846967729,4067.256100010127,4137.349499971606,0.0
1769534813,50,,Aggregated,10.400000,10.400000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,208,208,4100.0,4101.63156922835,4067.256100010127,4137.349499971606,0.0
1769534814,50,,Aggregated,11.300000,11.300000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,221,221,4100.0,4101.150598187353,4067.256100010127,4137.349499971606,0.0
1769534815,50,,Aggregated,10.800000,10.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,229,229,4100.0,4100.819102617583,4067.256100010127,4137.349499971606,0.0
1769534816,50,,Aggregated,10.900000,10.900000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,242,242,4100.0,4100.291149170726,4067.256100010127,4137.349499971606,0.0
1769534817,50,,Aggregated,10.700000,10.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,253,253,4100.0,4099.689943476197,4067.256100010127,4137.349499971606,0.0
1769534818,50,,Aggregated,10.700000,10.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,265,265,4100.0,4099.0707316963035,4067.256100010127,4137.349499971606,0.0
1769534819,50,,Aggregated,11.000000,11.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,273,273,4100.0,4098.634487910506,4067.256100010127,4137.349499971606,0.0
1769534820,50,,Aggregated,10.600000,10.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,282,282,4100.0,4098.252731913714,4067.256100010127,4137.349499971606,0.0
1769534821,50,,Aggregated,11.000000,11.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,295,295,4100.0,4097.71589355709,4067.256100010127,4137.349499971606,0.0
1769534822,50,,Aggregated,10.700000,10.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,306,306,4100.0,4096.931841500633,4066.3690000073984,4137.349499971606,0.0
1769534823,50,,Aggregated,11.200000,11.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,318,318,4100.0,4096.26363175804,4066.3690000073984,4137.349499971606,0.0
1769534824,50,,Aggregated,10.800000,10.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,329,329,4100.0,4095.713675986002,4065.239300020039,4137.349499971606,0.0
1769534825,50,,Aggregated,10.700000,10.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,338,338,4100.0,4095.4991168616,4065.239300020039,4137.349499971606,0.0
1769534826,50,,Aggregated,10.700000,10.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,350,350,4100.0,4095.270684282628,4065.239300020039,4137.349499971606,0.0
1769534827,50,,Aggregated,10.500000,10.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,362,362,4100.0,4094.925371820663,4065.239300020039,4137.349499971606,0.0
1769534828,50,,Aggregated,10.600000,10.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,371,371,4100.0,4094.688732881787,4065.239300020039,4137.349499971606,0.0
1769534829,50,,Aggregated,10.600000,10.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,381,381,4100.0,4094.3453498658287,4065.239300020039,4137.349499971606,0.0
1769534830,50,,Aggregated,10.900000,10.900000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,390,390,4100.0,4094.0423858949007,4065.239300020039,4137.349499971606,0.0
