Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769367930,20,,Aggregated,6.200000,0.000000,800,1400,1600,1700,2000,2000,2400,3200,3600,3600,3600,123,0,800.0,945.3001064967697,54.33959991205484,3584.08259996213,108.76422764227642
1769367931,20,,Aggregated,6.600000,0.000000,780,1400,1600,1700,2000,2000,2400,3200,3600,3600,3600,128,0,780.0,918.8934038975276,54.33959991205484,3584.08259996213,108.9296875
1769367932,20,,Aggregated,7.100000,0.000000,780,1400,1600,1700,1900,2000,2400,3200,3600,3600,3600,134,0,780.0,930.2508955136803,54.33959991205484,3584.08259996213,108.76865671641791
1769367933,20,,Aggregated,6.800000,0.000000,780,1400,1600,1700,1900,2000,2400,3200,3600,3600,3600,144,0,780.0,942.9028326307566,54.33959991205484,3584.08259996213,108.63194444444444
1769367934,20,,Aggregated,6.800000,0.000000,780,1400,1600,1700,1900,2000,2100,3200,3600,3600,3600,151,0,780.0,933.4183284690579,54.33959991205484,3584.08259996213,108.64238410596026
1769367935,20,,Aggregated,7.100000,0.000000,780,1400,1600,1700,1900,2000,2100,3200,3600,3600,3600,156,0,780.0,938.2909993500783,54.33959991205484,3584.08259996213,108.63461538461539
1769367936,20,,Aggregated,7.300000,0.000000,780,1400,1600,1700,1900,2000,2100,3200,3600,3600,3600,159,0,780.0,928.3756955897248,54.33959991205484,3584.08259996213,108.63522012578616
1769367937,20,,Aggregated,7.300000,0.000000,820,1400,1600,1700,1900,2000,2100,3200,3600,3600,3600,168,0,800.0,945.9993595172862,54.33959991205484,3584.08259996213,108.56547619047619
1769367938,20,,Aggregated,7.200000,0.000000,830,1400,1600,1700,1900,2000,2100,3200,3600,3600,3600,174,0,820.0,952.3309528681814,54.33959991205484,3584.08259996213,108.5
1769367939,20,,Aggregated,7.300000,0.000000,830,1400,1600,1700,1900,2000,2100,3200,3600,3600,3600,183,0,830.0,955.2816557322624,54.33959991205484,3584.08259996213,108.59562841530055
1769367940,20,,Aggregated,7.300000,0.000000,830,1400,1600,1700,1900,2000,2100,3200,3600,3600,3600,189,0,830.0,958.5105650737961,54.33959991205484,3584.08259996213,108.51322751322752
1769367941,20,,Aggregated,6.600000,0.000000,820,1400,1600,1700,1900,2000,2100,3200,3600,3600,3600,196,0,800.0,943.8402045860279,54.33959991205484,3584.08259996213,108.6734693877551
1769367942,20,,Aggregated,6.600000,0.000000,800,1400,1600,1700,1900,2000,2100,2400,3600,3600,3600,203,0,800.0,935.8154876797639,54.33959991205484,3584.08259996213,108.63054187192118
1769367943,20,,Aggregated,6.600000,0.000000,800,1400,1600,1700,1900,2000,2100,2400,3600,3600,3600,210,0,800.0,929.1295252330158,54.33959991205484,3584.08259996213,108.62857142857143
1769367944,20,,Aggregated,6.800000,0.000000,800,1400,1600,1700,1900,2000,2100,2400,3600,3600,3600,215,0,800.0,931.1806804597984,54.33959991205484,3584.08259996213,108.61860465116278
1769367945,20,,Aggregated,6.800000,0.000000,840,1400,1600,1700,1900,2000,2100,2400,3600,3600,3600,223,0,840.0,944.2884246578582,54.33959991205484,3584.08259996213,108.58744394618834
1769367946,20,,Aggregated,6.300000,0.000000,840,1400,1600,1700,1900,2000,2100,2400,3600,3600,3600,233,0,840.0,938.3686841140769,54.33959991205484,3584.08259996213,108.58798283261802
1769367947,20,,Aggregated,6.300000,0.000000,840,1400,1600,1700,1900,2000,2100,2400,3600,3600,3600,237,0,840.0,935.1164240445078,54.33959991205484,3584.08259996213,108.62447257383967
1769367948,20,,Aggregated,7.400000,0.000000,840,1400,1600,1700,1900,2000,2100,2400,3600,3600,3600,243,0,840.0,931.7596106935645,54.33959991205484,3584.08259996213,108.65020576131687
1769367949,20,,Aggregated,7.400000,0.000000,840,1400,1600,1700,1900,2000,2100,2400,3600,3600,3600,251,0,840.0,937.7973601542064,54.33959991205484,3584.08259996213,108.62948207171314
1769367950,20,,Aggregated,6.700000,0.000000,840,1400,1600,1700,1900,2000,2100,2400,3600,3600,3600,257,0,840.0,940.8107579727422,54.33959991205484,3584.08259996213,108.56420233463035
1769367951,20,,Aggregated,7.000000,0.000000,840,1400,1600,1700,1900,2000,2100,2400,3600,3600,3600,266,0,830.0,916.5995289441163,54.33959991205484,3584.08259996213,108.81203007518798
1769367952,20,,Aggregated,6.700000,0.000000,840,1400,1600,1700,1900,2000,2100,2400,3600,3600,3600,274,0,840.0,918.8556207988045,54.33959991205484,3584.08259996213,108.75547445255475
