Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769412263,40,,Aggregated,13.400000,0.000000,920,1300,1500,1600,1900,2000,3600,3800,4000,4000,4000,247,0,920.0,952.3927514174546,55.544100003317,3951.8012000480667,108.64372469635627
1769412264,40,,Aggregated,14.200000,0.000000,940,1300,1500,1600,1900,2000,3300,3800,4000,4000,4000,258,0,920.0,953.5906038765052,55.544100003317,3951.8012000480667,108.63178294573643
1769412265,40,,Aggregated,13.700000,0.000000,920,1300,1500,1600,1900,2000,3300,3800,4000,4000,4000,274,0,920.0,944.7333886871032,55.544100003317,3951.8012000480667,108.65328467153284
1769412266,40,,Aggregated,13.400000,0.000000,920,1300,1500,1600,1900,2000,3300,3800,4000,4000,4000,286,0,920.0,942.637519582038,55.544100003317,3951.8012000480667,108.57342657342657
1769412267,40,,Aggregated,13.400000,0.000000,860,1300,1500,1600,1900,2000,3300,3800,4000,4000,4000,298,0,860.0,928.4338879214612,55.544100003317,3951.8012000480667,108.62751677852349
1769412268,40,,Aggregated,13.700000,0.000000,860,1300,1500,1600,1800,2000,3100,3700,4000,4000,4000,314,0,860.0,920.4885843966251,55.544100003317,3951.8012000480667,108.65286624203821
1769412269,40,,Aggregated,13.600000,0.000000,840,1300,1400,1600,1800,2000,3100,3700,4000,4000,4000,337,0,840.0,905.8115887248374,55.544100003317,3951.8012000480667,108.73590504451039
1769412270,40,,Aggregated,13.900000,0.000000,840,1300,1500,1600,1800,2000,3100,3700,4000,4000,4000,344,0,840.0,901.4332322684675,55.544100003317,3951.8012000480667,108.81104651162791
1769412271,40,,Aggregated,14.800000,0.000000,840,1300,1500,1600,1800,2000,3000,3700,4000,4000,4000,360,0,820.0,899.2176452790671,55.544100003317,3951.8012000480667,108.77222222222223
1769412272,40,,Aggregated,14.000000,0.000000,820,1300,1400,1600,1800,2000,3000,3700,4000,4000,4000,372,0,800.0,896.9513150554786,55.544100003317,3951.8012000480667,108.73655913978494
1769412273,40,,Aggregated,13.400000,0.000000,840,1300,1400,1600,1800,2000,3000,3700,4000,4000,4000,388,0,820.0,899.6245162393514,55.544100003317,3951.8012000480667,108.76546391752578
1769412274,40,,Aggregated,13.700000,0.000000,840,1300,1400,1600,1800,2000,2200,3600,4000,4000,4000,404,0,840.0,901.5702396060115,55.544100003317,3951.8012000480667,108.75247524752476
1769412275,40,,Aggregated,14.300000,0.000000,840,1300,1400,1600,1800,2000,2200,3600,4000,4000,4000,412,0,840.0,902.1762667500157,55.544100003317,3951.8012000480667,108.77912621359224
1769412276,40,,Aggregated,14.700000,0.000000,840,1300,1400,1600,1800,2000,2200,3600,4000,4000,4000,431,0,840.0,899.8247280772538,55.544100003317,3951.8012000480667,108.80742459396751
1769412277,40,,Aggregated,13.700000,0.000000,840,1300,1400,1600,1800,2000,2200,3600,4000,4000,4000,443,0,840.0,900.6475112894991,55.544100003317,3951.8012000480667,108.80812641083521
1769412278,40,,Aggregated,14.400000,0.000000,840,1300,1400,1600,1800,2000,2100,3600,4000,4000,4000,456,0,840.0,894.9190396955952,55.544100003317,3951.8012000480667,108.8048245614035
1769412279,40,,Aggregated,14.100000,0.000000,840,1300,1400,1600,1800,2000,2100,3600,4000,4000,4000,469,0,840.0,895.3376887026113,55.544100003317,3951.8012000480667,108.76545842217485
