Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769534863,50,,Aggregated,11.000000,11.000000,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,188,188,4100.0,4092.1726106403476,4045.0207999674603,4197.761800023727,0.0
1769534864,50,,Aggregated,10.800000,10.800000,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,200,200,4100.0,4092.583101001219,4045.0207999674603,4197.761800023727,0.0
1769534865,50,,Aggregated,10.600000,10.600000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,210,210,4100.0,4093.044032857731,4045.0207999674603,4197.761800023727,0.0
1769534866,50,,Aggregated,10.800000,10.800000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,219,219,4100.0,4093.5106899559532,4045.0207999674603,4197.761800023727,0.0
1769534867,50,,Aggregated,11.300000,11.300000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,228,228,4100.0,4093.7630250016555,4045.0207999674603,4197.761800023727,0.0
1769534868,50,,Aggregated,10.800000,10.800000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,242,242,4100.0,4094.309327274384,4045.0207999674603,4197.761800023727,0.0
1769534869,50,,Aggregated,10.700000,10.700000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,254,254,4100.0,4094.3899279543725,4045.0207999674603,4197.761800023727,0.0
1769534870,50,,Aggregated,10.800000,10.800000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,265,265,4100.0,4094.5661837744683,4045.0207999674603,4197.761800023727,0.0
1769534871,50,,Aggregated,10.900000,10.900000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,273,273,4100.0,4094.8567875467356,4045.0207999674603,4197.761800023727,0.0
1769534872,50,,Aggregated,10.800000,10.800000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,284,284,4100.0,4095.3417271129706,4045.0207999674603,4197.761800023727,0.0
1769534873,50,,Aggregated,10.500000,10.500000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,297,297,4100.0,4096.01003434415,4045.0207999674603,4197.761800023727,0.0
1769534874,50,,Aggregated,10.600000,10.600000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,308,308,4100.0,4096.070865585314,4045.0207999674603,4197.761800023727,0.0
1769534875,50,,Aggregated,11.000000,11.000000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,318,318,4100.0,4095.893761322104,4045.0207999674603,4197.761800023727,0.0
1769534876,50,,Aggregated,11.100000,11.100000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,327,327,4100.0,4095.8200012239704,4045.0207999674603,4197.761800023727,0.0
1769534877,50,,Aggregated,10.700000,10.700000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,339,339,4100.0,4095.619363127521,4045.0207999674603,4197.761800023727,0.0
