Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769108507,20,,Aggregated,7.000000,0.000000,810,1300,1500,1600,2000,2300,3800,3900,4100,4100,4100,180,0,800.0,963.2150572220174,55.48879993148148,4110.183499986306,108.28888888888889
1769108508,20,,Aggregated,7.500000,0.000000,810,1300,1500,1600,1900,2100,3800,3900,4100,4100,4100,184,0,800.0,960.1902554346926,55.48879993148148,4110.183499986306,108.28804347826087
1769108509,20,,Aggregated,7.300000,0.000000,820,1300,1500,1600,1900,2100,3800,3900,4100,4100,4100,195,0,820.0,967.2010461531149,55.48879993148148,4110.183499986306,108.26153846153846
1769108510,20,,Aggregated,7.300000,0.000000,820,1300,1500,1600,1900,2100,3800,3900,4100,4100,4100,198,0,810.0,965.9451959593541,55.48879993148148,4110.183499986306,108.20707070707071
1769108511,20,,Aggregated,7.300000,0.000000,800,1300,1500,1600,1900,2000,3600,3800,4100,4100,4100,209,0,800.0,940.4816909088267,55.48879993148148,4110.183499986306,108.5311004784689
1769108512,20,,Aggregated,7.200000,0.000000,800,1300,1500,1600,1900,2000,3600,3800,4100,4100,4100,212,0,800.0,938.2812783011138,55.48879993148148,4110.183499986306,108.55188679245283
1769108513,20,,Aggregated,7.300000,0.000000,800,1300,1500,1600,1900,2000,3600,3800,4100,4100,4100,224,0,800.0,932.1419200891147,55.48879993148148,4110.183499986306,108.73660714285714
1769108514,20,,Aggregated,7.300000,0.000000,790,1300,1500,1600,1900,2000,3600,3800,4100,4100,4100,228,0,760.0,918.8199622807779,54.88319997675717,4110.183499986306,108.79385964912281
1769108515,20,,Aggregated,7.200000,0.000000,760,1300,1500,1600,1900,2000,3600,3800,4100,4100,4100,234,0,760.0,917.2820824777516,54.88319997675717,4110.183499986306,108.8076923076923
1769108516,20,,Aggregated,7.300000,0.000000,760,1200,1500,1600,1900,2000,3600,3800,4100,4100,4100,239,0,760.0,918.0786171533503,54.88319997675717,4110.183499986306,108.74058577405857
1769108517,20,,Aggregated,6.700000,0.000000,800,1300,1500,1600,2000,2000,3800,3900,4100,4100,4100,249,0,800.0,948.9094212830785,54.88319997675717,4110.183499986306,108.69477911646587
1769108518,20,,Aggregated,6.500000,0.000000,800,1300,1500,1600,2000,2000,3600,3900,4100,4100,4100,254,0,790.0,938.3985681077062,54.88319997675717,4110.183499986306,108.75196850393701
1769108519,20,,Aggregated,6.500000,0.000000,800,1300,1500,1600,2000,2100,3600,3900,4100,4100,4100,258,0,790.0,942.0887236415712,54.88319997675717,4110.183499986306,108.75968992248062
1769108520,20,,Aggregated,6.700000,0.000000,800,1300,1500,1600,2000,2000,3600,3900,4100,4100,4100,265,0,800.0,948.136725281541,54.88319997675717,4110.183499986306,108.76603773584905
1769108521,20,,Aggregated,6.800000,0.000000,810,1300,1500,1600,2000,2000,3600,3900,4100,4100,4100,274,0,800.0,951.6550642310771,54.88319997675717,4110.183499986306,108.76277372262774
1769108522,20,,Aggregated,6.700000,0.000000,800,1300,1500,1600,2000,2000,3600,3900,4100,4100,4100,280,0,800.0,942.6073349983199,54.88319997675717,4110.183499986306,108.85357142857143
1769108523,20,,Aggregated,6.600000,0.000000,800,1300,1500,1600,2000,2000,3600,3900,4100,4100,4100,286,0,800.0,942.7199346132224,54.88319997675717,4110.183499986306,108.83916083916084
1769108524,20,,Aggregated,6.700000,0.000000,810,1300,1500,1600,2000,2000,3600,3900,4100,4100,4100,296,0,800.0,941.6971138495215,54.88319997675717,4110.183499986306,108.84797297297297
1769108525,20,,Aggregated,6.100000,0.000000,810,1300,1500,1600,2000,2000,3200,3800,4100,4100,4100,301,0,810.0,940.2425318923114,54.88319997675717,4110.183499986306,108.87043189368771
