Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769108836,200,,Aggregated,38.100000,0.000000,2600,3200,3600,3800,4300,4800,5700,6200,7700,7700,7700,698,0,2600.0,2765.7783799426147,173.20340010337532,7661.086400039494,108.30945558739255
1769108837,200,,Aggregated,37.900000,0.000000,2700,3200,3600,3800,4300,5000,5800,6400,7700,7700,7700,755,0,2700.0,2806.116196158842,173.20340010337532,7661.086400039494,108.38675496688742
1769108838,200,,Aggregated,37.000000,0.000000,2700,3200,3600,3800,4300,5000,6000,6400,7700,7700,7700,796,0,2700.0,2816.825424496935,173.20340010337532,7661.086400039494,108.38819095477388
1769108839,200,,Aggregated,38.300000,0.000000,2700,3300,3600,3800,4400,5000,6100,7100,7700,7700,7700,826,0,2700.0,2845.4276901932226,173.20340010337532,7661.086400039494,108.34019370460048
1769108840,200,,Aggregated,38.000000,0.000000,2700,3300,3600,3800,4400,5000,6100,7100,7700,7700,7700,867,0,2700.0,2846.8283724333583,173.20340010337532,7661.086400039494,108.37370242214533
1769108841,200,,Aggregated,37.600000,0.000000,2700,3300,3600,3800,4400,5000,6100,6900,7700,7700,7700,904,0,2700.0,2850.6650213493176,173.20340010337532,7661.086400039494,108.33960176991151
1769108842,200,,Aggregated,37.200000,0.000000,2700,3300,3600,3800,4400,5000,6000,6900,7700,7700,7700,953,0,2700.0,2853.6371552988353,74.54529998358339,7661.086400039494,108.3903462749213
1769108843,200,,Aggregated,37.300000,0.000000,2700,3300,3600,3800,4400,4900,6000,6900,7700,7700,7700,991,0,2700.0,2844.1680162458088,74.54529998358339,7661.086400039494,108.38345105953582
1769108844,200,,Aggregated,38.000000,0.000000,2800,3300,3700,3900,4400,5000,6000,6800,7600,7700,7700,1038,0,2800.0,2854.2325066471867,74.54529998358339,7661.086400039494,108.35838150289017
1769108845,200,,Aggregated,38.600000,0.000000,2700,3300,3600,3900,4400,5000,5800,6800,7600,7700,7700,1081,0,2700.0,2844.7463552264635,74.54529998358339,7661.086400039494,108.34505087881591
1769108846,200,,Aggregated,40.500000,0.000000,2700,3300,3600,3800,4400,5000,6000,6400,7600,7700,7700,1122,0,2700.0,2815.927600980186,74.54529998358339,7661.086400039494,108.4108734402852
1769108847,200,,Aggregated,41.100000,0.000000,2700,3300,3600,3900,4400,5000,6100,6700,7600,7700,7700,1163,0,2700.0,2823.528612295193,74.54529998358339,7661.086400039494,108.41530524505589
1769108848,200,,Aggregated,41.800000,0.000000,2700,3300,3600,3900,4500,5100,6200,6900,7600,7700,7700,1197,0,2700.0,2829.2264207181656,74.54529998358339,7661.086400039494,108.40016708437761
1769108849,200,,Aggregated,40.600000,0.000000,2700,3300,3700,3900,4500,5100,6200,7100,7700,8100,8100,1247,0,2700.0,2841.074913632425,56.081200018525124,8084.808400017209,108.42822774659182
1769108850,200,,Aggregated,40.400000,0.000000,2700,3300,3600,3900,4500,5100,6200,7100,7700,8100,8100,1279,0,2700.0,2840.307062157911,56.081200018525124,8084.808400017209,108.43627834245504
1769108851,200,,Aggregated,41.400000,0.000000,2700,3300,3700,3900,4500,5100,6200,7100,8400,8500,8500,1318,0,2700.0,2849.628350607099,56.081200018525124,8519.519999972545,108.4165402124431
1769108852,200,,Aggregated,42.300000,0.000000,2700,3300,3700,3900,4500,5100,6200,7100,8400,8500,8500,1355,0,2700.0,2856.4615172695717,56.081200018525124,8519.519999972545,108.36014760147602
1769108853,200,,Aggregated,41.300000,0.000000,2700,3300,3700,3900,4500,5100,6200,7100,8400,8500,8500,1389,0,2700.0,2866.2328927286903,56.081200018525124,8519.519999972545,108.37437005039597
1769108854,200,,Aggregated,41.300000,0.000000,2700,3300,3700,3900,4500,5100,6200,7100,8400,8500,8500,1420,0,2700.0,2868.130232113033,56.081200018525124,8519.519999972545,108.34154929577464
1769108855,200,,Aggregated,39.500000,0.000000,2700,3300,3700,3900,4500,5200,6200,7100,8400,8500,8500,1448,0,2700.0,2883.2024381909578,56.081200018525124,8519.519999972545,108.33908839779005
1769108856,200,,Aggregated,38.900000,0.000000,2700,3400,3700,3900,4500,5300,6500,7300,8400,8500,8500,1482,0,2700.0,2897.355654318619,56.081200018525124,8519.519999972545,108.37044534412955
1769108857,200,,Aggregated,36.600000,0.000000,2800,3400,3700,3900,4500,5300,6600,7300,8400,8500,8500,1520,0,2800.0,2917.6626453948925,56.081200018525124,8519.519999972545,108.39342105263158
1769108858,200,,Aggregated,37.000000,0.000000,2800,3400,3700,3900,4500,5400,6700,7300,8500,8600,8600,1547,0,2800.0,2933.2412542987786,56.081200018525124,8636.67160004843,108.40336134453781
1769108859,200,,Aggregated,35.800000,0.000000,2800,3400,3700,3900,4600,5400,7100,7600,8600,9300,9300,1595,0,2800.0,2955.586425893572,55.704299942590296,9346.510599949397,108.42695924764891
1769108860,200,,Aggregated,35.200000,0.000000,2800,3400,3700,3900,4600,5400,7100,7700,9300,9500,9500,1627,0,2800.0,2961.2919715428197,55.704299942590296,9475.509700016119,108.43269821757836
1769108861,200,,Aggregated,34.700000,0.000000,2800,3400,3800,4000,4600,5500,7300,8100,10000,10000,10000,1669,0,2800.0,2984.366117136309,55.704299942590296,10009.759600041434,108.46255242660276
1769108862,200,,Aggregated,34.500000,0.000000,2800,3400,3800,4000,4600,5600,7300,8400,10000,10000,10000,1696,0,2800.0,2995.0887903305897,55.704299942590296,10081.12180000171,108.4817216981132
1769108863,200,,Aggregated,33.800000,0.000000,2800,3400,3800,4000,4600,5700,7500,8600,10000,11000,11000,1725,0,2800.0,3011.3868680005166,55.704299942590296,11017.037600046024,108.46434782608695
1769108864,200,,Aggregated,33.900000,0.000000,2800,3400,3800,4000,4600,5900,7800,9100,11000,11000,11000,1757,0,2800.0,3039.5422984637753,55.704299942590296,11017.037600046024,108.4513375071144
1769108865,200,,Aggregated,34.000000,0.000000,2900,3400,3800,4000,4600,5900,8100,9200,11000,11000,11000,1790,0,2900.0,3057.716339888889,55.704299942590296,11394.691599998623,108.41117318435754
1769108866,200,,Aggregated,33.200000,0.000000,2900,3500,3800,4000,4600,6000,8100,9300,11000,11000,11000,1817,0,2900.0,3073.9561542108104,55.704299942590296,11394.691599998623,108.4083654375344
1769108867,200,,Aggregated,33.800000,0.000000,2900,3500,3800,4000,4600,6000,8500,9600,11000,12000,12000,1857,0,2900.0,3103.5202849224033,55.704299942590296,12173.74890006613,108.43564889606893
1769108868,200,,Aggregated,33.100000,0.000000,2900,3500,3800,4000,4700,6100,8700,9900,12000,12000,12000,1885,0,2900.0,3125.5666482764414,55.704299942590296,12173.74890006613,108.41220159151193
1769108869,200,,Aggregated,32.800000,0.000000,2900,3500,3800,4000,4700,6200,9000,10000,12000,12000,12000,1918,0,2900.0,3156.0651685095563,55.704299942590296,12173.74890006613,108.43534932221064
1769108870,200,,Aggregated,33.700000,0.000000,3000,3500,3900,4000,4800,6200,9000,10000,12000,12000,12000,1951,0,3000.0,3178.7814034859357,55.704299942590296,12173.74890006613,108.44233726294208
1769108871,200,,Aggregated,32.400000,0.000000,3000,3600,3900,4100,4800,6400,9100,10000,12000,12000,12000,1979,0,3000.0,3197.523130773731,55.704299942590296,12173.74890006613,108.41738251642244
1769108872,200,,Aggregated,31.300000,0.000000,3000,3600,3900,4100,4800,6600,9100,10000,12000,12000,12000,2013,0,3000.0,3216.4829902636475,55.704299942590296,12173.74890006613,108.42026825633383
1769108873,200,,Aggregated,32.300000,0.000000,3000,3600,3900,4100,4800,6600,9200,10000,12000,12000,12000,2037,0,3000.0,3233.156365636134,55.704299942590296,12173.74890006613,108.3971526755032
1769108874,200,,Aggregated,31.800000,0.000000,3000,3600,3900,4100,4800,6600,9100,10000,12000,12000,12000,2068,0,3000.0,3244.5920836076866,55.704299942590296,12173.74890006613,108.39313346228239
1769108875,200,,Aggregated,31.500000,0.000000,3000,3600,3900,4100,4900,6700,9100,10000,12000,12000,12000,2096,0,3000.0,3259.653183922026,55.704299942590296,12173.74890006613,108.38931297709924
1769108876,200,,Aggregated,31.100000,0.000000,3100,3600,3900,4200,4900,6800,9100,10000,12000,12000,12000,2132,0,3100.0,3275.6717293624815,55.704299942590296,12173.74890006613,108.38086303939963
1769108877,200,,Aggregated,30.800000,0.000000,3100,3600,3900,4200,4900,7100,9100,10000,12000,12000,12000,2151,0,3100.0,3287.25245076738,55.704299942590296,12173.74890006613,108.37470943747094
1769108878,200,,Aggregated,30.400000,0.000000,3100,3700,4000,4200,5000,7100,9200,10000,12000,12000,12000,2183,0,3100.0,3304.174594778068,55.704299942590296,12173.74890006613,108.3939532753092
1769108879,200,,Aggregated,31.300000,0.000000,3100,3700,4000,4200,5000,7200,9200,10000,12000,12000,12000,2215,0,3100.0,3319.7891615806293,55.704299942590296,12173.74890006613,108.40902934537246
1769108880,200,,Aggregated,29.500000,0.000000,3100,3700,4000,4200,5100,7300,9400,10000,12000,12000,12000,2248,0,3100.0,3339.7628329184695,55.704299942590296,12173.74890006613,108.39279359430606
1769108881,200,,Aggregated,29.600000,0.000000,3100,3700,4000,4200,5100,7300,9500,10000,12000,12000,12000,2274,0,3100.0,3346.556010686212,55.704299942590296,12173.74890006613,108.38170624450308
1769108882,200,,Aggregated,29.900000,0.000000,3100,3700,4000,4200,5100,7400,9600,10000,12000,12000,12000,2303,0,3100.0,3351.474082458031,55.704299942590296,12173.74890006613,108.38254450716457
1769108883,200,,Aggregated,29.700000,0.000000,3100,3700,4000,4200,5100,7500,9800,10000,12000,12000,12000,2328,0,3100.0,3366.8369211344416,54.596400004811585,12302.996400045231,108.35395189003437
1769108884,200,,Aggregated,28.600000,0.000000,3100,3700,4000,4200,5100,7600,9900,10000,12000,12000,12000,2361,0,3100.0,3377.5795294796417,54.596400004811585,12302.996400045231,108.35916984328674
1769108885,200,,Aggregated,29.100000,0.000000,3100,3700,4000,4300,5100,7700,10000,11000,12000,12000,12000,2381,0,3100.0,3387.984386098971,54.596400004811585,12498.408100102097,108.33809323813524
1769108886,200,,Aggregated,28.900000,0.000000,3100,3700,4000,4300,5200,7800,10000,11000,12000,13000,13000,2408,0,3100.0,3409.260221138514,54.596400004811585,12598.63589995075,108.33388704318936
1769108887,200,,Aggregated,29.100000,0.000000,3100,3700,4100,4300,5300,7800,10000,11000,12000,13000,13000,2436,0,3100.0,3415.2914514374797,54.596400004811585,12927.540800068527,108.33949096880131
1769108888,200,,Aggregated,28.300000,0.000000,3100,3700,4100,4300,5400,7900,10000,11000,13000,13000,13000,2463,0,3100.0,3438.700744702332,54.596400004811585,13210.508999996819,108.33820544051969
1769108889,200,,Aggregated,27.400000,0.000000,3200,3700,4100,4300,5500,8100,10000,11000,13000,13000,13000,2489,0,3200.0,3458.353963198909,54.596400004811585,13411.686700070277,108.33306548814785
1769108890,200,,Aggregated,27.700000,0.000000,3200,3700,4100,4400,5600,8100,10000,12000,14000,14000,14000,2513,0,3200.0,3483.5448142866962,54.596400004811585,14000.108000007458,108.31555909271786
1769108891,200,,Aggregated,27.900000,0.000000,3200,3800,4100,4400,5800,8300,11000,12000,14000,14000,14000,2545,0,3200.0,3505.22975618965,54.596400004811585,14000.108000007458,108.33320235756385
1769108892,200,,Aggregated,26.800000,0.000000,3200,3800,4100,4400,6000,8500,11000,12000,14000,14000,14000,2570,0,3200.0,3533.8188416741773,54.596400004811585,14277.15699991677,108.3249027237354
1769108893,200,,Aggregated,26.200000,0.000000,3200,3800,4200,4500,6200,8600,11000,12000,14000,15000,15000,2603,0,3200.0,3566.771779255713,54.596400004811585,14896.314599900506,108.34537072608529
1769108894,200,,Aggregated,26.800000,0.000000,3200,3800,4200,4500,6400,8600,11000,12000,14000,15000,15000,2625,0,3200.0,3587.304619696262,54.596400004811585,14896.314599900506,108.33142857142857
1769108895,200,,Aggregated,26.100000,0.000000,3200,3800,4200,4500,6600,8700,11000,12000,14000,15000,15000,2643,0,3200.0,3611.552974613367,54.596400004811585,14896.314599900506,108.31328036322361
1769108896,200,,Aggregated,27.300000,0.000000,3200,3800,4200,4500,6600,8800,11000,12000,14000,15000,15000,2673,0,3200.0,3629.4687961479012,54.596400004811585,14896.314599900506,108.30864197530865
1769108897,200,,Aggregated,26.400000,0.000000,3200,3800,4200,4500,6600,8900,11000,13000,14000,15000,15000,2696,0,3200.0,3644.35508776088,54.596400004811585,14896.314599900506,108.31862017804154
1769108899,200,,Aggregated,26.000000,0.000000,3200,3800,4200,4600,6600,9000,12000,13000,14000,15000,15000,2732,0,3200.0,3663.5855723657046,54.596400004811585,14896.314599900506,108.33199121522694
1769108900,200,,Aggregated,26.200000,0.000000,3200,3800,4200,4600,6600,9200,12000,13000,14000,15000,15000,2757,0,3200.0,3689.0775608642875,54.596400004811585,14896.314599900506,108.31882480957563
1769108901,200,,Aggregated,25.900000,0.000000,3200,3900,4300,4600,6700,9300,12000,13000,14000,15000,15000,2779,0,3200.0,3701.7215360571013,54.596400004811585,14896.314599900506,108.30874415257287
1769108902,200,,Aggregated,26.400000,0.000000,3200,3900,4300,4600,6700,9300,12000,13000,14000,15000,15000,2806,0,3200.0,3715.6177100152804,54.596400004811585,14896.314599900506,108.29223093371347
1769108903,200,,Aggregated,26.600000,0.000000,3200,3900,4300,4600,6700,9500,12000,13000,15000,15000,15000,2826,0,3200.0,3734.769498019481,54.596400004811585,15476.71070008073,108.28167020523708
1769108904,200,,Aggregated,26.000000,0.000000,3200,3900,4300,4700,6700,9500,12000,13000,15000,16000,16000,2844,0,3200.0,3751.2961805917,54.596400004811585,16441.00609992165,108.28762306610408
1769108905,200,,Aggregated,25.500000,0.000000,3300,3900,4300,4700,6700,9700,12000,13000,15000,16000,16000,2864,0,3300.0,3773.9574409576708,54.596400004811585,16441.00609992165,108.29399441340782
1769108906,200,,Aggregated,23.900000,0.000000,3300,3900,4400,4700,6800,9800,12000,13000,15000,16000,16000,2886,0,3300.0,3792.2532350667234,54.596400004811585,16441.00609992165,108.28898128898129
1769108907,200,,Aggregated,23.700000,0.000000,3300,3900,4400,4800,6800,9900,13000,13000,15000,16000,16000,2906,0,3300.0,3816.7828208543233,54.596400004811585,16441.00609992165,108.287680660702
1769108908,200,,Aggregated,24.100000,0.000000,3300,4000,4400,4800,6900,10000,13000,14000,15000,16000,16000,2926,0,3300.0,3839.1452131246033,54.596400004811585,16441.00609992165,108.28024606971975
1769108909,200,,Aggregated,23.200000,0.000000,3300,4000,4500,4900,6900,10000,13000,14000,15000,16000,16000,2951,0,3300.0,3861.5805313799574,54.596400004811585,16441.00609992165,108.31108098949508
1769108910,200,,Aggregated,22.900000,0.000000,3300,4000,4500,5000,7000,10000,13000,14000,16000,16000,16000,2979,0,3300.0,3899.5141936228424,54.596400004811585,16441.00609992165,108.33635448136958
1769108911,200,,Aggregated,21.800000,0.000000,3300,4000,4600,5100,7100,10000,13000,14000,16000,16000,16000,3001,0,3300.0,3920.488281806944,54.596400004811585,16441.00609992165,108.34255248250584
1769108912,200,,Aggregated,21.900000,0.000000,3400,4000,4600,5100,7100,10000,13000,14000,16000,16000,16000,3024,0,3400.0,3937.3894848221416,54.596400004811585,16441.00609992165,108.3558201058201
1769108913,200,,Aggregated,21.800000,0.000000,3400,4000,4600,5100,7100,10000,13000,14000,16000,16000,16000,3040,0,3400.0,3953.624951678295,54.596400004811585,16441.00609992165,108.35493421052631
1769108914,200,,Aggregated,21.600000,0.000000,3400,4100,4600,5100,7200,10000,13000,14000,16000,16000,16000,3057,0,3400.0,3974.6077117443187,54.596400004811585,16441.00609992165,108.34510958456002
1769108915,200,,Aggregated,21.100000,0.000000,3400,4100,4600,5200,7200,11000,13000,14000,16000,16000,16000,3073,0,3400.0,3989.000419525595,54.596400004811585,16441.00609992165,108.32704197852262
1769108916,200,,Aggregated,21.300000,0.000000,3400,4100,4700,5300,7200,11000,13000,14000,16000,16000,16000,3105,0,3400.0,4026.191317649733,54.596400004811585,16441.00609992165,108.35362318840579
1769108917,200,,Aggregated,20.700000,0.000000,3400,4100,4800,5300,7300,11000,13000,14000,16000,16000,16000,3128,0,3400.0,4051.444951311549,54.596400004811585,16441.00609992165,108.36349104859335
1769108918,200,,Aggregated,21.900000,0.000000,3400,4200,4800,5300,7300,11000,14000,14000,16000,16000,16000,3141,0,3400.0,4071.8962796888113,54.596400004811585,16441.00609992165,108.36007640878701
1769108919,200,,Aggregated,21.400000,0.000000,3400,4200,4800,5400,7400,11000,14000,14000,16000,16000,16000,3165,0,3400.0,4097.585432607484,54.596400004811585,16441.00609992165,108.36461295418641
1769108920,200,,Aggregated,21.400000,0.000000,3400,4200,4900,5500,7400,11000,14000,14000,16000,16000,16000,3184,0,3400.0,4117.278775409237,54.596400004811585,16492.865700041875,108.37688442211055
1769108921,200,,Aggregated,21.100000,0.000000,3400,4200,4900,5500,7500,11000,14000,15000,16000,16000,16000,3199,0,3400.0,4134.551835043065,54.596400004811585,16492.865700041875,108.38949671772428
1769108922,200,,Aggregated,20.600000,0.000000,3500,4200,5000,5500,7500,12000,14000,15000,16000,16000,16000,3222,0,3500.0,4158.667795283379,54.596400004811585,16497.234800015576,108.38050900062073
1769108923,200,,Aggregated,20.000000,0.000000,3500,4200,5000,5600,7600,12000,14000,15000,16000,16000,16000,3240,0,3500.0,4182.391641574928,54.596400004811585,16497.234800015576,108.37376543209876
