Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769408596,100,,Aggregated,18.700000,0.000000,790,1200,1500,1700,1900,2100,3200,3600,4300,4300,4300,275,0,790.0,941.2877694496208,55.543099995702505,4263.56589992065,108.83636363636364
1769408597,100,,Aggregated,21.600000,0.000000,820,1200,1500,1700,1900,2000,3200,3500,4300,4300,4300,314,0,820.0,938.4231321605598,54.94780000299215,4263.56589992065,108.72292993630573
1769408598,100,,Aggregated,24.400000,0.000000,820,1200,1500,1600,1900,2000,3200,3500,4300,4300,4300,340,0,810.0,932.579109994763,54.94780000299215,4263.56589992065,108.58823529411765
1769408599,100,,Aggregated,27.600000,0.000000,820,1200,1500,1600,1900,2000,3000,3500,4300,4300,4300,378,0,820.0,931.0629505226167,54.94780000299215,4263.56589992065,108.56349206349206
1769408600,100,,Aggregated,29.400000,0.000000,800,1200,1500,1600,1900,2000,3000,3400,4300,4300,4300,419,0,800.0,913.3325410445015,54.24609989859164,4263.56589992065,108.70883054892602
1769408601,100,,Aggregated,30.800000,0.000000,790,1200,1500,1600,1900,2000,3000,3400,4300,4300,4300,449,0,790.0,906.8987476556481,54.24609989859164,4263.56589992065,108.67037861915368
1769408602,100,,Aggregated,33.400000,0.000000,800,1200,1500,1600,1800,2000,3000,3400,4300,4300,4300,481,0,800.0,905.7096076861562,54.24609989859164,4263.56589992065,108.64033264033264
1769408603,100,,Aggregated,33.800000,0.000000,820,1200,1500,1600,1800,2000,2700,3200,4300,4300,4300,521,0,820.0,910.6302629510967,54.24609989859164,4263.56589992065,108.54510556621881
1769408604,100,,Aggregated,33.900000,0.000000,820,1200,1500,1600,1800,2000,2600,3200,4300,4300,4300,553,0,820.0,908.2777112068534,54.24609989859164,4263.56589992065,108.55334538878843
1769408605,100,,Aggregated,35.700000,0.000000,810,1200,1500,1600,1800,2000,2600,3200,4300,4300,4300,594,0,800.0,895.9447186820832,54.17050002142787,4263.56589992065,108.72053872053873
1769408606,100,,Aggregated,34.100000,0.000000,820,1200,1500,1600,1800,2000,2400,3200,4300,4300,4300,624,0,820.0,903.7260889373824,54.17050002142787,4263.56589992065,108.625
1769408607,100,,Aggregated,34.700000,0.000000,820,1300,1500,1600,1800,2000,2100,3200,4300,4300,4300,663,0,820.0,898.3417135708281,54.17050002142787,4263.56589992065,108.70135746606334
1769408608,100,,Aggregated,34.900000,0.000000,820,1200,1500,1600,1800,2000,2100,3000,4300,4300,4300,701,0,820.0,895.7382345182845,53.85649995878339,4263.56589992065,108.77175463623395
1769408609,100,,Aggregated,34.500000,0.000000,820,1300,1500,1600,1800,2000,2100,3000,4300,4300,4300,730,0,820.0,896.8690419143818,53.85649995878339,4263.56589992065,108.78082191780823
1769408610,100,,Aggregated,34.300000,0.000000,820,1200,1500,1600,1800,2000,2100,3000,4300,4300,4300,764,0,820.0,892.4753605994562,53.85649995878339,4263.56589992065,108.80759162303664
1769408611,100,,Aggregated,35.300000,0.000000,820,1200,1500,1600,1800,2000,2000,3000,4300,4300,4300,801,0,820.0,892.1388689112895,53.85649995878339,4263.56589992065,108.78401997503121
1769408612,100,,Aggregated,34.400000,0.000000,820,1300,1500,1600,1800,2000,2000,3000,4300,4300,4300,831,0,820.0,897.3773559548407,53.85649995878339,4263.56589992065,108.71119133574007
1769408613,100,,Aggregated,35.000000,0.000000,820,1200,1500,1600,1800,2000,2000,3000,4300,4300,4300,865,0,820.0,890.9820591893607,53.85649995878339,4263.56589992065,108.73526011560693
1769408614,100,,Aggregated,34.500000,0.000000,820,1200,1500,1600,1800,2000,2000,3000,4300,4300,4300,908,0,820.0,891.3635034128225,53.85649995878339,4263.56589992065,108.7466960352423
1769408615,100,,Aggregated,34.600000,0.000000,820,1200,1500,1600,1800,2000,2000,3000,4300,4300,4300,950,0,820.0,891.9527115778213,53.85649995878339,4263.56589992065,108.65473684210527
1769408616,100,,Aggregated,35.300000,0.000000,820,1200,1500,1600,1800,2000,2000,3000,4300,4300,4300,967,0,820.0,893.3628443632161,53.85649995878339,4263.56589992065,108.63288521199587
1769408617,100,,Aggregated,35.500000,0.000000,840,1200,1500,1600,1800,2000,2000,3000,4300,4300,4300,999,0,840.0,897.3614137127503,53.85649995878339,4263.56589992065,108.65765765765765
1769408618,100,,Aggregated,35.200000,0.000000,860,1300,1500,1600,1800,2000,2100,2700,4000,4300,4300,1029,0,860.0,908.0606344019301,53.85649995878339,4263.56589992065,108.65792031098154
1769408619,100,,Aggregated,33.400000,0.000000,880,1300,1500,1600,1900,2000,2400,2800,4000,4300,4300,1069,0,880.0,924.9812763326316,53.85649995878339,4263.56589992065,108.61272217025257
1769408620,100,,Aggregated,33.700000,0.000000,900,1300,1500,1600,1900,2000,2500,3000,4000,4300,4300,1101,0,900.0,931.5126590368563,53.85649995878339,4263.56589992065,108.60399636693914
1769408621,100,,Aggregated,32.600000,0.000000,900,1300,1500,1600,1900,2000,2500,3000,4000,4300,4300,1133,0,900.0,932.2971272726592,53.85649995878339,4263.56589992065,108.6090026478376
1769408622,100,,Aggregated,33.700000,0.000000,900,1300,1500,1600,1900,2000,2500,3000,4000,4300,4300,1170,0,900.0,933.7416962395088,53.85649995878339,4263.56589992065,108.58803418803419
1769408623,100,,Aggregated,32.700000,0.000000,900,1300,1500,1700,1900,2000,2400,3000,4000,4300,4300,1205,0,900.0,936.6475784235259,53.85649995878339,4263.56589992065,108.58672199170124
1769408624,100,,Aggregated,33.300000,0.000000,880,1300,1500,1700,1900,2000,2500,3000,4000,4300,4300,1233,0,880.0,934.5763308191158,53.85649995878339,4263.56589992065,108.63179237631792
