Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769370288,50,,Aggregated,16.500000,0.000000,960,1500,1700,1800,2000,2500,3400,3700,4000,4000,4000,355,0,960.0,1054.669787040518,54.25670009572059,4028.3156000077724,108.21126760563381
1769370289,50,,Aggregated,16.100000,0.000000,980,1500,1700,1800,2000,2700,3500,3700,4000,4000,4000,371,0,980.0,1077.7073390819535,54.25670009572059,4028.3156000077724,108.25606469002696
1769370290,50,,Aggregated,16.100000,0.000000,940,1500,1700,1800,2000,2700,3500,3900,4000,4000,4000,391,0,940.0,1065.894630944828,54.18350000400096,4028.3156000077724,108.27109974424552
1769370291,50,,Aggregated,16.100000,0.000000,940,1500,1700,1800,2000,2700,3500,3700,4000,4000,4000,405,0,940.0,1065.052781479985,54.18350000400096,4028.3156000077724,108.35555555555555
1769370292,50,,Aggregated,15.900000,0.000000,930,1500,1700,1800,2000,2700,3500,3700,4000,4000,4000,422,0,920.0,1057.5458625575939,54.18350000400096,4028.3156000077724,108.32227488151659
1769370293,50,,Aggregated,15.600000,0.000000,920,1500,1700,1800,2000,2700,3500,3700,4000,4000,4000,440,0,920.0,1051.943409088364,54.18350000400096,4028.3156000077724,108.35
1769370294,50,,Aggregated,15.800000,0.000000,920,1400,1700,1800,2000,2900,3500,3900,4100,4100,4100,458,0,880.0,1054.4113253246317,54.18350000400096,4105.543000041507,108.39082969432314
1769370295,50,,Aggregated,16.600000,0.000000,880,1400,1700,1800,2000,2900,3500,3900,4100,4100,4100,473,0,880.0,1051.0550780097774,54.18350000400096,4105.543000041507,108.37420718816068
1769370296,50,,Aggregated,16.600000,0.000000,880,1400,1700,1800,2000,2900,3500,3900,4100,4100,4100,489,0,880.0,1047.5713599155179,54.18350000400096,4105.543000041507,108.38854805725971
1769370297,50,,Aggregated,16.600000,0.000000,880,1400,1700,1800,2000,2900,3500,3700,4100,4100,4100,512,0,860.0,1043.0984999979955,54.18350000400096,4105.543000041507,108.484375
1769370298,50,,Aggregated,16.700000,0.000000,860,1400,1700,1800,2000,2900,3500,3900,4100,4100,4100,532,0,860.0,1042.8993956748698,54.18350000400096,4105.543000041507,108.57518796992481
1769370299,50,,Aggregated,17.000000,0.000000,860,1400,1700,1800,2000,2900,3600,3900,4100,4100,4100,544,0,860.0,1042.7358845567248,54.18350000400096,4105.543000041507,108.5845588235294
1769370300,50,,Aggregated,17.000000,0.000000,860,1400,1700,1800,2100,3000,3600,3900,4100,4100,4100,559,0,860.0,1045.62720554391,54.18350000400096,4105.543000041507,108.62790697674419
1769370301,50,,Aggregated,17.800000,0.000000,860,1400,1700,1800,2000,3000,3600,3900,4100,4100,4100,573,0,860.0,1044.702530888122,54.18350000400096,4105.543000041507,108.64746945898779
1769370303,50,,Aggregated,16.900000,0.000000,880,1400,1700,1800,2100,3000,3600,3900,4100,4100,4100,586,0,880.0,1052.3422742302214,54.18350000400096,4105.543000041507,108.59556313993174
1769370304,50,,Aggregated,16.800000,0.000000,920,1400,1700,1800,2100,3000,3600,3900,4100,4100,4100,602,0,900.0,1066.8524043171194,54.18350000400096,4105.543000041507,108.54485049833887
1769370305,50,,Aggregated,16.700000,0.000000,920,1400,1700,1800,2100,3100,3600,3900,4100,4100,4100,616,0,900.0,1075.0080902575796,54.18350000400096,4105.543000041507,108.53246753246754
1769370306,50,,Aggregated,16.200000,0.000000,900,1400,1700,1800,2100,3200,3700,3900,4100,4100,4100,636,0,880.0,1079.8195111620205,54.18350000400096,4105.543000041507,108.54402515723271
