Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769412082,40,,Aggregated,13.500000,0.000000,900,1200,1400,1500,1800,1900,2000,2100,2600,2600,2600,254,0,870.0,866.7766956706884,56.67130008805543,2625.328900059685,108.77952755905511
1769412083,40,,Aggregated,14.300000,0.000000,880,1200,1400,1500,1800,2000,2000,2100,2600,2600,2600,265,0,880.0,871.0437026428375,56.67130008805543,2625.328900059685,108.8
1769412084,40,,Aggregated,14.100000,0.000000,840,1200,1400,1500,1800,2000,2000,2100,2600,2600,2600,281,0,840.0,866.0967939502635,56.67130008805543,2625.328900059685,108.81138790035587
1769412085,40,,Aggregated,13.900000,0.000000,860,1200,1400,1500,1800,2000,2000,2100,2600,2600,2600,296,0,840.0,861.1966905406695,56.67130008805543,2625.328900059685,108.875
1769412086,40,,Aggregated,14.300000,0.000000,800,1200,1400,1500,1800,1900,2000,2100,2600,2600,2600,312,0,800.0,854.6976253206734,56.67130008805543,2625.328900059685,108.89102564102564
1769412087,40,,Aggregated,13.300000,0.000000,840,1200,1400,1500,1800,1900,2000,2100,2600,2600,2600,324,0,800.0,854.9044444448499,56.67130008805543,2625.328900059685,108.81172839506173
1769412088,40,,Aggregated,14.000000,0.000000,840,1200,1400,1500,1800,1900,2000,2100,2600,2600,2600,336,0,840.0,864.534261904607,56.67130008805543,2625.328900059685,108.80654761904762
1769412089,40,,Aggregated,14.500000,0.000000,840,1200,1400,1500,1800,1900,2000,2100,2600,2600,2600,351,0,840.0,865.6418025639556,56.67130008805543,2625.328900059685,108.8974358974359
1769412090,40,,Aggregated,13.500000,0.000000,860,1200,1400,1500,1800,1900,2000,2100,2600,2600,2600,368,0,840.0,867.5706690223508,56.67130008805543,2625.328900059685,108.86413043478261
1769412091,40,,Aggregated,13.700000,0.000000,840,1200,1400,1600,1800,1900,2000,2100,2600,2600,2600,382,0,800.0,863.0294361269389,56.67130008805543,2625.328900059685,108.88743455497382
1769412092,40,,Aggregated,14.300000,0.000000,800,1200,1400,1600,1800,1900,2000,2100,2600,2600,2600,396,0,800.0,857.6876161631192,56.67130008805543,2625.328900059685,108.95454545454545
1769412093,40,,Aggregated,14.500000,0.000000,800,1200,1500,1600,1800,1900,2000,2100,2600,2600,2600,408,0,780.0,856.9182014722245,56.67130008805543,2625.328900059685,108.92156862745098
1769412094,40,,Aggregated,14.100000,0.000000,800,1200,1500,1600,1800,1900,2000,2100,2600,2600,2600,428,0,800.0,864.0677116835211,56.67130008805543,2625.328900059685,108.88317757009345
1769412095,40,,Aggregated,14.100000,0.000000,780,1200,1400,1600,1800,1900,2000,2100,2600,2600,2600,442,0,780.0,852.5276036221403,56.67130008805543,2625.328900059685,108.9841628959276
1769412096,40,,Aggregated,13.800000,0.000000,780,1200,1400,1600,1800,1900,2000,2100,2600,2600,2600,460,0,780.0,847.3851039150285,56.67130008805543,2625.328900059685,109.05
1769412097,40,,Aggregated,14.700000,0.000000,780,1200,1400,1600,1800,1900,2000,2100,2600,2600,2600,468,0,780.0,845.0130130359346,56.67130008805543,2625.328900059685,109.06623931623932
1769412098,40,,Aggregated,14.300000,0.000000,780,1200,1400,1500,1800,1900,2000,2100,2600,2600,2600,483,0,780.0,848.2092173927218,56.67130008805543,2625.328900059685,108.94824016563147
