Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769413351,170,,Aggregated,34.100000,0.000000,820,1200,1400,1500,1800,2000,2100,2100,2700,2700,2700,512,0,800.0,860.8109677734319,55.590500007383525,2719.263600069098,108.5234375
1769413352,180,,Aggregated,36.800000,0.000000,820,1200,1400,1600,1800,2000,2100,2100,2700,2700,2700,571,0,820.0,868.439866024381,55.590500007383525,2719.263600069098,108.48511383537654
1769413353,190,,Aggregated,40.100000,0.000000,820,1200,1400,1600,1800,2000,2100,2100,2700,2700,2700,622,0,820.0,869.9625118969119,55.590500007383525,2719.263600069098,108.4967845659164
1769413354,200,,Aggregated,44.900000,0.000000,800,1200,1400,1600,1800,2000,2100,2100,2700,2700,2700,705,0,800.0,863.134684964704,54.04580000322312,2719.263600069098,108.52482269503547
1769413355,210,,Aggregated,46.000000,0.000000,820,1200,1400,1600,1900,2000,2100,2100,2700,2700,2700,775,0,820.0,883.3388839995548,54.04580000322312,2719.263600069098,108.37806451612903
1769413356,220,,Aggregated,50.100000,0.000000,800,1200,1400,1600,1900,2000,2100,2100,2700,2700,2700,841,0,800.0,874.3643677759114,54.04580000322312,2719.263600069098,108.46254458977408
1769413357,230,,Aggregated,54.400000,0.000000,820,1200,1400,1600,1900,2000,2100,2100,2700,2700,2700,934,0,820.0,877.1407425047619,54.04580000322312,2719.263600069098,108.46895074946467
1769413358,240,,Aggregated,55.500000,0.000000,820,1200,1500,1600,1900,2000,2100,2100,2700,2700,2700,1020,0,820.0,885.0470653921137,54.04580000322312,2719.263600069098,108.38235294117646
1769413359,250,,Aggregated,59.100000,0.000000,820,1200,1500,1600,1900,2000,2100,2100,2700,2700,2700,1101,0,820.0,882.8166239777771,54.04580000322312,2719.263600069098,108.41235240690281
1769413360,260,,Aggregated,63.600000,0.000000,800,1200,1400,1600,1800,2000,2100,2100,2700,2700,2700,1194,0,800.0,871.0879226120803,54.04580000322312,2719.263600069098,108.4539363484087
1769413361,270,,Aggregated,66.900000,0.000000,810,1200,1400,1600,1800,2000,2100,2100,2700,2700,2700,1295,0,810.0,873.5151157527442,54.04580000322312,2719.263600069098,108.42857142857143
1769413362,280,,Aggregated,69.700000,0.000000,800,1200,1400,1600,1800,2000,2100,2100,2700,3000,3000,1389,0,800.0,876.3884881207427,54.04580000322312,2985.7644999865443,108.44276457883369
1769413363,290,,Aggregated,74.800000,0.000000,800,1200,1400,1600,1800,2000,2000,2100,2700,3000,3000,1481,0,800.0,871.7787480754475,54.04580000322312,2985.7644999865443,108.45307224848075
1769413364,300,,Aggregated,77.800000,0.000000,820,1200,1500,1600,1800,2000,2100,2100,2700,3000,3000,1588,0,820.0,880.6692168766238,54.04580000322312,2985.7644999865443,108.38476070528968
1769413365,310,,Aggregated,82.200000,0.000000,830,1200,1500,1600,1800,2000,2100,2100,2700,3000,3000,1695,0,830.0,885.3027804127611,54.04580000322312,2985.7644999865443,108.44778761061947
1769413366,320,,Aggregated,85.000000,0.000000,830,1200,1500,1600,1900,2000,2000,2100,2700,3000,3000,1804,0,830.0,886.02689501069,54.04580000322312,2985.7644999865443,108.41352549889135
1769413367,320,,Aggregated,88.100000,0.000000,840,1200,1500,1600,1800,2000,2000,2100,2700,3000,3000,1902,0,840.0,888.8014622498915,54.04580000322312,2985.7644999865443,108.33123028391167
1769413368,320,,Aggregated,93.100000,0.000000,830,1200,1500,1600,1800,2000,2000,2100,2700,3000,3000,2029,0,830.0,887.4523620007692,54.04580000322312,2985.7644999865443,108.35337604731394
1769413369,320,,Aggregated,95.800000,0.000000,830,1200,1500,1600,1800,2000,2000,2100,2700,3000,3000,2130,0,830.0,886.8488823473584,54.01449999772012,2985.7644999865443,108.33333333333333
1769413370,320,,Aggregated,98.300000,0.000000,820,1200,1500,1600,1800,2000,2000,2100,2700,3000,3000,2253,0,820.0,882.912252418787,54.01449999772012,2985.7644999865443,108.36040834442964
