Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769409125,100,,Aggregated,33.700000,0.000000,860,1200,1400,1600,1800,2000,2500,3200,4000,4000,4000,942,0,860.0,896.6017198517045,54.074999992735684,4030.406500096433,108.75690021231422
1769409126,100,,Aggregated,34.000000,0.000000,860,1200,1400,1600,1800,2000,2200,3200,4000,4000,4000,970,0,860.0,894.2895258768442,54.074999992735684,4030.406500096433,108.8061855670103
1769409127,100,,Aggregated,34.000000,0.000000,860,1200,1400,1600,1800,2000,2500,3200,4000,4000,4000,1000,0,860.0,900.0567999008344,54.074999992735684,4030.406500096433,108.805
1769409128,100,,Aggregated,34.300000,0.000000,850,1200,1400,1600,1800,2000,2200,3200,4000,4000,4000,1033,0,850.0,898.468060697436,54.074999992735684,4030.406500096433,108.78799612778316
1769409129,100,,Aggregated,34.000000,0.000000,860,1300,1500,1600,1800,2000,2500,3200,4000,4000,4000,1067,0,860.0,909.235541706258,54.074999992735684,4030.406500096433,108.75257731958763
1769409130,100,,Aggregated,33.800000,0.000000,860,1300,1500,1600,1800,2000,2500,3200,4000,4000,4000,1098,0,860.0,912.8846656658326,54.074999992735684,4030.406500096433,108.74863387978142
1769409131,100,,Aggregated,33.100000,0.000000,880,1300,1500,1600,1800,2000,2500,3200,4000,4000,4000,1136,0,880.0,915.926949736645,53.85779996868223,4030.406500096433,108.74119718309859
1769409132,100,,Aggregated,33.500000,0.000000,880,1300,1500,1600,1800,2000,2500,3400,4000,4100,4100,1170,0,880.0,921.231450599073,53.85779996868223,4109.239500015974,108.71196581196581
1769409133,100,,Aggregated,33.400000,0.000000,880,1300,1500,1600,1800,2000,2500,3200,4000,4100,4100,1209,0,880.0,921.742840282287,53.85779996868223,4109.239500015974,108.73366418527709
1769409134,100,,Aggregated,33.500000,0.000000,860,1300,1500,1600,1800,2000,2500,3200,4000,4100,4100,1240,0,860.0,917.5574620174536,53.85779996868223,4109.239500015974,108.72983870967742
