Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769417110,200,,Aggregated,65.200000,0.000000,960,1400,1600,1700,2000,2200,2600,2900,4100,4100,4100,1911,0,960.0,1009.3439190479386,53.40869992505759,4112.782799988054,108.69283097854526
1769417111,200,,Aggregated,64.000000,0.000000,970,1400,1600,1700,2000,2200,2700,2900,4100,4100,4100,1983,0,970.0,1020.4165728193996,53.40869992505759,4112.782799988054,108.68582955118508
1769417112,200,,Aggregated,62.800000,0.000000,970,1400,1600,1700,2000,2300,2700,2900,4000,4100,4100,2047,0,970.0,1027.336953200059,53.40869992505759,4112.782799988054,108.68490473864192
1769417113,200,,Aggregated,62.800000,0.000000,980,1400,1600,1800,2000,2300,2800,3000,4000,4100,4100,2112,0,980.0,1037.7058275571471,53.40869992505759,4112.782799988054,108.69176136363636
1769417114,200,,Aggregated,62.800000,0.000000,980,1400,1600,1800,2000,2300,2800,3100,4000,4100,4100,2163,0,980.0,1043.6800230238814,53.40869992505759,4112.782799988054,108.68608414239482
1769417115,200,,Aggregated,62.100000,0.000000,1000,1400,1600,1800,2000,2400,2900,3200,4000,4100,4100,2226,0,1000.0,1053.8820253372062,53.40869992505759,4112.782799988054,108.68598382749326
1769417116,200,,Aggregated,61.500000,0.000000,1000,1400,1700,1800,2000,2400,2900,3200,4000,4100,4100,2284,0,1000.0,1062.9505539845493,53.40869992505759,4112.782799988054,108.69789842381786
1769417117,200,,Aggregated,62.100000,0.000000,1000,1400,1700,1800,2100,2400,2900,3300,4000,4100,4100,2340,0,1000.0,1072.5976558549442,53.40869992505759,4112.782799988054,108.67350427350428
1769417118,200,,Aggregated,62.100000,0.000000,1000,1400,1700,1800,2100,2500,2900,3400,4000,4100,4100,2398,0,1000.0,1084.7941551295755,53.40869992505759,4112.782799988054,108.65554628857382
1769417119,200,,Aggregated,60.800000,0.000000,1000,1400,1700,1800,2100,2500,2900,3400,4000,4100,4100,2459,0,1000.0,1094.839051362633,53.40869992505759,4112.782799988054,108.67507116714111
1769417120,200,,Aggregated,58.300000,0.000000,1000,1400,1700,1800,2100,2500,2900,3300,4000,4100,4100,2507,0,1000.0,1101.0401683288271,53.40869992505759,4112.782799988054,108.65895492620662
