Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769369185,210,,Aggregated,48.400000,0.000000,780,1200,1400,1500,1800,2000,2000,2100,3600,3600,3600,775,0,780.0,842.0847283856523,54.175299941562116,3562.214200035669,108.80645161290323
1769369186,220,,Aggregated,52.200000,0.000000,800,1200,1400,1500,1800,2000,2000,2100,3600,3600,3600,849,0,800.0,849.7065746734683,54.175299941562116,3562.214200035669,108.79858657243817
1769369187,230,,Aggregated,54.500000,0.000000,800,1200,1400,1500,1800,2000,2000,2100,3600,3600,3600,935,0,800.0,845.3897288746455,54.175299941562116,3562.214200035669,108.76256684491979
1769369188,240,,Aggregated,58.800000,0.000000,800,1200,1400,1500,1800,2000,2000,2100,3100,3600,3600,1014,0,800.0,854.5468624240831,54.175299941562116,3562.214200035669,108.64299802761342
1769369189,250,,Aggregated,61.200000,0.000000,800,1200,1400,1600,1800,2000,2000,2100,3100,3600,3600,1093,0,800.0,859.6707302819228,54.175299941562116,3562.214200035669,108.65416285452882
1769369190,260,,Aggregated,64.200000,0.000000,800,1200,1400,1500,1800,2000,2000,2100,3100,3600,3600,1182,0,800.0,850.1265302014635,54.175299941562116,3562.214200035669,108.76903553299492
1769369191,270,,Aggregated,69.800000,0.000000,800,1200,1400,1600,1800,2000,2000,2100,3100,3600,3600,1281,0,800.0,857.2786167821251,54.175299941562116,3562.214200035669,108.7072599531616
1769369192,280,,Aggregated,72.100000,0.000000,820,1200,1500,1600,1800,2000,2000,2100,3100,3600,3600,1381,0,820.0,861.4231711066383,54.175299941562116,3562.214200035669,108.73859522085445
1769369193,290,,Aggregated,76.600000,0.000000,800,1200,1500,1600,1800,2000,2000,2100,3100,3600,3600,1478,0,800.0,856.5994844368958,54.175299941562116,3562.214200035669,108.765899864682
1769369194,300,,Aggregated,79.000000,0.000000,810,1200,1500,1600,1800,2000,2000,2100,3100,3600,3600,1577,0,810.0,861.0435171198536,54.175299941562116,3562.214200035669,108.73430564362714
1769369195,310,,Aggregated,82.600000,0.000000,820,1200,1500,1600,1800,2000,2000,2100,3100,3600,3600,1675,0,820.0,868.1857736702008,54.175299941562116,3562.214200035669,108.66925373134329
1769369196,320,,Aggregated,84.900000,0.000000,820,1200,1500,1600,1800,2000,2000,2100,3100,3600,3600,1779,0,820.0,870.0821876323412,53.90629998873919,3562.214200035669,108.66216975829117
1769369197,320,,Aggregated,89.800000,0.000000,840,1300,1500,1600,1800,2000,2000,2100,3100,3600,3600,1898,0,840.0,879.8900955207979,53.90629998873919,3562.214200035669,108.61380400421497
1769369198,320,,Aggregated,91.200000,0.000000,850,1300,1500,1600,1800,2000,2000,2100,2800,3600,3600,2009,0,850.0,885.9242786951303,53.90629998873919,3562.214200035669,108.59482329517172
1769369199,320,,Aggregated,94.400000,0.000000,840,1300,1500,1600,1800,2000,2000,2100,2800,3600,3600,2124,0,840.0,881.3885807430985,53.90629998873919,3562.214200035669,108.62146892655367
1769369200,320,,Aggregated,98.100000,0.000000,840,1300,1500,1600,1800,2000,2000,2100,2800,3600,3600,2220,0,840.0,880.3998887374775,53.90629998873919,3562.214200035669,108.61306306306307
1769369201,320,,Aggregated,99.800000,0.000000,840,1300,1500,1600,1800,2000,2000,2100,2800,3600,3600,2331,0,840.0,882.732848561543,53.90629998873919,3562.214200035669,108.61733161733162
1769369202,320,,Aggregated,101.200000,0.000000,860,1300,1500,1600,1900,2000,2000,2100,2800,3600,3600,2458,0,860.0,886.9701141565985,53.90629998873919,3562.214200035669,108.59479251423922
1769369203,320,,Aggregated,103.200000,0.000000,850,1300,1500,1600,1900,2000,2000,2100,2800,3600,3600,2561,0,850.0,883.9352120641616,53.90629998873919,3562.214200035669,108.59390862944163
1769369204,320,,Aggregated,105.900000,0.000000,850,1300,1500,1600,1800,2000,2000,2100,2800,3600,3600,2667,0,850.0,883.6458395935828,53.90629998873919,3562.214200035669,108.56655418072741
1769369205,320,,Aggregated,108.400000,0.000000,850,1300,1500,1600,1800,2000,2000,2100,2800,3600,3600,2778,0,850.0,884.1719409270944,53.75139997340739,3562.214200035669,108.5478761699064
