Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769416587,200,,Aggregated,66.600000,0.000000,920,1400,1600,1700,2000,2300,2900,3600,5100,5300,5300,1067,0,920.0,1013.2094324267912,53.551899967715144,5281.208299915306,108.83411433926898
1769416588,200,,Aggregated,65.800000,0.000000,940,1400,1600,1700,2000,2300,2900,3600,5100,5300,5300,1130,0,940.0,1023.2620927428959,53.551899967715144,5281.208299915306,108.73539823008849
1769416589,200,,Aggregated,66.200000,0.000000,950,1400,1600,1700,2000,2300,2900,3600,5100,5300,5300,1198,0,940.0,1023.2922356424718,53.551899967715144,5281.208299915306,108.73706176961603
1769416590,200,,Aggregated,65.400000,0.000000,940,1400,1600,1700,2000,2300,2800,3500,5100,5300,5300,1261,0,940.0,1023.402791038417,53.551899967715144,5281.208299915306,108.66613798572561
1769416591,200,,Aggregated,65.000000,0.000000,950,1400,1600,1700,2000,2300,2900,3500,5100,5300,5300,1330,0,940.0,1022.7217086462157,53.551899967715144,5281.208299915306,108.63233082706768
1769416592,200,,Aggregated,64.900000,0.000000,950,1400,1600,1700,2000,2300,2900,3600,5100,5300,5300,1406,0,950.0,1022.7939649352573,53.551899967715144,5281.208299915306,108.64509246088194
1769416593,200,,Aggregated,66.900000,0.000000,940,1400,1600,1700,2000,2300,2800,3600,5100,5300,5300,1466,0,940.0,1017.0828460431105,53.551899967715144,5281.208299915306,108.63642564802183
1769416594,200,,Aggregated,65.700000,0.000000,940,1400,1600,1700,2000,2200,2800,3500,5100,5300,5300,1523,0,940.0,1016.3682045959131,53.551899967715144,5281.208299915306,108.63755745239659
1769416595,200,,Aggregated,65.900000,0.000000,940,1400,1600,1700,2000,2300,2800,3500,5100,5300,5300,1590,0,940.0,1016.2227833957658,53.551899967715144,5281.208299915306,108.6566037735849
1769416596,200,,Aggregated,65.100000,0.000000,940,1400,1600,1700,2000,2300,2800,3500,5100,5300,5300,1658,0,940.0,1020.9583527139198,53.551899967715144,5281.208299915306,108.64234016887816
1769416597,200,,Aggregated,65.900000,0.000000,940,1400,1600,1700,2000,2300,2800,3500,5100,5300,5300,1709,0,940.0,1027.7664651253656,53.551899967715144,5281.208299915306,108.59449970743124
1769416598,200,,Aggregated,65.900000,0.000000,960,1400,1600,1700,2000,2300,2800,3500,5100,5300,5300,1776,0,960.0,1032.8569502813841,53.551899967715144,5281.208299915306,108.57545045045045
1769416599,200,,Aggregated,64.000000,0.000000,960,1400,1600,1800,2000,2300,2800,3500,5100,5300,5300,1842,0,960.0,1038.3608071114534,53.551899967715144,5281.208299915306,108.58089033659066
1769416600,200,,Aggregated,64.400000,0.000000,970,1400,1600,1800,2000,2300,2800,3500,5100,5300,5300,1898,0,970.0,1042.469888618812,53.551899967715144,5281.208299915306,108.55163329820864
1769416601,200,,Aggregated,64.700000,0.000000,980,1400,1600,1800,2000,2300,2800,3500,5100,5300,5300,1965,0,980.0,1051.7353059534391,53.551899967715144,5281.208299915306,108.53435114503817
1769416602,200,,Aggregated,63.600000,0.000000,980,1400,1600,1800,2000,2300,2800,3500,4700,5300,5300,2019,0,980.0,1057.0988283301656,53.551899967715144,5281.208299915306,108.51461119366023
1769416603,200,,Aggregated,63.000000,0.000000,1000,1400,1700,1800,2000,2400,2900,3500,4700,5300,5300,2091,0,1000.0,1063.8516441887064,53.551899967715144,5281.208299915306,108.54901960784314
1769416604,200,,Aggregated,62.400000,0.000000,1000,1400,1700,1800,2000,2400,2900,3500,4700,5300,5300,2154,0,1000.0,1069.513239321602,53.551899967715144,5281.208299915306,108.54363974001858
1769416605,200,,Aggregated,61.400000,0.000000,1000,1400,1700,1800,2100,2400,2900,3500,4700,5300,5300,2208,0,1000.0,1073.4701182513347,53.551899967715144,5281.208299915306,108.54257246376811
1769416606,200,,Aggregated,62.300000,0.000000,1000,1500,1700,1800,2100,2400,2900,3500,4700,5300,5300,2264,0,1000.0,1080.6252551675393,53.551899967715144,5281.208299915306,108.56007067137809
1769416607,200,,Aggregated,62.200000,0.000000,1000,1500,1700,1800,2100,2400,2900,3500,4700,5300,5300,2333,0,1000.0,1086.987768966933,53.551899967715144,5281.208299915306,108.58594084869267
1769416608,200,,Aggregated,61.200000,0.000000,1000,1500,1700,1800,2100,2500,2900,3500,4700,5300,5300,2403,0,1000.0,1091.7478425297854,53.551899967715144,5281.208299915306,108.57303370786516
1769416609,200,,Aggregated,61.900000,0.000000,1000,1500,1700,1800,2100,2500,2900,3500,4700,5300,5300,2452,0,1000.0,1097.1409013047326,53.551899967715144,5281.208299915306,108.5742251223491
1769416610,200,,Aggregated,61.600000,0.000000,1000,1500,1700,1800,2100,2500,3000,3500,4700,5300,5300,2514,0,1000.0,1101.9642684565076,53.551899967715144,5281.208299915306,108.56682577565633
