Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769408770,100,,Aggregated,30.400000,0.000000,800,1200,1400,1600,1900,2000,2400,3200,4000,4000,4000,418,0,800.0,890.4546124411694,54.44259999785572,3989.8723999504,109.07177033492823
1769408771,100,,Aggregated,32.100000,0.000000,800,1200,1500,1600,1900,2000,2500,3200,4000,4000,4000,450,0,800.0,891.4473746678171,54.44259999785572,3989.8723999504,109.17333333333333
1769408772,100,,Aggregated,32.800000,0.000000,820,1200,1500,1700,1900,2000,2600,3400,4000,4000,4000,481,0,820.0,914.3109326425111,54.44259999785572,3989.8723999504,109.0914760914761
1769408773,100,,Aggregated,33.400000,0.000000,820,1200,1500,1700,1900,2100,2700,3200,4000,4000,4000,523,0,820.0,918.049983175856,54.44259999785572,3989.8723999504,109.02676864244742
1769408774,100,,Aggregated,34.200000,0.000000,860,1300,1500,1700,1900,2000,2700,3200,4000,4000,4000,549,0,860.0,921.6763336997724,54.44259999785572,3989.8723999504,109.00364298724955
1769408775,100,,Aggregated,34.700000,0.000000,860,1300,1500,1700,1900,2000,2600,3200,4000,4000,4000,576,0,860.0,916.9183508701179,54.44259999785572,3989.8723999504,109.02430555555556
1769408776,100,,Aggregated,33.600000,0.000000,900,1300,1500,1700,1900,2000,2500,3100,4000,4000,4000,615,0,900.0,934.1603769131414,54.44259999785572,3989.8723999504,108.92845528455284
1769408777,100,,Aggregated,33.600000,0.000000,900,1300,1500,1700,1900,2000,2500,3100,4000,4000,4000,648,0,900.0,931.7806978423629,54.44259999785572,3989.8723999504,108.87962962962963
1769408778,100,,Aggregated,33.600000,0.000000,900,1300,1500,1700,1900,2000,2500,3100,4000,4000,4000,683,0,900.0,935.9725612036046,54.44259999785572,3989.8723999504,108.8125915080527
1769408779,100,,Aggregated,33.500000,0.000000,940,1300,1500,1700,1900,2000,2400,3100,4000,4000,4000,716,0,920.0,943.1514583829486,54.44259999785572,3989.8723999504,108.75977653631286
1769408780,100,,Aggregated,33.400000,0.000000,940,1300,1500,1700,1900,2000,2400,3100,4000,4000,4000,753,0,940.0,947.7113170019297,54.44259999785572,3989.8723999504,108.79548472775565
1769408781,100,,Aggregated,33.000000,0.000000,960,1300,1500,1700,1900,2000,2400,3100,4000,4000,4000,785,0,960.0,952.3927763089608,54.44259999785572,3989.8723999504,108.76687898089172
1769408782,100,,Aggregated,33.200000,0.000000,940,1300,1600,1700,1900,2000,2400,3000,4000,4000,4000,820,0,940.0,948.2616164666181,54.44259999785572,3989.8723999504,108.8048780487805
1769408783,100,,Aggregated,33.700000,0.000000,900,1300,1500,1700,1900,2000,2400,3000,4000,4000,4000,862,0,900.0,936.7856170564539,54.44259999785572,3989.8723999504,108.8155452436195
1769408784,100,,Aggregated,33.900000,0.000000,900,1300,1500,1700,1900,2000,2400,3000,4000,4000,4000,894,0,900.0,933.4337732688757,54.44259999785572,3989.8723999504,108.82102908277405
1769408785,100,,Aggregated,34.000000,0.000000,890,1300,1500,1600,1900,2000,2300,2700,4000,4000,4000,932,0,880.0,930.4659427068688,54.44259999785572,3989.8723999504,108.81545064377683
1769408786,100,,Aggregated,34.500000,0.000000,880,1300,1500,1600,1900,2000,2300,2700,4000,4000,4000,963,0,880.0,927.6933298056495,54.44259999785572,3989.8723999504,108.78608515057113
1769408787,100,,Aggregated,35.000000,0.000000,890,1300,1500,1600,1900,2000,2300,2700,4000,4000,4000,993,0,890.0,930.7191826815578,53.85919997934252,3989.8723999504,108.74622356495469
1769408788,100,,Aggregated,33.900000,0.000000,900,1300,1500,1700,1900,2000,2300,2700,3800,4000,4000,1029,0,900.0,936.0456845504291,53.85919997934252,3989.8723999504,108.77356656948494
1769408789,100,,Aggregated,34.600000,0.000000,900,1300,1500,1700,1900,2000,2300,2700,3800,4000,4000,1059,0,900.0,937.4156909371701,53.85919997934252,3989.8723999504,108.73843248347498
1769408790,100,,Aggregated,34.400000,0.000000,900,1300,1500,1700,1900,2000,2300,2700,3800,4000,4000,1094,0,900.0,939.1974122511432,53.85919997934252,3989.8723999504,108.77330895795247
1769408791,100,,Aggregated,34.700000,0.000000,900,1300,1500,1700,1900,2000,2200,2600,3800,4000,4000,1130,0,900.0,941.9542652236471,53.85919997934252,3989.8723999504,108.76283185840708
1769408792,100,,Aggregated,34.000000,0.000000,900,1300,1500,1700,1900,2000,2200,2600,3800,4000,4000,1162,0,900.0,944.10735421907,53.85919997934252,3989.8723999504,108.72719449225474
1769408793,100,,Aggregated,33.700000,0.000000,900,1300,1500,1700,1900,2000,2200,2600,3800,4000,4000,1194,0,900.0,944.031227975569,53.85919997934252,3989.8723999504,108.7001675041876
1769408794,100,,Aggregated,33.900000,0.000000,900,1300,1500,1700,1900,2000,2200,2600,3800,4000,4000,1231,0,900.0,945.1896233979127,53.85919997934252,3989.8723999504,108.71242891957758
