Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769416919,200,,Aggregated,51.375000,0.000000,910,1300,1600,1700,2000,2100,2500,3000,4700,4700,4700,615,0,910.0,994.5041744719919,53.947299951687455,4662.339700036682,108.71707317073171
1769416920,200,,Aggregated,52.222222,0.000000,900,1300,1600,1700,2000,2100,2500,3000,4700,4700,4700,673,0,900.0,978.2885221413643,53.65179991349578,4662.339700036682,108.80534918276375
1769416921,200,,Aggregated,54.500000,0.000000,910,1300,1600,1700,2000,2100,2500,3100,4700,4700,4700,752,0,910.0,987.2195416240348,53.65179991349578,4662.339700036682,108.77393617021276
1769416922,200,,Aggregated,61.700000,0.000000,900,1300,1500,1700,2000,2100,2500,3100,4700,4700,4700,824,0,900.0,974.5950927190455,53.65179991349578,4662.339700036682,108.77305825242719
1769416923,200,,Aggregated,64.600000,0.000000,900,1300,1500,1700,2000,2100,2500,3100,4700,4700,4700,877,0,900.0,970.6364298753596,53.65179991349578,4662.339700036682,108.78563283922463
1769416924,200,,Aggregated,68.800000,0.000000,900,1300,1500,1700,2000,2100,2500,3100,4700,4700,4700,957,0,900.0,969.5130047028789,53.65179991349578,4662.339700036682,108.68652037617555
1769416925,200,,Aggregated,69.200000,0.000000,910,1300,1500,1700,2000,2100,2500,3000,4100,4700,4700,1007,0,910.0,980.3791149956837,53.65179991349578,4662.339700036682,108.65044687189672
1769416926,200,,Aggregated,67.900000,0.000000,910,1300,1500,1700,2000,2100,2500,3100,4100,4700,4700,1075,0,910.0,981.2536195356962,53.65179991349578,4662.339700036682,108.70232558139534
1769416927,200,,Aggregated,68.200000,0.000000,920,1300,1500,1700,2000,2100,2500,3100,4100,4700,4700,1148,0,920.0,990.7721783982051,53.65179991349578,4662.339700036682,108.72212543554006
1769416929,200,,Aggregated,66.400000,0.000000,930,1300,1600,1700,2000,2200,2500,3100,4100,4700,4700,1210,0,930.0,999.4491643807273,53.65179991349578,4662.339700036682,108.7206611570248
1769416930,200,,Aggregated,67.900000,0.000000,950,1400,1600,1700,2000,2200,2500,3100,4100,4700,4700,1270,0,950.0,1011.6823435441122,53.65179991349578,4662.339700036682,108.64409448818898
1769416931,200,,Aggregated,67.900000,0.000000,960,1400,1600,1700,2000,2200,2500,3000,4100,4700,4700,1325,0,960.0,1019.9696301138205,53.65179991349578,4662.339700036682,108.62792452830189
1769416932,200,,Aggregated,65.200000,0.000000,980,1400,1600,1700,2000,2200,2600,3100,4100,4700,4700,1396,0,970.0,1026.208973925592,53.65179991349578,4662.339700036682,108.65042979942693
1769416933,200,,Aggregated,64.900000,0.000000,980,1400,1600,1700,2000,2200,2600,3000,4100,4700,4700,1469,0,980.0,1031.632734513179,53.65179991349578,4662.339700036682,108.64874063989109
1769416934,200,,Aggregated,64.100000,0.000000,980,1400,1600,1800,2000,2200,2700,3100,4100,4700,4700,1516,0,980.0,1038.0553851582326,53.65179991349578,4662.339700036682,108.65039577836411
1769416935,200,,Aggregated,64.300000,0.000000,980,1400,1600,1800,2000,2300,2700,3200,4100,4700,4700,1574,0,980.0,1044.5344262385713,53.65179991349578,4662.339700036682,108.63341804320203
1769416936,200,,Aggregated,63.200000,0.000000,1000,1400,1700,1800,2000,2300,2800,3200,4100,4700,4700,1640,0,1000.0,1059.1521984141564,53.65179991349578,4662.339700036682,108.62439024390244
1769416937,200,,Aggregated,61.600000,0.000000,1000,1400,1700,1800,2100,2300,2900,3300,4200,4700,4700,1693,0,1000.0,1073.3138740102459,53.65179991349578,4662.339700036682,108.58948611931483
1769416938,200,,Aggregated,62.900000,0.000000,1000,1400,1700,1800,2100,2400,2900,3300,4200,4700,4700,1760,0,1000.0,1075.795280624681,53.65179991349578,4662.339700036682,108.60170454545455
1769416939,200,,Aggregated,61.200000,0.000000,1000,1400,1700,1800,2100,2400,3000,3300,4700,4700,4700,1825,0,1000.0,1082.3044287119928,53.65179991349578,4674.307700013742,108.60328767123288
1769416940,200,,Aggregated,60.500000,0.000000,1000,1400,1700,1800,2100,2500,3000,3300,4700,4700,4700,1885,0,1000.0,1088.78897962862,53.65179991349578,4674.307700013742,108.58832891246685
1769416941,200,,Aggregated,61.400000,0.000000,1000,1400,1700,1800,2100,2500,3000,3300,4700,4700,4700,1943,0,1000.0,1100.2473062276026,53.65179991349578,4674.307700013742,108.55429747812661
1769416942,200,,Aggregated,60.900000,0.000000,1000,1500,1700,1800,2100,2500,3000,3400,4200,4700,4700,2006,0,1000.0,1108.4180711863742,53.65179991349578,4674.307700013742,108.55034895314058
1769416943,200,,Aggregated,61.100000,0.000000,1000,1500,1700,1800,2100,2500,3000,3400,4200,4700,4700,2068,0,1000.0,1111.04256972891,53.65179991349578,4674.307700013742,108.54642166344294
1769416944,200,,Aggregated,60.900000,0.000000,1100,1500,1700,1800,2100,2600,3000,3400,4200,4700,4700,2122,0,1100.0,1122.2692201221578,53.65179991349578,4674.307700013742,108.54806786050895
1769416945,200,,Aggregated,59.500000,0.000000,1100,1500,1700,1800,2100,2600,3100,3400,4200,4700,4700,2172,0,1100.0,1131.7449986644588,53.65179991349578,4674.307700013742,108.5170349907919
1769416946,200,,Aggregated,60.600000,0.000000,1100,1500,1700,1900,2200,2600,3100,3400,4200,4700,4700,2231,0,1100.0,1139.6603870908666,53.65179991349578,4674.307700013742,108.54370237561632
1769416947,200,,Aggregated,59.600000,0.000000,1100,1500,1700,1900,2200,2700,3100,3500,4200,4700,4700,2276,0,1100.0,1149.3122904216818,53.65179991349578,4674.307700013742,108.52680140597539
1769416948,200,,Aggregated,58.900000,0.000000,1100,1500,1700,1900,2200,2700,3200,3500,4200,4700,4700,2344,0,1100.0,1162.9873603241083,53.65179991349578,4674.307700013742,108.51450511945393
1769416949,200,,Aggregated,58.100000,0.000000,1100,1500,1800,1900,2200,2700,3200,3500,4200,4700,4700,2404,0,1100.0,1171.6808362729528,53.65179991349578,4674.307700013742,108.52412645590682
1769416950,200,,Aggregated,58.000000,0.000000,1100,1500,1800,1900,2300,2700,3300,3600,4300,4700,4700,2454,0,1100.0,1182.2451221678457,53.65179991349578,4674.307700013742,108.53137734311328
