Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769410727,200,,Aggregated,46.400000,0.000000,870,1300,1500,1700,1900,2100,2100,2300,4100,4100,4100,755,0,870.0,932.1074210620787,55.78000005334616,4110.652500065044,108.51523178807948
1769410728,200,,Aggregated,50.000000,0.000000,910,1300,1600,1700,1900,2100,2100,2300,4100,4100,4100,815,0,910.0,948.3835542350265,55.78000005334616,4110.652500065044,108.42331288343559
1769410729,200,,Aggregated,52.500000,0.000000,940,1300,1600,1700,1900,2100,2100,2300,4100,4100,4100,867,0,940.0,961.1382359874326,55.78000005334616,4110.652500065044,108.4083044982699
1769410730,200,,Aggregated,54.500000,0.000000,960,1400,1600,1700,1900,2100,2200,2400,4100,4100,4100,934,0,960.0,977.9316915430495,55.78000005334616,4110.652500065044,108.37580299785867
1769410731,200,,Aggregated,55.700000,0.000000,960,1400,1600,1700,1900,2100,2300,2400,3200,4100,4100,1008,0,960.0,981.1639738113698,55.78000005334616,4110.652500065044,108.48611111111111
1769410732,200,,Aggregated,58.400000,0.000000,970,1400,1600,1700,2000,2100,2400,2600,3200,4100,4100,1062,0,970.0,998.8034292865893,55.78000005334616,4110.652500065044,108.4774011299435
1769410733,200,,Aggregated,59.400000,0.000000,980,1400,1700,1800,2000,2100,2500,2800,3500,4100,4100,1128,0,980.0,1017.3874194170298,55.78000005334616,4110.652500065044,108.45656028368795
1769410734,200,,Aggregated,60.200000,0.000000,990,1400,1600,1800,2000,2100,2500,2900,3700,4100,4100,1190,0,990.0,1026.0557668087927,55.400999961420894,4110.652500065044,108.33361344537815
1769410735,200,,Aggregated,62.200000,0.000000,990,1400,1700,1800,2000,2100,2500,2800,3700,4100,4100,1248,0,990.0,1030.3476992807985,55.400999961420894,4110.652500065044,108.36458333333333
1769410736,200,,Aggregated,62.200000,0.000000,1000,1400,1700,1800,2000,2100,2500,2800,3700,4100,4100,1316,0,1000.0,1044.267324393981,55.400999961420894,4110.652500065044,108.38981762917933
1769410737,200,,Aggregated,62.900000,0.000000,1000,1400,1700,1800,2000,2200,2500,2800,3700,4100,4100,1381,0,1000.0,1049.6544273013646,55.400999961420894,4110.652500065044,108.37943519188994
1769410738,200,,Aggregated,61.700000,0.000000,1000,1400,1700,1800,2000,2200,2500,2800,3700,4100,4100,1428,0,1000.0,1055.2697925791222,55.400999961420894,4110.652500065044,108.36204481792717
1769410739,200,,Aggregated,63.100000,0.000000,1000,1400,1700,1800,2000,2200,2500,2800,3700,4100,4100,1495,0,1000.0,1059.4530149180766,55.400999961420894,4110.652500065044,108.41270903010033
1769410740,200,,Aggregated,61.200000,0.000000,1000,1500,1700,1800,2000,2200,2600,2800,3700,4100,4100,1560,0,1000.0,1075.540847181065,55.400999961420894,4110.652500065044,108.37051282051281
1769410741,200,,Aggregated,62.300000,0.000000,1000,1400,1700,1800,2000,2200,2600,2800,3800,4100,4100,1614,0,1000.0,1073.4880905838734,55.400999961420894,4110.652500065044,108.38847583643123
1769410742,200,,Aggregated,62.300000,0.000000,1100,1500,1700,1800,2100,2300,2600,3000,3800,4100,4100,1678,0,1100.0,1085.1813167475411,55.400999961420894,4110.652500065044,108.40226460071514
