Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769416507,200,,Aggregated,65.400000,0.000000,990,1400,1600,1700,2000,2200,2400,2800,4000,4200,4200,1396,0,980.0,1019.313011318612,53.53320005815476,4202.294499962591,108.4484240687679
1769416508,200,,Aggregated,64.000000,0.000000,990,1400,1600,1700,2000,2200,2400,2700,4000,4200,4200,1440,0,990.0,1019.7556929169675,53.53320005815476,4202.294499962591,108.47152777777778
1769416509,200,,Aggregated,64.000000,0.000000,1000,1400,1600,1700,2000,2200,2500,2800,4000,4200,4200,1509,0,1000.0,1038.2129768064867,53.53320005815476,4202.294499962591,108.41683233929754
1769416510,200,,Aggregated,62.500000,0.000000,1000,1400,1600,1700,2000,2200,2500,2800,4000,4200,4200,1565,0,1000.0,1045.3092515025253,53.53320005815476,4202.294499962591,108.39105431309905
1769416511,200,,Aggregated,62.300000,0.000000,1000,1400,1600,1700,2000,2200,2600,2800,4000,4200,4200,1631,0,1000.0,1051.1045462296559,53.53320005815476,4202.294499962591,108.43654199877376
1769416512,200,,Aggregated,62.300000,0.000000,1000,1400,1600,1700,2000,2300,2600,2800,4000,4200,4200,1690,0,1000.0,1058.9520991126146,53.53320005815476,4202.294499962591,108.44437869822485
1769416513,200,,Aggregated,62.500000,0.000000,1000,1400,1600,1700,2000,2300,2600,2800,4000,4200,4200,1757,0,1000.0,1068.8879244167604,53.53320005815476,4202.294499962591,108.43653955606146
1769416514,200,,Aggregated,62.500000,0.000000,1000,1400,1600,1800,2000,2300,2600,2800,4000,4200,4200,1817,0,1000.0,1075.1349302699423,53.53320005815476,4202.294499962591,108.43478260869566
1769416515,200,,Aggregated,62.700000,0.000000,1100,1400,1600,1800,2000,2300,2600,2800,4000,4200,4200,1879,0,1100.0,1080.0202308679764,53.53320005815476,4202.294499962591,108.44438531133582
1769416516,200,,Aggregated,62.300000,0.000000,1100,1400,1700,1800,2100,2300,2600,2800,4000,4200,4200,1932,0,1100.0,1087.6258610769808,53.53320005815476,4202.294499962591,108.40424430641822
1769416517,200,,Aggregated,61.300000,0.000000,1100,1500,1700,1800,2100,2300,2600,2800,4000,4200,4200,1999,0,1100.0,1094.8709496751771,53.53320005815476,4202.294499962591,108.42871435717859
1769416518,200,,Aggregated,60.300000,0.000000,1100,1500,1700,1800,2100,2400,2700,2900,3500,4200,4200,2056,0,1100.0,1106.4146962551902,53.53320005815476,4202.294499962591,108.4114785992218
1769416519,200,,Aggregated,59.500000,0.000000,1100,1500,1700,1800,2100,2400,2700,2900,3500,4200,4200,2116,0,1100.0,1109.9473651233266,53.53320005815476,4202.294499962591,108.4305293005671
1769416520,200,,Aggregated,61.100000,0.000000,1100,1500,1700,1800,2100,2400,2700,2900,3500,4200,4200,2166,0,1100.0,1113.6276469994182,53.53320005815476,4202.294499962591,108.4427516158818
1769416521,200,,Aggregated,60.000000,0.000000,1100,1500,1700,1800,2100,2400,2800,3000,3500,4200,4200,2226,0,1100.0,1117.5582504943486,53.53320005815476,4202.294499962591,108.46451033243486
1769416522,200,,Aggregated,59.800000,0.000000,1100,1500,1700,1800,2100,2400,2800,3100,3800,4200,4200,2280,0,1100.0,1129.1711281140522,53.53320005815476,4202.294499962591,108.47280701754386
1769416523,200,,Aggregated,59.000000,0.000000,1100,1500,1700,1800,2100,2400,2900,3100,4000,4200,4200,2331,0,1100.0,1138.918782925924,53.53320005815476,4202.294499962591,108.45130845130845
1769416524,200,,Aggregated,58.500000,0.000000,1100,1500,1700,1800,2100,2500,3000,3300,4200,4400,4400,2382,0,1100.0,1152.8388727123017,53.53320005815476,4422.777300002053,108.44458438287154
1769416525,200,,Aggregated,56.600000,0.000000,1100,1500,1700,1900,2200,2500,3000,3400,4500,4700,4700,2442,0,1100.0,1169.186574037892,53.53320005815476,4662.953700055368,108.42751842751842
