Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769409614,140,,Aggregated,18.900000,0.000000,1000,1500,1700,1800,2300,3100,3700,4000,4900,4900,4900,311,0,1000.0,1155.4283903555352,54.15530002210289,4934.166799997911,108.61736334405144
1769409615,150,,Aggregated,22.200000,0.000000,1000,1500,1700,1800,2200,2900,3700,4000,4900,4900,4900,355,0,1000.0,1135.9670180296132,54.15530002210289,4934.166799997911,108.77746478873239
1769409616,160,,Aggregated,25.900000,0.000000,1100,1500,1700,1800,2200,2900,3700,4000,4900,4900,4900,396,0,1000.0,1150.7343972234685,54.15530002210289,4934.166799997911,108.76515151515152
1769409617,170,,Aggregated,29.200000,0.000000,1100,1500,1700,1900,2200,2800,3700,3900,4900,4900,4900,447,0,1100.0,1176.5625413873918,54.15530002210289,4934.166799997911,108.6599552572707
1769409618,180,,Aggregated,31.800000,0.000000,1100,1500,1800,1900,2300,2900,3700,3900,4900,4900,4900,496,0,1100.0,1186.3748489927423,54.15530002210289,4934.166799997911,108.67540322580645
1769409619,190,,Aggregated,34.600000,0.000000,1100,1500,1800,1900,2300,2900,3500,3900,4900,4900,4900,557,0,1100.0,1195.2217904872996,54.15530002210289,4934.166799997911,108.74326750448833
1769409620,200,,Aggregated,37.100000,0.000000,1100,1500,1800,1900,2400,2900,3400,3800,4900,4900,4900,615,0,1100.0,1207.5012863437623,54.15530002210289,4934.166799997911,108.71219512195123
1769409621,200,,Aggregated,39.000000,0.000000,1100,1600,1800,1900,2400,2900,3500,3900,4900,4900,4900,670,0,1100.0,1227.4880841808783,54.15530002210289,4934.166799997911,108.72238805970149
1769409622,200,,Aggregated,42.600000,0.000000,1200,1600,1800,1900,2400,2900,3500,3900,4900,4900,4900,725,0,1200.0,1245.6289234508536,54.15530002210289,4934.166799997911,108.65931034482759
1769409624,200,,Aggregated,48.000000,0.000000,1200,1600,1900,2000,2400,2900,3500,3900,4900,4900,4900,772,0,1200.0,1267.4930322564862,54.15530002210289,4934.166799997911,108.53886010362694
1769409625,200,,Aggregated,48.000000,0.000000,1200,1700,1900,2000,2500,2900,3500,3900,4900,4900,4900,829,0,1200.0,1299.8562656241593,54.15530002210289,4934.166799997911,108.47527141133897
1769409626,200,,Aggregated,49.700000,0.000000,1300,1700,1900,2000,2500,2900,3500,3900,4900,4900,4900,878,0,1300.0,1316.1240619618407,54.15530002210289,4934.166799997911,108.52847380410023
1769409627,200,,Aggregated,51.600000,0.000000,1300,1700,1900,2100,2500,3000,3600,3900,4900,4900,4900,933,0,1300.0,1353.943516937257,54.15530002210289,4934.166799997911,108.51554126473741
1769409628,200,,Aggregated,52.100000,0.000000,1300,1700,2000,2100,2600,3100,3600,3900,4900,4900,4900,979,0,1300.0,1388.441221657603,54.15530002210289,4934.166799997911,108.43615934627171
1769409629,200,,Aggregated,53.200000,0.000000,1300,1800,2000,2100,2700,3200,3700,3900,4900,5200,5200,1025,0,1300.0,1421.6867651729049,54.15530002210289,5205.6868999497965,108.38048780487804
1769409630,200,,Aggregated,52.800000,0.000000,1300,1800,2000,2200,2700,3200,3700,4000,4900,5200,5200,1080,0,1300.0,1441.2453840762653,54.15530002210289,5205.6868999497965,108.45555555555555
1769409631,200,,Aggregated,52.500000,0.000000,1400,1800,2000,2200,2800,3300,3800,4000,4900,5200,5200,1123,0,1400.0,1465.0242745338085,54.15530002210289,5205.6868999497965,108.44434550311665
1769409632,200,,Aggregated,51.700000,0.000000,1400,1900,2100,2300,2900,3300,3900,4200,5200,5200,5200,1161,0,1400.0,1504.3099818275527,54.15530002210289,5205.6868999497965,108.34969853574505
1769409633,200,,Aggregated,50.400000,0.000000,1500,1900,2100,2400,2900,3400,3900,4400,5200,6400,6400,1212,0,1500.0,1542.6549982689105,54.15530002210289,6352.057999931276,108.36881188118812
1769409634,200,,Aggregated,48.800000,0.000000,1500,1900,2200,2400,2900,3400,4000,4400,5600,6400,6400,1264,0,1500.0,1568.1251598117008,54.15530002210289,6352.057999931276,108.3631329113924
1769409635,200,,Aggregated,48.200000,0.000000,1500,1900,2200,2400,3000,3500,4000,4400,5600,6400,6400,1314,0,1500.0,1594.0404861504169,54.15530002210289,6352.057999931276,108.33181126331812
1769409636,200,,Aggregated,48.900000,0.000000,1600,1900,2200,2500,3000,3500,4100,4500,5600,6400,6400,1357,0,1600.0,1608.9969108337757,54.15530002210289,6352.057999931276,108.32056005895357
1769409637,200,,Aggregated,47.900000,0.000000,1600,1900,2200,2500,3000,3500,4100,4500,5600,6400,6400,1403,0,1600.0,1616.135970634924,54.15530002210289,6352.057999931276,108.3464005702067
1769409638,200,,Aggregated,47.500000,0.000000,1600,1900,2200,2500,3000,3600,4200,4800,5600,6400,6400,1444,0,1600.0,1632.4367863580796,54.15530002210289,6352.057999931276,108.32063711911357
1769409639,200,,Aggregated,46.500000,0.000000,1600,2000,2300,2500,3100,3600,4400,5000,6100,6400,6400,1479,0,1600.0,1652.60401305014,54.15530002210289,6352.057999931276,108.33333333333333
1769409640,200,,Aggregated,46.300000,0.000000,1600,2000,2300,2500,3100,3700,4500,5200,6100,6400,6400,1540,0,1600.0,1679.5700380527232,54.15530002210289,6352.057999931276,108.36103896103896
1769409641,200,,Aggregated,45.300000,0.000000,1600,2000,2300,2500,3100,3700,4800,5300,6400,6500,6500,1572,0,1600.0,1697.305510306311,54.15530002210289,6520.282400073484,108.37595419847328
1769409642,200,,Aggregated,45.700000,0.000000,1600,2000,2300,2600,3200,3800,5000,5400,7000,7100,7100,1623,0,1600.0,1729.8587414058607,54.15530002210289,7076.516399974935,108.38139248305608
