Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769413601,130,,Aggregated,20.900000,0.000000,710,1200,1400,1600,1800,2000,2100,2100,4200,4200,4200,312,0,700.0,838.1679718000576,55.69649999961257,4168.319399934262,108.75641025641026
1769413602,140,,Aggregated,23.100000,0.000000,670,1100,1400,1600,1800,2000,2100,2100,4200,4200,4200,356,0,660.0,815.9563272515851,54.88050007261336,4168.319399934262,108.84269662921348
1769413603,150,,Aggregated,28.300000,0.000000,620,1100,1300,1500,1800,2000,2100,2100,4200,4200,4200,408,0,620.0,795.3228634843767,54.88050007261336,4168.319399934262,109.0220588235294
1769413604,160,,Aggregated,32.000000,0.000000,690,1100,1400,1500,1800,2000,2100,2100,4200,4200,4200,461,0,690.0,813.8868800473526,54.88050007261336,4168.319399934262,108.82646420824295
1769413605,170,,Aggregated,35.000000,0.000000,690,1100,1400,1500,1800,2000,2100,2100,4200,4200,4200,513,0,690.0,814.4248450330603,54.88050007261336,4168.319399934262,108.84405458089668
1769413606,180,,Aggregated,37.600000,0.000000,720,1200,1400,1500,1800,2000,2100,2100,4200,4200,4200,578,0,720.0,826.8773441201328,54.88050007261336,4168.319399934262,108.83044982698962
1769413607,190,,Aggregated,41.200000,0.000000,720,1200,1400,1500,1800,2000,2100,2100,4200,4200,4200,651,0,720.0,826.9399000015596,54.88050007261336,4168.319399934262,108.84946236559139
1769413608,200,,Aggregated,44.700000,0.000000,720,1200,1400,1500,1800,2000,2100,2100,4200,4200,4200,707,0,720.0,830.8353336657037,54.88050007261336,4168.319399934262,108.8953323903819
1769413609,210,,Aggregated,48.000000,0.000000,730,1200,1400,1500,1800,2000,2100,2100,4200,4200,4200,779,0,730.0,831.944346599477,54.88050007261336,4168.319399934262,108.92554557124518
1769413610,220,,Aggregated,51.500000,0.000000,760,1200,1400,1500,1800,2000,2100,2100,4200,4200,4200,854,0,750.0,842.2701627649127,54.88050007261336,4168.319399934262,108.8384074941452
1769413611,230,,Aggregated,52.000000,0.000000,790,1200,1400,1600,1800,2000,2100,2100,4200,4200,4200,940,0,790.0,857.0658312784756,54.88050007261336,4168.319399934262,108.71489361702127
1769413612,240,,Aggregated,58.400000,0.000000,780,1200,1400,1500,1800,2000,2100,2100,3500,4200,4200,1024,0,780.0,854.0216151387767,54.88050007261336,4168.319399934262,108.720703125
1769413613,250,,Aggregated,59.800000,0.000000,780,1200,1400,1600,1800,2000,2100,2100,3500,4200,4200,1105,0,780.0,849.8185862466794,54.645099909976125,4168.319399934262,108.80633484162895
1769413614,260,,Aggregated,63.700000,0.000000,780,1200,1400,1600,1800,2000,2100,2100,3500,4200,4200,1194,0,780.0,852.2651379414557,54.645099909976125,4168.319399934262,108.77051926298158
1769413615,270,,Aggregated,66.900000,0.000000,800,1200,1400,1600,1800,2000,2100,2100,3500,4200,4200,1287,0,800.0,855.2738174837895,54.645099909976125,4168.319399934262,108.75058275058275
1769413616,280,,Aggregated,71.400000,0.000000,780,1200,1400,1500,1800,2000,2100,2100,3500,4200,4200,1387,0,780.0,854.2026676289286,54.645099909976125,4168.319399934262,108.6791636625811
1769413617,290,,Aggregated,74.000000,0.000000,780,1200,1400,1600,1800,2000,2100,2100,3500,4200,4200,1489,0,780.0,854.7948614516389,54.645099909976125,4168.319399934262,108.6655473472129
1769413618,300,,Aggregated,78.100000,0.000000,800,1200,1400,1600,1800,2000,2100,2100,3500,4200,4200,1587,0,800.0,862.8753392572621,54.645099909976125,4168.319399934262,108.59231253938248
1769413619,310,,Aggregated,82.300000,0.000000,800,1200,1400,1600,1800,2000,2100,2100,3500,4200,4200,1700,0,800.0,866.0312362350797,54.645099909976125,4168.319399934262,108.57352941176471
1769413620,320,,Aggregated,84.700000,0.000000,810,1200,1400,1600,1800,2000,2100,2100,3500,4200,4200,1799,0,810.0,866.09842829311,54.645099909976125,4168.319399934262,108.57976653696498
1769413621,320,,Aggregated,90.000000,0.000000,800,1200,1400,1600,1800,2000,2100,2100,3500,4200,4200,1922,0,800.0,863.1956771589839,54.44019997958094,4168.319399934262,108.55879292403746
1769413622,320,,Aggregated,93.300000,0.000000,810,1200,1400,1600,1800,2000,2100,2100,2700,4200,4200,2046,0,810.0,864.5381761481189,54.44019997958094,4168.319399934262,108.55083088954056
1769413623,320,,Aggregated,95.800000,0.000000,810,1200,1400,1600,1800,2000,2100,2100,2700,4200,4200,2145,0,810.0,862.4977537056883,54.44019997958094,4168.319399934262,108.53986013986014
1769413624,320,,Aggregated,99.300000,0.000000,810,1200,1400,1500,1800,2000,2000,2100,2700,4200,4200,2251,0,810.0,862.0730693911722,54.44019997958094,4168.319399934262,108.53442914260329
