Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769409290,190,,Aggregated,36.000000,0.000000,1100,1500,1700,1800,2100,3000,3700,3800,4900,4900,4900,548,0,1100.0,1171.6286271917174,56.04200006928295,4894.822800066322,108.39781021897811
1769409291,200,,Aggregated,39.000000,0.000000,1100,1500,1700,1800,2300,3000,3700,4000,4900,4900,4900,598,0,1100.0,1203.4159829455778,56.04200006928295,4894.822800066322,108.25752508361204
1769409292,200,,Aggregated,41.000000,0.000000,1100,1500,1700,1900,2400,3000,3700,4000,4900,4900,4900,657,0,1100.0,1231.3714366844931,56.04200006928295,4894.822800066322,108.29528158295281
1769409293,200,,Aggregated,43.400000,0.000000,1100,1600,1800,1900,2500,3200,3800,4100,5700,5700,5700,721,0,1100.0,1273.3833461884608,56.04200006928295,5656.985500012524,108.35506241331484
1769409294,200,,Aggregated,44.400000,0.000000,1200,1600,1800,2000,2600,3300,3800,4100,5700,5700,5700,770,0,1200.0,1302.103298833116,56.04200006928295,5656.985500012524,108.42597402597403
1769409295,200,,Aggregated,48.500000,0.000000,1200,1600,1800,2000,2600,3300,3800,4100,5700,5700,5700,817,0,1200.0,1325.0543556925345,56.04200006928295,5656.985500012524,108.5079559363525
1769409296,200,,Aggregated,49.000000,0.000000,1200,1700,1900,2000,2600,3300,3800,4100,5700,5700,5700,868,0,1200.0,1348.1068852541846,56.04200006928295,5656.985500012524,108.45276497695852
1769409297,200,,Aggregated,50.400000,0.000000,1200,1700,1900,2000,2600,3300,3900,4300,5700,5700,5700,931,0,1200.0,1379.789295703974,56.04200006928295,5656.985500012524,108.47046186895811
1769409298,200,,Aggregated,49.000000,0.000000,1300,1700,1900,2100,2700,3500,4000,4300,5700,5700,5700,976,0,1300.0,1413.3561504100637,56.04200006928295,5656.985500012524,108.42827868852459
1769409299,200,,Aggregated,51.500000,0.000000,1300,1700,2000,2200,2700,3300,3900,4300,5500,5700,5700,1029,0,1300.0,1436.9157190474004,56.04200006928295,5656.985500012524,108.45383867832848
1769409300,200,,Aggregated,52.600000,0.000000,1300,1800,2000,2200,2800,3400,3900,4300,5500,5700,5700,1078,0,1300.0,1452.8525719851737,56.04200006928295,5656.985500012524,108.42115027829314
1769409301,200,,Aggregated,52.200000,0.000000,1300,1800,2000,2200,2800,3500,3900,4300,5500,5700,5700,1121,0,1300.0,1469.598566725714,56.04200006928295,5656.985500012524,108.38180196253346
1769409302,200,,Aggregated,52.900000,0.000000,1400,1800,2000,2200,2800,3500,4000,4300,5500,5700,5700,1171,0,1400.0,1493.2662898377953,56.04200006928295,5656.985500012524,108.35866780529462
1769409303,200,,Aggregated,51.800000,0.000000,1400,1800,2100,2400,3000,3500,4000,4300,5500,5700,5700,1226,0,1400.0,1529.146787031177,56.04200006928295,5656.985500012524,108.33605220228385
1769409304,200,,Aggregated,51.800000,0.000000,1400,1800,2100,2400,3000,3500,4000,4400,5500,5700,5700,1281,0,1400.0,1538.3143762684012,56.04200006928295,5656.985500012524,108.35519125683061
1769409305,200,,Aggregated,49.500000,0.000000,1400,1800,2100,2400,3000,3600,4100,4800,5500,5700,5700,1327,0,1400.0,1554.5046228331885,56.04200006928295,5656.985500012524,108.3654860587792
1769409306,200,,Aggregated,51.000000,0.000000,1400,1900,2200,2400,3100,3700,4200,4800,5700,5800,5800,1386,0,1400.0,1573.5887391774943,56.04200006928295,5845.596799976192,108.33549783549783
1769409307,200,,Aggregated,50.700000,0.000000,1400,1900,2200,2400,3100,3700,4300,4900,5700,5800,5800,1433,0,1400.0,1590.6013144452004,56.04200006928295,5845.596799976192,108.36287508722958
