Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769408434,100,,Aggregated,35.000000,0.000000,760,1200,1500,1600,1800,2000,2400,2900,3500,3500,3500,533,0,760.0,869.8857155701453,54.28030004259199,3548.5216000815853,108.83864915572232
1769408435,100,,Aggregated,35.600000,0.000000,780,1200,1500,1600,1800,2000,2400,2900,3500,3500,3500,567,0,780.0,884.2844250418962,54.28030004259199,3548.5216000815853,108.7389770723104
1769408436,100,,Aggregated,35.800000,0.000000,800,1300,1500,1600,1800,2000,2400,2900,3700,3700,3700,603,0,800.0,904.5242207270783,54.28030004259199,3710.9637999674305,108.65174129353234
1769408437,100,,Aggregated,35.300000,0.000000,810,1300,1500,1600,1800,2000,2400,2900,3700,3700,3700,632,0,800.0,902.9979509470212,54.28030004259199,3710.9637999674305,108.6629746835443
1769408438,100,,Aggregated,35.200000,0.000000,820,1300,1500,1600,1800,2000,2300,2900,3700,3700,3700,673,0,820.0,914.0346958378072,54.28030004259199,3710.9637999674305,108.56612184249629
1769408439,100,,Aggregated,34.900000,0.000000,810,1300,1500,1600,1800,2000,2200,2900,3700,3700,3700,711,0,810.0,900.4584127970292,54.28030004259199,3710.9637999674305,108.61462728551336
1769408440,100,,Aggregated,34.700000,0.000000,820,1300,1500,1600,1800,2000,2300,2900,3700,3700,3700,738,0,820.0,906.5606459335747,54.28030004259199,3710.9637999674305,108.60433604336043
1769408441,100,,Aggregated,34.500000,0.000000,820,1300,1500,1600,1800,2000,2200,2900,3700,3700,3700,778,0,820.0,897.7676326460456,54.28030004259199,3710.9637999674305,108.66066838046272
1769408442,100,,Aggregated,34.200000,0.000000,820,1300,1500,1600,1800,2000,2100,2900,3700,3700,3700,817,0,820.0,899.7540534865807,53.846900002099574,3710.9637999674305,108.5703794369645
1769408443,100,,Aggregated,34.300000,0.000000,820,1300,1500,1600,1800,2000,2100,2900,3700,3700,3700,850,0,820.0,893.4712207043434,53.846900002099574,3710.9637999674305,108.6435294117647
1769408444,100,,Aggregated,34.900000,0.000000,820,1300,1500,1600,1800,2000,2100,2900,3900,3900,3900,884,0,820.0,894.2619772603982,53.846900002099574,3948.36729997769,108.6368778280543
1769408445,100,,Aggregated,34.400000,0.000000,820,1300,1500,1600,1800,2000,2100,2900,3900,3900,3900,918,0,820.0,891.3727023939081,53.846900002099574,3948.36729997769,108.68518518518519
1769408446,100,,Aggregated,34.800000,0.000000,820,1300,1500,1600,1800,2000,2100,2900,3900,3900,3900,948,0,820.0,891.8149093856626,53.846900002099574,3948.36729997769,108.70042194092827
1769408447,100,,Aggregated,34.600000,0.000000,820,1300,1500,1600,1800,2000,2100,2900,3900,3900,3900,987,0,820.0,892.900017119629,53.846900002099574,3948.36729997769,108.68085106382979
1769408448,100,,Aggregated,34.400000,0.000000,820,1300,1500,1600,1800,2000,2100,2700,3700,3900,3900,1019,0,820.0,896.7024886129986,53.846900002099574,3948.36729997769,108.66732090284593
1769408449,100,,Aggregated,35.100000,0.000000,820,1300,1500,1600,1800,2000,2100,2700,3700,3900,3900,1049,0,820.0,896.0993789293776,53.846900002099574,3948.36729997769,108.6320305052431
1769408450,100,,Aggregated,34.600000,0.000000,820,1300,1500,1600,1800,2000,2100,2700,3700,3900,3900,1084,0,820.0,894.374345937968,53.846900002099574,3948.36729997769,108.63653136531366
1769408451,100,,Aggregated,33.800000,0.000000,820,1300,1500,1600,1800,2000,2100,2500,3700,3900,3900,1122,0,820.0,893.3739626526777,53.846900002099574,3948.36729997769,108.70409982174688
1769408452,100,,Aggregated,34.100000,0.000000,820,1300,1500,1600,1800,2000,2100,2500,3700,3900,3900,1153,0,820.0,892.8160895893337,53.846900002099574,3948.36729997769,108.72593235039028
1769408453,100,,Aggregated,34.400000,0.000000,820,1300,1500,1600,1800,2000,2100,2500,3700,3900,3900,1198,0,820.0,892.5669747886741,53.846900002099574,3948.36729997769,108.73121869782972
1769408454,100,,Aggregated,33.600000,0.000000,820,1300,1500,1600,1800,2000,2100,2400,3700,3900,3900,1242,0,820.0,891.6781489506188,53.846900002099574,3948.36729997769,108.73349436392914
1769408455,100,,Aggregated,34.400000,0.000000,820,1300,1500,1600,1800,2000,2100,2400,3700,3900,3900,1265,0,820.0,887.9845590490789,53.846900002099574,3948.36729997769,108.73913043478261
