Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769412594,240,,Aggregated,56.900000,0.000000,840,1200,1500,1600,1900,2000,2100,2100,3700,3800,3800,1007,0,840.0,888.3576437940982,54.75230002775788,3787.9743999801576,108.59781529294935
1769412595,250,,Aggregated,60.100000,0.000000,850,1200,1500,1600,1900,2000,2100,2100,3700,3800,3800,1103,0,850.0,894.453200726417,54.75230002775788,3787.9743999801576,108.50317316409792
1769412596,260,,Aggregated,63.400000,0.000000,850,1200,1500,1600,1900,2000,2000,2100,3700,3800,3800,1189,0,850.0,893.077501431272,54.62870001792908,3787.9743999801576,108.4659377628259
1769412597,270,,Aggregated,66.900000,0.000000,840,1200,1500,1600,1900,2000,2000,2100,3700,3800,3800,1278,0,840.0,887.8622429584028,54.62870001792908,3787.9743999801576,108.45696400625978
1769412598,280,,Aggregated,71.100000,0.000000,840,1200,1500,1600,1900,2000,2000,2100,3700,3800,3800,1370,0,830.0,884.9046671533631,54.33139996603131,3787.9743999801576,108.47737226277373
1769412599,290,,Aggregated,73.500000,0.000000,830,1200,1500,1600,1800,2000,2000,2100,3700,3800,3800,1482,0,820.0,881.1848176789047,54.33139996603131,3787.9743999801576,108.54858299595142
1769412600,300,,Aggregated,76.800000,0.000000,840,1200,1500,1600,1900,2000,2000,2100,3700,3800,3800,1581,0,840.0,883.8913986716504,54.33139996603131,3787.9743999801576,108.55091714104996
1769412602,310,,Aggregated,79.500000,0.000000,840,1200,1500,1600,1800,2000,2000,2100,3700,3800,3800,1688,0,830.0,879.1014273105834,54.153300006873906,3787.9743999801576,108.61078199052133
1769412603,320,,Aggregated,83.800000,0.000000,840,1200,1500,1600,1800,2000,2000,2100,3700,3800,3800,1810,0,840.0,879.8036536466824,54.153300006873906,3787.9743999801576,108.56077348066299
1769412604,320,,Aggregated,90.400000,0.000000,820,1200,1500,1600,1800,2000,2000,2100,3700,3800,3800,1921,0,820.0,873.702047632041,54.10899990238249,3787.9743999801576,108.5897969807392
1769412605,320,,Aggregated,94.700000,0.000000,820,1200,1500,1600,1800,2000,2000,2100,3000,3800,3800,2031,0,820.0,872.8841100943791,54.10899990238249,3787.9743999801576,108.6110290497292
1769412606,320,,Aggregated,98.500000,0.000000,820,1200,1400,1600,1800,2000,2000,2100,3000,3800,3800,2145,0,820.0,870.7567619580975,54.10899990238249,3787.9743999801576,108.58041958041959
1769412607,320,,Aggregated,101.700000,0.000000,840,1200,1500,1600,1800,2000,2000,2100,3000,3800,3800,2254,0,830.0,874.9849437001535,54.10899990238249,3787.9743999801576,108.59183673469387
