Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769368633,160,,Aggregated,53.900000,0.000000,830,1300,1500,1600,1900,2000,2000,2100,2700,3700,3700,1296,0,830.0,885.5961704479184,53.974000038579106,3679.641199996695,108.43441358024691
1769368634,160,,Aggregated,54.700000,0.000000,820,1200,1500,1600,1900,2000,2000,2100,2700,3700,3700,1347,0,820.0,881.0240438018885,53.974000038579106,3679.641199996695,108.4580549368968
1769368635,160,,Aggregated,55.500000,0.000000,830,1200,1500,1600,1900,2000,2000,2100,2700,3700,3700,1399,0,830.0,881.5296684071259,53.974000038579106,3679.641199996695,108.4553252323088
1769368636,160,,Aggregated,56.000000,0.000000,820,1200,1500,1600,1800,2000,2000,2100,2700,3700,3700,1463,0,820.0,874.7828664398648,53.974000038579106,3679.641199996695,108.45454545454545
1769368637,160,,Aggregated,55.700000,0.000000,830,1200,1500,1600,1800,2000,2000,2100,2700,3700,3700,1519,0,830.0,877.1898140890157,53.974000038579106,3679.641199996695,108.43844634628044
1769368638,160,,Aggregated,54.700000,0.000000,840,1200,1500,1600,1800,2000,2000,2100,2700,3700,3700,1571,0,840.0,875.1439270541193,53.974000038579106,3679.641199996695,108.4595798854233
1769368639,160,,Aggregated,56.600000,0.000000,830,1200,1500,1600,1800,2000,2000,2100,2700,3700,3700,1627,0,830.0,875.3645988334355,53.974000038579106,3679.641199996695,108.46773202212661
1769368640,160,,Aggregated,56.400000,0.000000,840,1200,1500,1600,1800,2000,2000,2100,2700,3700,3700,1674,0,840.0,878.4483628447797,53.974000038579106,3679.641199996695,108.47072879330943
1769368641,160,,Aggregated,55.100000,0.000000,840,1200,1500,1600,1800,2000,2000,2100,2700,3700,3700,1739,0,840.0,878.2190320314571,53.808400058187544,3679.641199996695,108.47211040828063
1769368642,160,,Aggregated,55.900000,0.000000,840,1200,1500,1600,1800,2000,2000,2100,2700,3700,3700,1787,0,840.0,878.9122400126666,53.808400058187544,3679.641199996695,108.45607162842754
1769368643,160,,Aggregated,55.900000,0.000000,830,1200,1500,1600,1800,2000,2000,2100,2700,3700,3700,1841,0,830.0,873.6485221090846,53.808400058187544,3679.641199996695,108.47419880499729
