Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769409792,120,,Aggregated,16.300000,0.000000,950,1300,1600,1700,1900,2300,3400,3800,4100,4100,4100,239,0,950.0,1008.0376297014349,56.40590004622936,4121.977999922819,108.25523012552301
1769409793,130,,Aggregated,19.300000,0.000000,920,1300,1600,1700,1900,2200,3400,3800,4100,4100,4100,272,0,920.0,996.0706080823644,56.40590004622936,4121.977999922819,108.27573529411765
1769409794,140,,Aggregated,23.400000,0.000000,950,1400,1600,1700,1900,2300,3400,3800,4100,4100,4100,323,0,950.0,1034.606483896139,56.40590004622936,4121.977999922819,108.328173374613
1769409795,150,,Aggregated,25.900000,0.000000,960,1400,1600,1700,2000,2400,3300,3800,4100,4100,4100,368,0,960.0,1045.7071614098663,55.910399998538196,4121.977999922819,108.3586956521739
1769409796,160,,Aggregated,29.900000,0.000000,960,1400,1600,1700,2000,2300,3300,3700,4100,4100,4100,412,0,960.0,1057.238146841856,55.910399998538196,4121.977999922819,108.26456310679612
1769409797,170,,Aggregated,33.200000,0.000000,1000,1400,1600,1700,2000,2300,3300,3700,4100,4100,4100,465,0,1000.0,1057.0851698895835,55.910399998538196,4121.977999922819,108.38709677419355
1769409798,180,,Aggregated,35.600000,0.000000,1000,1400,1600,1800,2000,2300,3300,3700,4100,4100,4100,514,0,1000.0,1073.8444373515301,55.910399998538196,4121.977999922819,108.3443579766537
1769409799,190,,Aggregated,38.700000,0.000000,1100,1500,1700,1800,2100,2400,3300,3700,4100,4100,4100,564,0,1100.0,1112.935635104366,55.910399998538196,4121.977999922819,108.26418439716312
1769409800,200,,Aggregated,41.800000,0.000000,1100,1500,1700,1800,2100,2400,3300,3600,4100,4100,4100,618,0,1100.0,1135.0447606784367,55.910399998538196,4121.977999922819,108.31715210355988
1769409801,200,,Aggregated,43.300000,0.000000,1100,1500,1700,1900,2200,2400,3300,3700,4100,4100,4100,665,0,1100.0,1168.323110374692,55.910399998538196,4121.977999922819,108.27218045112782
1769409802,200,,Aggregated,44.300000,0.000000,1100,1500,1800,1900,2200,2700,3300,3700,4100,4100,4100,735,0,1100.0,1210.7395925147293,55.910399998538196,4121.977999922819,108.26802721088436
1769409803,200,,Aggregated,46.700000,0.000000,1200,1600,1800,1900,2300,2800,3400,3700,4500,4500,4500,788,0,1200.0,1229.0193913681765,55.910399998538196,4530.762700014748,108.32868020304568
1769409804,200,,Aggregated,48.600000,0.000000,1200,1600,1800,1900,2400,2900,3400,3700,4900,4900,4900,846,0,1200.0,1255.5123007066172,55.910399998538196,4915.9596000099555,108.39598108747045
1769409805,200,,Aggregated,49.900000,0.000000,1200,1600,1800,2000,2400,2900,3500,3900,4900,4900,4900,900,0,1200.0,1271.4195951087297,55.910399998538196,4915.9596000099555,108.38333333333334
1769409806,200,,Aggregated,52.400000,0.000000,1200,1600,1900,2000,2400,2900,3500,3900,5000,5000,5000,952,0,1200.0,1269.8399456904638,55.31819991301745,5039.989400072955,108.40231092436974
1769409807,200,,Aggregated,52.300000,0.000000,1200,1600,1900,2000,2400,2900,3500,3900,5000,5100,5100,1007,0,1200.0,1292.6461864918306,55.31819991301745,5093.21279998403,108.40019860973187
1769409808,200,,Aggregated,53.700000,0.000000,1300,1600,1900,2000,2400,3000,3600,4100,5100,5900,5900,1050,0,1300.0,1308.6005841885205,55.31819991301745,5866.023599985056,108.41047619047619
1769409809,200,,Aggregated,53.600000,0.000000,1300,1700,1900,2000,2500,3100,3700,4200,5100,5900,5900,1105,0,1300.0,1338.5143737542564,55.31819991301745,5866.023599985056,108.41266968325792
1769409810,200,,Aggregated,53.100000,0.000000,1300,1700,1900,2100,2500,3200,3900,4600,5400,5900,5900,1155,0,1300.0,1366.1578638079975,55.31819991301745,5866.023599985056,108.43809523809524
1769409811,200,,Aggregated,53.800000,0.000000,1300,1700,2000,2100,2700,3200,4000,4700,5900,5900,5900,1213,0,1300.0,1406.6332823562152,55.31819991301745,5892.684399965219,108.43940643033801
1769409812,200,,Aggregated,54.400000,0.000000,1300,1800,2000,2200,2700,3300,4100,4700,5900,6800,6800,1252,0,1300.0,1433.8278407329535,55.31819991301745,6837.994600064121,108.3905750798722
1769409813,200,,Aggregated,54.000000,0.000000,1400,1800,2000,2200,2700,3300,4100,4800,5900,6800,6800,1294,0,1400.0,1448.8833517755972,55.31819991301745,6837.994600064121,108.39567233384854
1769409814,200,,Aggregated,52.100000,0.000000,1400,1800,2000,2200,2800,3300,4100,4700,5900,6800,6800,1342,0,1400.0,1470.6587193724797,55.31819991301745,6837.994600064121,108.37704918032787
1769409815,200,,Aggregated,51.500000,0.000000,1400,1800,2100,2200,2900,3400,4200,4900,5900,6800,6800,1383,0,1400.0,1498.3318003597558,55.31819991301745,6837.994600064121,108.34201012292118
1769409816,200,,Aggregated,48.500000,0.000000,1400,1900,2100,2300,2900,3500,4400,5100,5900,6800,6800,1446,0,1400.0,1551.9839662502688,55.31819991301745,6837.994600064121,108.3015214384509
