Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769409191,150,,Aggregated,25.400000,0.000000,920,1400,1600,1700,2000,2400,3200,3900,4000,4000,4000,383,0,920.0,1009.7961422927099,54.141499917022884,4033.4727000445127,109.06527415143603
1769409192,160,,Aggregated,29.000000,0.000000,870,1300,1600,1700,2000,2200,3200,3800,4000,4000,4000,432,0,860.0,980.1988905040802,54.141499917022884,4033.4727000445127,109.00231481481481
1769409193,170,,Aggregated,33.800000,0.000000,860,1300,1600,1700,2000,2200,3200,3900,4000,4000,4000,487,0,860.0,975.5038447602551,53.46329999156296,4033.4727000445127,108.96098562628337
1769409194,180,,Aggregated,35.800000,0.000000,920,1300,1600,1700,2000,2200,3000,3800,4000,4000,4000,532,0,900.0,997.8731885310385,53.46329999156296,4033.4727000445127,108.94924812030075
1769409195,190,,Aggregated,40.000000,0.000000,950,1300,1600,1700,2000,2300,3000,3800,4000,4000,4000,588,0,950.0,1024.9705083298395,53.46329999156296,4033.4727000445127,108.9421768707483
1769409196,200,,Aggregated,42.000000,0.000000,1000,1400,1700,1800,2000,2400,3200,3800,4000,4000,4000,633,0,1000.0,1067.7650930460375,53.46329999156296,4033.4727000445127,108.90363349131121
1769409197,200,,Aggregated,43.500000,0.000000,1000,1400,1700,1800,2100,2500,3200,3800,4000,4000,4000,692,0,1000.0,1113.4379801991115,53.46329999156296,4033.4727000445127,108.80202312138728
1769409198,200,,Aggregated,46.700000,0.000000,1100,1500,1700,1900,2200,2600,3200,3800,4000,4000,4000,743,0,1100.0,1147.4947807506608,53.46329999156296,4033.4727000445127,108.8263795423957
1769409199,200,,Aggregated,48.000000,0.000000,1100,1600,1800,1900,2300,2700,3200,3800,4000,4000,4000,784,0,1100.0,1189.9010385186186,53.46329999156296,4033.4727000445127,108.81377551020408
1769409200,200,,Aggregated,49.600000,0.000000,1200,1600,1800,2000,2400,2800,3400,3700,4000,4000,4000,837,0,1200.0,1237.856062364057,53.46329999156296,4033.4727000445127,108.831541218638
1769409201,200,,Aggregated,49.800000,0.000000,1200,1700,1900,2000,2500,2900,3500,3800,4000,4000,4000,899,0,1200.0,1283.8648215783926,53.46329999156296,4033.4727000445127,108.84872080088988
1769409202,200,,Aggregated,49.300000,0.000000,1300,1700,1900,2000,2500,2900,3600,3800,4200,4200,4200,948,0,1200.0,1315.3677344921964,53.46329999156296,4154.186600004323,108.76793248945148
1769409203,200,,Aggregated,49.400000,0.000000,1300,1700,2000,2100,2600,3000,3500,3800,4100,4200,4200,1003,0,1300.0,1337.4823389816538,53.46329999156296,4154.186600004323,108.78065802592224
1769409204,200,,Aggregated,51.000000,0.000000,1300,1700,2000,2100,2600,3000,3500,3800,4100,4200,4200,1053,0,1300.0,1366.1018971498377,53.46329999156296,4154.186600004323,108.73789173789174
1769409205,200,,Aggregated,50.200000,0.000000,1300,1800,2000,2200,2600,3000,3600,3900,4200,4400,4400,1099,0,1300.0,1384.118515922704,53.46329999156296,4352.741300011985,108.67879890809827
1769409206,200,,Aggregated,50.900000,0.000000,1400,1800,2000,2200,2600,3000,3500,3800,4200,4400,4400,1153,0,1400.0,1403.0805632258189,53.46329999156296,4352.741300011985,108.6470078057242
1769409207,200,,Aggregated,51.500000,0.000000,1400,1800,2000,2200,2700,3100,3600,3900,4200,4400,4400,1208,0,1400.0,1422.64372822765,53.46329999156296,4352.741300011985,108.67218543046357
1769409208,200,,Aggregated,51.200000,0.000000,1400,1800,2100,2300,2700,3100,3600,3900,4200,4400,4400,1270,0,1400.0,1441.3944377947973,53.46329999156296,4352.741300011985,108.69133858267716
1769409209,200,,Aggregated,51.100000,0.000000,1400,1800,2100,2300,2700,3200,3600,3900,4200,4400,4400,1321,0,1400.0,1462.2929679780823,53.46329999156296,4352.741300011985,108.70931112793339
1769409210,200,,Aggregated,51.200000,0.000000,1400,1900,2100,2300,2800,3200,3600,3900,4200,4400,4400,1362,0,1400.0,1475.560245961009,53.46329999156296,4352.741300011985,108.68428781204112
1769409211,200,,Aggregated,52.500000,0.000000,1400,1900,2100,2300,2800,3200,3600,3900,4200,4400,4400,1404,0,1400.0,1480.105025070322,53.46329999156296,4352.741300011985,108.6980056980057
1769409212,200,,Aggregated,52.900000,0.000000,1400,1900,2100,2300,2800,3200,3600,3900,4200,4400,4400,1443,0,1400.0,1496.2917745661323,53.46329999156296,4352.741300011985,108.72418572418573
1769409213,200,,Aggregated,52.500000,0.000000,1500,1900,2200,2400,2800,3200,3600,3900,4600,4900,4900,1496,0,1500.0,1520.5060498658063,53.46329999156296,4915.581599925645,108.73997326203208
1769409214,200,,Aggregated,49.300000,0.000000,1500,1900,2200,2400,2900,3200,3700,4000,4700,4900,4900,1544,0,1500.0,1549.997464053989,53.46329999156296,4915.581599925645,108.70401554404145
1769409215,200,,Aggregated,49.300000,0.000000,1500,1900,2300,2400,2900,3300,3800,4000,4700,4900,4900,1591,0,1500.0,1568.3409018222667,53.46329999156296,4915.581599925645,108.71087366436204
1769409216,200,,Aggregated,49.700000,0.000000,1500,1900,2300,2500,2900,3400,3900,4100,4900,4900,4900,1627,0,1500.0,1587.0318742464374,53.46329999156296,4915.581599925645,108.69452980946528
1769409217,200,,Aggregated,48.900000,0.000000,1500,2000,2300,2500,3000,3500,4000,4400,5700,5800,5800,1675,0,1500.0,1615.1180249544334,53.46329999156296,5819.751399918459,108.62925373134328
