Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769416680,200,,Aggregated,64.300000,0.000000,920,1300,1600,1700,1900,2100,2300,2600,4300,4800,4800,1606,0,920.0,974.3670644448806,53.89219999779016,4801.311600022018,108.61519302615193
1769416681,200,,Aggregated,65.700000,0.000000,920,1300,1600,1700,1900,2100,2300,2600,4300,4800,4800,1676,0,920.0,975.8595575765081,53.89219999779016,4801.311600022018,108.61515513126491
1769416682,200,,Aggregated,65.500000,0.000000,920,1300,1600,1700,1900,2100,2300,2600,4300,4800,4800,1741,0,920.0,975.0693869606647,53.89219999779016,4801.311600022018,108.64790350373349
1769416683,200,,Aggregated,66.100000,0.000000,920,1300,1600,1700,1900,2100,2300,2600,4300,4800,4800,1805,0,920.0,974.9442319105794,53.89219999779016,4801.311600022018,108.66537396121883
1769416684,200,,Aggregated,64.700000,0.000000,920,1300,1600,1700,1900,2100,2300,2600,4300,4800,4800,1884,0,920.0,976.713982218001,53.89219999779016,4801.311600022018,108.645966029724
1769416685,200,,Aggregated,65.500000,0.000000,930,1300,1600,1700,2000,2100,2300,2700,4300,4800,4800,1944,0,920.0,979.9222111106235,53.409399930387735,4801.311600022018,108.6548353909465
1769416686,200,,Aggregated,66.400000,0.000000,920,1300,1600,1700,1900,2100,2300,2600,3900,4800,4800,2010,0,920.0,978.7033492532462,53.409399930387735,4801.311600022018,108.63781094527363
1769416687,200,,Aggregated,66.300000,0.000000,930,1300,1600,1700,1900,2100,2400,2700,3900,4800,4800,2074,0,930.0,981.3837825934507,53.409399930387735,4801.311600022018,108.62246865959499
1769416688,200,,Aggregated,64.300000,0.000000,930,1300,1600,1700,2000,2100,2400,2600,3900,4800,4800,2132,0,930.0,986.5026703093129,53.409399930387735,4801.311600022018,108.60272045028142
1769416689,200,,Aggregated,65.900000,0.000000,940,1300,1600,1700,2000,2100,2400,2700,3900,4800,4800,2203,0,940.0,989.839023195325,53.409399930387735,4801.311600022018,108.58465728551974
1769416690,200,,Aggregated,65.900000,0.000000,940,1400,1600,1700,2000,2100,2400,2700,3900,4800,4800,2278,0,940.0,993.6125339332357,53.409399930387735,4801.311600022018,108.56409130816506
1769416691,200,,Aggregated,64.600000,0.000000,940,1400,1600,1700,2000,2100,2400,2700,3900,4800,4800,2338,0,930.0,992.7095475192245,53.409399930387735,4801.311600022018,108.562874251497
1769416692,200,,Aggregated,65.800000,0.000000,940,1400,1600,1700,2000,2100,2400,2800,3900,4800,4800,2391,0,940.0,994.5327596401422,53.409399930387735,4801.311600022018,108.55667084901715
1769416693,200,,Aggregated,64.900000,0.000000,960,1400,1600,1700,2000,2100,2400,2700,3900,4800,4800,2454,0,960.0,1001.2255969027816,53.409399930387735,4801.311600022018,108.51344743276283
1769416694,200,,Aggregated,66.000000,0.000000,960,1400,1600,1700,2000,2100,2400,2700,3900,4800,4800,2522,0,960.0,1008.0576465502241,53.409399930387735,4801.311600022018,108.52418715305313
1769416695,200,,Aggregated,63.600000,0.000000,960,1400,1600,1700,2000,2100,2500,2800,3900,4800,4800,2575,0,960.0,1011.4094642328677,53.409399930387735,4801.311600022018,108.50912621359224
