Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769409982,200,,Aggregated,44.400000,0.000000,1100,1500,1800,1900,2300,3000,3700,4000,5100,5100,5100,725,0,1100.0,1230.4452919992136,55.16310001257807,5050.2639000769705,108.47172413793103
1769409983,200,,Aggregated,46.900000,0.000000,1100,1600,1800,1900,2400,3100,3800,4100,5300,5300,5300,787,0,1100.0,1264.2696424386804,55.16310001257807,5279.355000006035,108.43710292249047
1769409984,200,,Aggregated,48.500000,0.000000,1200,1600,1800,2000,2400,3100,3800,4200,5700,5700,5700,838,0,1200.0,1289.348549164247,55.16310001257807,5735.297900042497,108.4307875894988
1769409985,200,,Aggregated,51.100000,0.000000,1200,1600,1800,2000,2400,3100,3800,4200,5700,5700,5700,883,0,1200.0,1301.9664502822102,55.16310001257807,5735.297900042497,108.40883352208381
1769409986,200,,Aggregated,51.300000,0.000000,1200,1600,1900,2000,2500,3100,3800,4100,5700,5700,5700,928,0,1200.0,1332.9174701501524,55.16310001257807,5735.297900042497,108.35129310344827
1769409987,200,,Aggregated,51.300000,0.000000,1300,1700,1900,2100,2500,3100,3800,4200,5700,5700,5700,979,0,1300.0,1356.2995546469579,55.16310001257807,5735.297900042497,108.41164453524004
1769409988,200,,Aggregated,51.400000,0.000000,1300,1700,1900,2100,2700,3200,3800,4100,5500,5700,5700,1032,0,1300.0,1401.7377653097835,55.16310001257807,5735.297900042497,108.38856589147287
1769409989,200,,Aggregated,52.400000,0.000000,1400,1800,2000,2100,2700,3300,4000,4200,5500,5700,5700,1069,0,1400.0,1424.7116672591253,55.16310001257807,5735.297900042497,108.37137511693172
1769409990,200,,Aggregated,51.800000,0.000000,1400,1800,2000,2200,2800,3400,4000,4200,5500,5700,5700,1129,0,1400.0,1453.199255713274,55.16310001257807,5735.297900042497,108.32949512843224
1769409991,200,,Aggregated,50.700000,0.000000,1400,1800,2100,2200,2800,3400,4000,4200,5500,5700,5700,1174,0,1400.0,1480.6389423346843,55.16310001257807,5735.297900042497,108.32623509369677
1769409992,200,,Aggregated,50.600000,0.000000,1400,1800,2100,2200,3000,3500,4100,4600,5700,6100,6100,1223,0,1400.0,1507.060379395585,55.16310001257807,6096.232800045982,108.38511856091579
1769409993,200,,Aggregated,50.100000,0.000000,1400,1800,2100,2300,3000,3500,4100,4600,5700,6100,6100,1271,0,1400.0,1527.4927339104959,55.16310001257807,6096.232800045982,108.36349331235247
1769409994,200,,Aggregated,50.100000,0.000000,1400,1900,2100,2300,3100,3600,4200,4800,6100,6200,6200,1317,0,1400.0,1554.2301403950999,55.16310001257807,6173.1024999171495,108.33864844343205
1769409995,200,,Aggregated,48.700000,0.000000,1400,1900,2100,2300,3100,3700,4300,4900,6100,6200,6200,1354,0,1400.0,1570.8271435007455,55.16310001257807,6173.1024999171495,108.31683899556869
1769409996,200,,Aggregated,48.500000,0.000000,1500,1900,2200,2400,3200,3800,4600,5100,6400,7300,7300,1443,0,1500.0,1620.730167359765,55.16310001257807,7290.204799966887,108.35689535689535
