Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769415504,100,,Aggregated,33.300000,0.000000,1100,1500,1700,1800,2000,2500,3000,3400,4100,4100,4100,807,0,1100.0,1118.7264573715033,54.30479999631643,4107.674099970609,108.07930607187113
1769415505,100,,Aggregated,33.500000,0.000000,1100,1500,1700,1800,2000,2500,3000,3400,4100,4100,4100,846,0,1100.0,1108.6846115829942,54.30479999631643,4107.674099970609,108.0709219858156
1769415506,100,,Aggregated,32.700000,0.000000,1100,1500,1700,1800,2000,2500,3000,3400,4100,4100,4100,878,0,1100.0,1103.7728364455008,54.30479999631643,4107.674099970609,108.06492027334852
1769415507,100,,Aggregated,33.500000,0.000000,1100,1500,1600,1800,2000,2400,2900,3300,4100,4100,4100,909,0,1100.0,1094.6174218917185,54.30479999631643,4107.674099970609,108.07260726072607
1769415508,100,,Aggregated,33.900000,0.000000,1100,1500,1600,1800,2000,2400,2900,3300,4100,4100,4100,943,0,1100.0,1094.312537857677,54.30479999631643,4107.674099970609,108.0254506892895
1769415509,100,,Aggregated,33.000000,0.000000,1100,1500,1600,1800,2000,2300,2900,3300,4100,4100,4100,978,0,1100.0,1090.816238445824,54.30479999631643,4107.674099970609,108.04498977505112
1769415510,100,,Aggregated,32.600000,0.000000,1000,1500,1600,1800,2000,2200,2900,3300,4000,4100,4100,1010,0,1000.0,1083.2269112873444,54.30479999631643,4107.674099970609,108.05544554455446
1769415511,100,,Aggregated,34.100000,0.000000,1000,1500,1600,1800,2000,2200,2900,3300,4000,4100,4100,1041,0,1000.0,1077.8122117195376,54.30479999631643,4107.674099970609,108.06051873198847
1769415512,100,,Aggregated,33.000000,0.000000,1000,1500,1600,1800,2000,2200,2900,3300,4000,4100,4100,1073,0,1000.0,1078.3155809876137,54.30479999631643,4107.674099970609,108.03821062441752
1769415513,100,,Aggregated,32.800000,0.000000,1100,1500,1600,1800,2000,2200,2800,3300,4000,4100,4100,1112,0,1100.0,1083.4107941542936,54.30479999631643,4107.674099970609,108.00989208633094
1769415514,100,,Aggregated,34.000000,0.000000,1100,1500,1600,1800,2000,2200,2800,3300,4000,4100,4100,1146,0,1000.0,1078.3891589002908,54.30479999631643,4107.674099970609,108.02530541012216
1769415515,100,,Aggregated,33.600000,0.000000,1100,1500,1600,1800,2000,2200,2800,3300,4000,4100,4100,1177,0,1100.0,1076.874986320703,54.30479999631643,4107.674099970609,108.04333050127443
