Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769415572,100,,Aggregated,24.200000,0.000000,1100,1600,1800,1900,2200,2700,3400,3700,4100,4100,4100,347,0,1100.0,1140.3423818516053,54.07030007336289,4083.2417000783607,109.31988472622479
1769415573,100,,Aggregated,25.500000,0.000000,1100,1600,1800,1900,2200,2700,3400,3800,4100,4100,4100,377,0,1100.0,1162.7375000068148,54.07030007336289,4083.2417000783607,109.13793103448276
1769415574,100,,Aggregated,27.500000,0.000000,1100,1600,1800,1900,2200,2600,3300,3700,4100,4100,4100,414,0,1100.0,1137.8045550793306,54.07030007336289,4083.2417000783607,109.20289855072464
1769415575,100,,Aggregated,29.300000,0.000000,1000,1500,1800,1900,2200,2600,3200,3700,4100,4100,4100,452,0,1000.0,1112.0533973511217,54.07030007336289,4083.2417000783607,109.1216814159292
1769415576,100,,Aggregated,30.000000,0.000000,1000,1500,1700,1900,2100,2500,3200,3700,4100,4100,4100,490,0,1000.0,1097.005929801214,54.07030007336289,4083.2417000783607,109.11836734693877
1769415577,100,,Aggregated,31.100000,0.000000,1000,1500,1700,1900,2100,2500,3100,3700,4100,4100,4100,515,0,1000.0,1089.6214549558563,54.07030007336289,4083.2417000783607,109.10097087378641
1769415578,100,,Aggregated,32.000000,0.000000,1000,1400,1700,1800,2100,2400,3100,3700,4100,4100,4100,552,0,990.0,1072.6913318885372,54.07030007336289,4083.2417000783607,109.08695652173913
1769415579,100,,Aggregated,32.900000,0.000000,1000,1400,1700,1800,2100,2400,3100,3700,4100,4100,4100,584,0,1000.0,1070.3313681548175,54.07030007336289,4083.2417000783607,109.02739726027397
1769415580,100,,Aggregated,32.800000,0.000000,1000,1500,1700,1800,2100,2400,3100,3500,4100,4100,4100,618,0,1000.0,1075.8616891618017,54.07030007336289,4083.2417000783607,108.98705501618123
1769415581,100,,Aggregated,33.600000,0.000000,1000,1500,1700,1800,2100,2400,3100,3500,4100,4100,4100,650,0,1000.0,1066.757634771773,54.07030007336289,4083.2417000783607,108.98615384615384
1769415582,100,,Aggregated,33.500000,0.000000,1000,1500,1700,1800,2000,2400,3000,3500,4100,4100,4100,687,0,1000.0,1067.5945944717735,54.07030007336289,4083.2417000783607,108.91411935953421
1769415583,100,,Aggregated,34.700000,0.000000,1000,1500,1700,1800,2000,2400,3000,3400,4100,4100,4100,715,0,1000.0,1065.3550390238788,54.07030007336289,4083.2417000783607,108.83356643356643
1769415584,100,,Aggregated,34.100000,0.000000,1000,1500,1700,1800,2000,2300,2800,3400,4100,4100,4100,755,0,1000.0,1061.8405462276585,54.07030007336289,4083.2417000783607,108.76953642384106
1769415585,100,,Aggregated,33.500000,0.000000,1000,1500,1700,1800,2000,2300,2800,3400,4100,4100,4100,787,0,1000.0,1056.893155147828,54.07030007336289,4083.2417000783607,108.7166454891995
1769415586,100,,Aggregated,33.600000,0.000000,1000,1400,1700,1800,2000,2300,3000,3300,4100,4100,4100,815,0,1000.0,1050.6519996335421,54.07030007336289,4083.2417000783607,108.74969325153374
1769415587,100,,Aggregated,33.500000,0.000000,1000,1400,1700,1800,2000,2300,2800,3300,4100,4100,4100,852,0,1000.0,1039.3238977713297,54.07030007336289,4083.2417000783607,108.74178403755869
1769415588,100,,Aggregated,33.400000,0.000000,1000,1400,1600,1800,2000,2200,2800,3300,4100,4100,4100,878,0,1000.0,1040.6662263111414,54.07030007336289,4083.2417000783607,108.72209567198178
1769415589,100,,Aggregated,32.800000,0.000000,1000,1400,1700,1800,2000,2200,2800,3300,4100,4100,4100,911,0,1000.0,1042.8617142717703,54.07030007336289,4083.2417000783607,108.69045005488474
1769415590,100,,Aggregated,32.900000,0.000000,1000,1400,1700,1800,2000,2200,2800,3300,4100,4100,4100,952,0,1000.0,1046.6532776279703,54.07030007336289,4083.2417000783607,108.6470588235294
1769415591,100,,Aggregated,32.300000,0.000000,1000,1400,1700,1800,2000,2200,2800,3300,4100,4100,4100,983,0,1000.0,1043.8621303170592,54.07030007336289,4083.2417000783607,108.62970498474058
1769415592,100,,Aggregated,32.500000,0.000000,1000,1400,1600,1800,2000,2200,2800,3300,3900,4100,4100,1020,0,1000.0,1034.0277205902728,54.07030007336289,4083.2417000783607,108.65294117647059
1769415593,100,,Aggregated,32.800000,0.000000,980,1400,1600,1800,2000,2200,2700,3300,3900,4100,4100,1060,0,980.0,1023.5450322662901,54.07030007336289,4083.2417000783607,108.65188679245283
1769415594,100,,Aggregated,32.900000,0.000000,960,1400,1600,1700,2000,2200,2700,3300,3900,4100,4100,1092,0,960.0,1018.0794021999335,54.07030007336289,4083.2417000783607,108.63644688644689
1769415595,100,,Aggregated,33.400000,0.000000,940,1400,1600,1700,2000,2200,2700,3200,3900,4100,4100,1126,0,940.0,1005.0364882792975,54.07030007336289,4083.2417000783607,108.69538188277087
1769415596,100,,Aggregated,33.800000,0.000000,950,1400,1600,1700,2000,2100,2700,3200,3900,4100,4100,1161,0,950.0,1004.7532685632873,54.07030007336289,4083.2417000783607,108.6881998277347
1769415597,100,,Aggregated,33.800000,0.000000,960,1400,1600,1700,2000,2100,2700,3300,3900,4100,4100,1196,0,960.0,1009.4101356204606,54.07030007336289,4083.2417000783607,108.63879598662207
