Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769416175,100,,Aggregated,34.900000,0.000000,980,1400,1600,1700,2000,2500,3500,4000,4700,4700,4700,792,0,980.0,1052.1326603550485,53.46079997252673,4727.1980999503285,108.78787878787878
1769416176,100,,Aggregated,34.100000,0.000000,980,1400,1600,1700,2000,2500,3300,3900,4700,4700,4700,827,0,980.0,1047.3947229761654,53.46079997252673,4727.1980999503285,108.7496977025393
1769416177,100,,Aggregated,33.500000,0.000000,980,1400,1600,1700,2000,2500,3300,3900,4700,4700,4700,853,0,980.0,1041.8034354061028,53.46079997252673,4727.1980999503285,108.76787807737398
1769416178,100,,Aggregated,34.900000,0.000000,980,1400,1600,1700,2000,2400,3300,3900,4700,4700,4700,890,0,980.0,1042.843303821714,53.46079997252673,4727.1980999503285,108.70674157303371
1769416179,100,,Aggregated,33.100000,0.000000,980,1400,1600,1700,2000,2400,3300,3900,4700,4700,4700,929,0,980.0,1039.624235846791,53.46079997252673,4727.1980999503285,108.69752421959096
1769416180,100,,Aggregated,33.100000,0.000000,980,1400,1600,1700,2000,2400,3300,3900,4700,4700,4700,958,0,980.0,1039.157444990939,53.46079997252673,4727.1980999503285,108.71189979123173
1769416181,100,,Aggregated,32.800000,0.000000,980,1400,1600,1700,2000,2400,3300,3900,4700,4700,4700,1000,0,960.0,1033.057944601518,53.46079997252673,4727.1980999503285,108.752
1769416182,100,,Aggregated,34.100000,0.000000,980,1400,1600,1700,2000,2400,3300,3800,4600,4700,4700,1036,0,960.0,1028.6899229745798,53.46079997252673,4727.1980999503285,108.76061776061776
1769416183,100,,Aggregated,33.600000,0.000000,940,1400,1600,1700,2000,2300,3300,3800,4600,4700,4700,1071,0,940.0,1020.5367614394906,53.46079997252673,4727.1980999503285,108.73949579831933
1769416184,100,,Aggregated,33.800000,0.000000,940,1400,1600,1700,2000,2300,3200,3800,4600,4700,4700,1104,0,940.0,1018.3883163055356,53.46079997252673,4727.1980999503285,108.73097826086956
1769416185,100,,Aggregated,33.900000,0.000000,920,1400,1600,1700,2000,2300,3200,3800,4600,4700,4700,1131,0,920.0,1013.0698531396707,53.46079997252673,4727.1980999503285,108.74270557029178
1769416186,100,,Aggregated,34.000000,0.000000,940,1400,1600,1700,2000,2300,3200,3800,4600,4700,4700,1162,0,940.0,1015.1716205689186,53.46079997252673,4727.1980999503285,108.72030981067125
1769416187,100,,Aggregated,34.500000,0.000000,940,1400,1600,1700,2000,2200,3200,3800,4600,4700,4700,1203,0,940.0,1017.7127054043026,53.46079997252673,4727.1980999503285,108.65336658354114
