Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769411183,200,,Aggregated,55.800000,0.000000,860,1200,1400,1600,1900,2000,2200,2300,3200,3600,3600,1025,0,860.0,905.4798081941993,54.47040009312332,3624.3965999456123,108.80585365853659
1769411185,200,,Aggregated,61.000000,0.000000,860,1200,1500,1600,1900,2000,2200,2400,3200,3600,3600,1093,0,860.0,917.1204091484717,54.47040009312332,3624.3965999456123,108.74290942360476
1769411186,200,,Aggregated,61.600000,0.000000,880,1300,1500,1600,1900,2000,2200,2500,3200,3600,3600,1152,0,880.0,925.2284502602682,54.47040009312332,3624.3965999456123,108.73697916666667
1769411187,200,,Aggregated,61.600000,0.000000,880,1300,1500,1600,1900,2000,2200,2500,3200,3600,3600,1216,0,880.0,928.7608395556354,54.47040009312332,3624.3965999456123,108.77713815789474
1769411188,200,,Aggregated,62.900000,0.000000,880,1300,1500,1700,1900,2000,2300,2500,3400,3600,3600,1295,0,880.0,934.5270044007608,54.47040009312332,3624.3965999456123,108.8069498069498
1769411189,200,,Aggregated,64.500000,0.000000,880,1300,1500,1700,1900,2000,2300,2700,3600,4000,4000,1360,0,880.0,938.222604484626,54.47040009312332,4036.163799930364,108.80588235294118
1769411190,200,,Aggregated,66.000000,0.000000,880,1300,1500,1700,1900,2000,2300,2700,3900,4000,4000,1424,0,880.0,937.651936025156,54.47040009312332,4036.163799930364,108.80688202247191
1769411191,200,,Aggregated,64.300000,0.000000,880,1300,1500,1700,1900,2000,2400,2700,4000,4600,4600,1488,0,880.0,942.9135670699554,54.47040009312332,4561.62489997223,108.79301075268818
1769411192,200,,Aggregated,65.300000,0.000000,880,1300,1500,1700,1900,2000,2400,2700,4000,4600,4600,1550,0,880.0,943.560732193892,54.47040009312332,4561.62489997223,108.80064516129032
1769411193,200,,Aggregated,65.900000,0.000000,900,1300,1500,1700,1900,2000,2300,2700,4000,4600,4600,1626,0,900.0,944.9027668512747,54.47040009312332,4561.62489997223,108.77367773677737
1769411194,200,,Aggregated,64.300000,0.000000,900,1300,1500,1700,1900,2000,2400,2700,4000,4600,4600,1686,0,900.0,951.0444505935621,54.47040009312332,4561.62489997223,108.75504151838672
1769411195,200,,Aggregated,65.700000,0.000000,910,1300,1500,1700,1900,2100,2500,2800,4000,4600,4600,1756,0,910.0,957.3302843970865,54.47040009312332,4561.62489997223,108.73462414578587
