Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769409444,110,,Aggregated,14.875000,0.000000,880,1200,1500,1600,1900,2600,3700,4000,4100,4100,4100,199,0,880.0,992.1907286414755,55.543099995702505,4087.4953999882564,108.22110552763819
1769409445,120,,Aggregated,16.555556,0.000000,880,1200,1500,1600,1900,2400,3700,4000,4100,4100,4100,224,0,870.0,986.3719959783858,55.543099995702505,4087.4953999882564,108.24553571428571
1769409446,130,,Aggregated,18.600000,0.000000,920,1300,1500,1600,1900,2700,3900,4000,4100,4100,4100,278,0,920.0,1028.3320571920708,55.38869998417795,4092.3781000310555,108.25539568345324
1769409447,140,,Aggregated,21.000000,0.000000,900,1300,1500,1600,1900,2400,3700,4000,4100,4100,4100,319,0,900.0,1007.8401648885422,55.38869998417795,4092.3781000310555,108.31661442006269
1769409448,150,,Aggregated,24.900000,0.000000,920,1300,1500,1600,2000,2300,3700,4000,4100,4100,4100,373,0,920.0,1026.9083356551562,55.38869998417795,4092.3781000310555,108.47184986595174
1769409449,160,,Aggregated,28.400000,0.000000,920,1300,1500,1600,2000,2300,3700,4000,4100,4100,4100,423,0,920.0,1022.0322992889888,55.38869998417795,4092.3781000310555,108.56264775413712
1769409450,170,,Aggregated,31.600000,0.000000,940,1300,1500,1700,2000,2300,3700,4000,4100,4100,4100,466,0,940.0,1041.9390349758314,55.38869998417795,4092.3781000310555,108.46781115879828
1769409451,180,,Aggregated,34.500000,0.000000,940,1300,1500,1700,2000,2300,3700,3900,4100,4100,4100,524,0,940.0,1048.295404386568,55.38869998417795,4092.3781000310555,108.58396946564885
1769409452,190,,Aggregated,37.100000,0.000000,940,1300,1500,1700,2000,2300,3600,3900,4100,4100,4100,587,0,940.0,1062.1972219739664,55.38869998417795,4092.3781000310555,108.73764906303236
1769409453,200,,Aggregated,40.000000,0.000000,990,1300,1600,1700,2000,2400,3600,3800,4100,4100,4100,628,0,970.0,1085.9424732462355,55.38869998417795,4092.3781000310555,108.6687898089172
1769409454,200,,Aggregated,43.100000,0.000000,1000,1400,1600,1700,2100,2600,3600,3800,4100,4100,4100,681,0,1000.0,1095.3413446387003,55.38869998417795,4092.3781000310555,108.66666666666667
1769409455,200,,Aggregated,46.300000,0.000000,1000,1400,1700,1800,2200,2600,3600,3800,4100,4100,4100,724,0,1000.0,1135.2753651919145,55.38869998417795,4092.3781000310555,108.62154696132596
1769409456,200,,Aggregated,46.800000,0.000000,1100,1500,1700,1900,2300,2800,3500,3800,4100,4100,4100,789,0,1100.0,1175.2728825080633,55.38869998417795,4092.3781000310555,108.65906210392902
1769409457,200,,Aggregated,48.800000,0.000000,1200,1500,1800,1900,2400,2900,3500,3800,4100,4100,4100,852,0,1200.0,1224.4042261721438,55.38869998417795,4092.3781000310555,108.68427230046949
1769409458,200,,Aggregated,49.500000,0.000000,1200,1500,1800,2000,2500,3000,3600,3900,4600,4600,4600,898,0,1200.0,1257.6063528938535,55.38869998417795,4563.191800029017,108.67037861915368
1769409459,200,,Aggregated,50.800000,0.000000,1200,1600,1900,2000,2500,2900,3500,3800,4600,4600,4600,962,0,1200.0,1268.9679859656494,55.38869998417795,4563.191800029017,108.71309771309771
1769409460,200,,Aggregated,52.600000,0.000000,1200,1600,1900,2000,2500,3000,3600,3800,4600,5500,5500,1004,0,1200.0,1292.2755665325772,55.38869998417795,5499.845799989998,108.63745019920319
1769409461,200,,Aggregated,52.900000,0.000000,1200,1600,1900,2000,2600,3000,3600,3900,4600,5500,5500,1063,0,1200.0,1302.3360840067694,54.24910003785044,5499.845799989998,108.62182502351834
1769409462,200,,Aggregated,53.800000,0.000000,1300,1600,1900,2000,2600,3000,3600,3900,4600,5500,5500,1124,0,1200.0,1317.6202393231997,54.24910003785044,5499.845799989998,108.70640569395017
1769409463,200,,Aggregated,53.800000,0.000000,1300,1700,1900,2100,2600,3000,3600,3900,4600,5500,5500,1180,0,1300.0,1333.225630338588,54.24910003785044,5499.845799989998,108.72627118644068
1769409464,200,,Aggregated,54.800000,0.000000,1300,1700,1900,2100,2600,3000,3600,3900,4900,5500,5500,1227,0,1300.0,1341.3731180112081,54.24910003785044,5499.845799989998,108.69926650366749
1769409465,200,,Aggregated,54.000000,0.000000,1300,1700,2000,2100,2700,3100,3600,3900,4900,5500,5500,1269,0,1300.0,1358.9281678483972,54.24910003785044,5499.845799989998,108.69424743892829
1769409466,200,,Aggregated,54.500000,0.000000,1300,1700,2000,2100,2700,3100,3700,4000,4900,5500,5500,1326,0,1300.0,1386.5260713421887,54.24910003785044,5499.845799989998,108.65837104072398
1769409467,200,,Aggregated,54.200000,0.000000,1300,1700,2000,2200,2700,3200,3700,4000,5500,5500,5500,1384,0,1300.0,1405.8200682803108,54.24910003785044,5499.845799989998,108.65534682080924
1769409468,200,,Aggregated,54.000000,0.000000,1300,1700,2000,2200,2800,3200,3700,4000,5500,5500,5500,1438,0,1300.0,1421.7188809462402,54.24910003785044,5499.845799989998,108.62169680111266
1769409469,200,,Aggregated,54.000000,0.000000,1300,1700,2000,2200,2800,3200,3800,4000,5500,5500,5500,1487,0,1300.0,1425.7421328181372,54.24910003785044,5499.845799989998,108.65568258238063
1769409470,200,,Aggregated,52.900000,0.000000,1300,1800,2000,2200,2800,3300,3800,4100,6000,6100,6100,1533,0,1300.0,1444.705081409067,54.24910003785044,6068.660999997519,108.64057403783431
1769409471,200,,Aggregated,53.900000,0.000000,1400,1800,2000,2300,2800,3300,3900,4400,6000,6100,6100,1597,0,1400.0,1470.7770277396849,54.24910003785044,6068.660999997519,108.61490294301817
1769409472,200,,Aggregated,51.700000,0.000000,1400,1800,2100,2300,2800,3300,3900,4500,6000,6100,6100,1624,0,1400.0,1485.9325872539064,54.24910003785044,6068.660999997519,108.58435960591133
1769409473,200,,Aggregated,53.200000,0.000000,1400,1800,2100,2300,2900,3400,4000,4600,6100,6100,6100,1664,0,1400.0,1507.6242781254293,54.24910003785044,6070.401499979198,108.54266826923077
1769409474,200,,Aggregated,50.600000,0.000000,1400,1900,2100,2400,2900,3400,4000,4600,6100,6100,6100,1719,0,1400.0,1534.3109707974754,54.24910003785044,6070.401499979198,108.53577661431065
