Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769408935,100,,Aggregated,17.400000,0.000000,950,1300,1500,1600,1900,2000,2100,2100,3700,3700,3700,270,0,950.0,936.7320136982016,54.18840004131198,3705.52439999301,108.51851851851852
1769408936,100,,Aggregated,20.600000,0.000000,950,1300,1500,1600,1900,2000,2100,2100,3700,3700,3700,305,0,950.0,933.4457754042977,54.18840004131198,3705.52439999301,108.51803278688524
1769408937,100,,Aggregated,23.800000,0.000000,950,1300,1500,1600,1800,2000,2100,2100,3700,3700,3700,349,0,950.0,920.661601713621,54.08440006431192,3705.52439999301,108.48424068767908
1769408938,100,,Aggregated,25.800000,0.000000,930,1300,1400,1500,1800,2000,2100,2100,3700,3700,3700,382,0,930.0,909.1129709362461,54.08440006431192,3705.52439999301,108.41361256544502
1769408939,100,,Aggregated,27.900000,0.000000,900,1200,1400,1500,1800,2000,2100,2100,3700,3700,3700,413,0,900.0,880.1015748134442,54.08440006431192,3705.52439999301,108.64406779661017
1769408940,100,,Aggregated,30.900000,0.000000,890,1200,1400,1500,1800,2000,2000,2100,3700,3700,3700,453,0,890.0,875.5955935942079,54.08440006431192,3705.52439999301,108.61810154525386
1769408941,100,,Aggregated,31.600000,0.000000,890,1200,1400,1500,1800,2000,2000,2100,3700,3700,3700,485,0,890.0,872.5503742229193,54.00140001438558,3705.52439999301,108.69278350515464
1769408942,100,,Aggregated,32.900000,0.000000,870,1200,1400,1500,1800,2000,2000,2100,3700,3700,3700,518,0,870.0,867.5834360969807,54.00140001438558,3705.52439999301,108.71814671814671
1769408943,100,,Aggregated,34.100000,0.000000,890,1200,1400,1500,1800,2000,2000,2100,3700,3700,3700,557,0,890.0,880.3630624745205,53.944499930366874,3705.52439999301,108.64811490125673
1769408944,100,,Aggregated,35.000000,0.000000,890,1200,1400,1600,1800,2000,2000,2100,3700,3700,3700,592,0,880.0,875.1596373280139,53.944499930366874,3705.52439999301,108.72972972972973
1769408945,100,,Aggregated,34.400000,0.000000,870,1200,1400,1600,1800,2000,2000,2100,3700,3700,3700,628,0,870.0,874.3069713346135,53.944499930366874,3705.52439999301,108.73248407643312
1769408946,100,,Aggregated,34.900000,0.000000,860,1200,1400,1600,1800,2000,2000,2100,3700,3700,3700,665,0,860.0,870.537902253918,53.944499930366874,3705.52439999301,108.73984962406016
1769408948,100,,Aggregated,34.800000,0.000000,860,1200,1400,1600,1800,2000,2000,2100,3700,3700,3700,698,0,860.0,869.6229903986091,53.944499930366874,3705.52439999301,108.76790830945559
1769408949,100,,Aggregated,35.600000,0.000000,870,1200,1400,1600,1800,2000,2000,2100,3700,3700,3700,727,0,870.0,871.356430396398,53.94250003155321,3705.52439999301,108.7757909215956
1769408950,100,,Aggregated,35.800000,0.000000,860,1200,1400,1600,1800,2000,2000,2100,3700,3700,3700,768,0,860.0,868.76259830539,53.94250003155321,3705.52439999301,108.76692708333333
1769408951,100,,Aggregated,34.600000,0.000000,860,1200,1400,1600,1800,2000,2000,2100,3700,3700,3700,801,0,860.0,871.9840987498864,53.94250003155321,3705.52439999301,108.75280898876404
1769408952,100,,Aggregated,35.100000,0.000000,860,1300,1500,1600,1800,2000,2000,2100,3700,3700,3700,833,0,860.0,872.5603361321123,53.94250003155321,3705.52439999301,108.77190876350541
1769408953,100,,Aggregated,34.400000,0.000000,870,1200,1400,1600,1800,2000,2000,2100,3700,3700,3700,874,0,870.0,870.7219800891597,53.94250003155321,3705.52439999301,108.79519450800915
1769408954,100,,Aggregated,34.600000,0.000000,880,1300,1500,1600,1800,2000,2000,2100,3700,3700,3700,911,0,880.0,873.2712039491162,53.94250003155321,3705.52439999301,108.79582875960483
1769408955,100,,Aggregated,35.500000,0.000000,870,1200,1400,1600,1800,2000,2000,2100,3700,3700,3700,942,0,870.0,868.1897457508368,53.94250003155321,3705.52439999301,108.75371549893843
1769408956,100,,Aggregated,35.300000,0.000000,860,1200,1400,1600,1800,2000,2000,2100,3700,3700,3700,975,0,860.0,869.7268470740901,53.94250003155321,3705.52439999301,108.69641025641026
1769408957,100,,Aggregated,34.700000,0.000000,860,1200,1400,1600,1800,2000,2000,2100,2100,3700,3700,1008,0,860.0,868.4599655728865,53.94250003155321,3705.52439999301,108.6954365079365
1769408958,100,,Aggregated,34.600000,0.000000,870,1200,1400,1600,1800,2000,2000,2100,2100,3700,3700,1046,0,870.0,872.6405003800344,53.94250003155321,3705.52439999301,108.6567877629063
1769408959,100,,Aggregated,34.200000,0.000000,870,1200,1400,1600,1800,2000,2000,2100,2100,3700,3700,1086,0,870.0,871.2094994448382,53.94250003155321,3705.52439999301,108.65837937384899
1769408960,100,,Aggregated,34.600000,0.000000,860,1200,1400,1600,1800,2000,2000,2100,2100,3700,3700,1120,0,860.0,868.3201042834428,53.94250003155321,3705.52439999301,108.69910714285714
1769408961,100,,Aggregated,35.700000,0.000000,870,1200,1500,1600,1800,2000,2000,2100,2100,3700,3700,1150,0,870.0,875.8076959976967,53.94250003155321,3705.52439999301,108.65826086956521
1769408962,100,,Aggregated,35.000000,0.000000,880,1200,1500,1600,1800,2000,2000,2100,2100,3700,3700,1181,0,880.0,876.5038303108445,53.94250003155321,3705.52439999301,108.66638441998306
1769408963,100,,Aggregated,35.000000,0.000000,880,1200,1500,1600,1800,2000,2000,2100,2100,3700,3700,1210,0,870.0,877.4857002451885,53.94250003155321,3705.52439999301,108.64297520661157
1769408964,100,,Aggregated,34.300000,0.000000,880,1200,1500,1600,1800,2000,2000,2100,2100,3700,3700,1254,0,880.0,882.8351005557754,53.94250003155321,3705.52439999301,108.58931419457736
