Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769416840,200,,Aggregated,67.900000,0.000000,970,1400,1600,1700,2000,2100,2700,3100,4100,4500,4500,1003,0,970.0,1001.8047303115022,53.94399992655963,4520.412900019437,108.67397806580259
1769416841,200,,Aggregated,66.300000,0.000000,980,1400,1600,1700,2000,2100,2700,3300,4100,4500,4500,1068,0,970.0,1005.1715064631193,53.94399992655963,4520.412900019437,108.64232209737828
1769416842,200,,Aggregated,66.600000,0.000000,980,1400,1600,1700,2000,2100,2700,3300,4100,4500,4500,1131,0,980.0,1007.56712511279,53.94399992655963,4520.412900019437,108.64633068081343
1769416844,200,,Aggregated,66.900000,0.000000,1000,1400,1600,1700,2000,2100,2700,3300,4100,4500,4500,1194,0,1000.0,1016.5139659149166,53.94399992655963,4520.412900019437,108.607202680067
1769416845,200,,Aggregated,66.300000,0.000000,1000,1400,1600,1700,2000,2100,2600,3100,4100,4500,4500,1257,0,1000.0,1020.7541500420666,53.94399992655963,4520.412900019437,108.54733492442323
1769416846,200,,Aggregated,66.200000,0.000000,1000,1400,1600,1700,2000,2100,2700,3300,4100,4500,4500,1322,0,1000.0,1023.9418330582974,53.78790001850575,4520.412900019437,108.58547655068078
1769416847,200,,Aggregated,65.600000,0.000000,1000,1400,1600,1700,2000,2200,2900,3400,4100,4500,4500,1388,0,1000.0,1029.7957125384232,53.78790001850575,4520.412900019437,108.53602305475505
1769416848,200,,Aggregated,65.600000,0.000000,1000,1400,1600,1700,2000,2200,2900,3500,4100,4500,4500,1451,0,1000.0,1028.122845143696,53.78790001850575,4520.412900019437,108.55272226051
1769416849,200,,Aggregated,65.500000,0.000000,1000,1400,1600,1700,2000,2200,2900,3400,4100,4500,4500,1509,0,1000.0,1028.2537337998021,53.78790001850575,4520.412900019437,108.58648111332008
1769416850,200,,Aggregated,64.900000,0.000000,1000,1400,1600,1700,2000,2200,2700,3400,4100,4500,4500,1562,0,1000.0,1026.4855579412113,53.78790001850575,4520.412900019437,108.59411011523687
1769416851,200,,Aggregated,64.100000,0.000000,1000,1400,1600,1700,2000,2200,2700,3400,4100,4500,4500,1639,0,1000.0,1036.6707751089893,53.51300002075732,4520.412900019437,108.58938377059182
1769416852,200,,Aggregated,62.100000,0.000000,1000,1400,1600,1700,2000,2200,2900,3500,4100,4500,4500,1708,0,1000.0,1042.8797958446808,53.51300002075732,4520.412900019437,108.60597189695551
1769416853,200,,Aggregated,63.000000,0.000000,1000,1400,1600,1700,2000,2200,2900,3500,4100,4500,4500,1768,0,1000.0,1041.2027012457102,53.51300002075732,4520.412900019437,108.59389140271493
1769416854,200,,Aggregated,63.400000,0.000000,1000,1400,1600,1700,2000,2200,2900,3400,4100,4500,4500,1829,0,1000.0,1038.515599837291,53.51300002075732,4520.412900019437,108.59158009841444
1769416855,200,,Aggregated,63.300000,0.000000,1000,1400,1600,1700,2000,2200,2900,3400,4100,4500,4500,1897,0,1000.0,1042.6075936226482,53.51300002075732,4520.412900019437,108.55034264628361
1769416856,200,,Aggregated,63.000000,0.000000,1000,1400,1600,1700,2000,2300,2900,3400,4100,4500,4500,1962,0,1000.0,1050.6249921009867,53.51300002075732,4520.412900019437,108.53669724770643
1769416857,200,,Aggregated,63.600000,0.000000,1000,1400,1600,1700,2000,2300,2900,3300,4100,4500,4500,2022,0,1000.0,1054.3952366482497,53.51300002075732,4520.412900019437,108.52621167161226
1769416858,200,,Aggregated,63.800000,0.000000,1000,1400,1600,1800,2000,2300,2900,3400,4100,4500,4500,2071,0,1000.0,1061.1935127004874,53.51300002075732,4520.412900019437,108.49396426846934
1769416859,200,,Aggregated,63.000000,0.000000,1100,1400,1700,1800,2000,2300,2900,3400,4100,4500,4500,2142,0,1100.0,1068.8057112057295,53.51300002075732,4520.412900019437,108.49486461251168
1769416860,200,,Aggregated,61.300000,0.000000,1100,1500,1700,1800,2000,2300,2900,3400,4100,4500,4500,2195,0,1100.0,1073.4569015501147,53.51300002075732,4520.412900019437,108.49703872437358
1769416861,200,,Aggregated,62.900000,0.000000,1100,1500,1700,1800,2000,2300,2900,3400,4100,4500,4500,2259,0,1100.0,1078.1916165127118,53.51300002075732,4520.412900019437,108.45241257193449
1769416862,200,,Aggregated,62.600000,0.000000,1100,1500,1700,1800,2000,2300,2900,3500,4100,4500,4500,2316,0,1100.0,1084.0556291893581,53.51300002075732,4520.412900019437,108.45077720207254
1769416863,200,,Aggregated,61.800000,0.000000,1100,1500,1700,1800,2000,2300,2900,3600,4200,4500,4500,2376,0,1100.0,1088.917451179306,53.51300002075732,4520.412900019437,108.44612794612794
1769416864,200,,Aggregated,60.900000,0.000000,1100,1500,1700,1800,2000,2300,2900,3600,4200,4500,4500,2432,0,1100.0,1095.0795604037826,53.51300002075732,4520.412900019437,108.42351973684211
1769416865,200,,Aggregated,60.500000,0.000000,1100,1500,1700,1800,2000,2300,3000,3600,5100,5400,5400,2487,0,1100.0,1103.2924416574608,53.51300002075732,5437.802899978124,108.42621632488942
