Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769535029,50,,Aggregated,10.400000,10.400000,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,4200,154,154,4100.0,4112.938368180465,4081.9154999917373,4184.452999965288,0.0
1769535030,50,,Aggregated,10.200000,10.200000,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,166,166,4100.0,4111.717325298632,4080.3543999791145,4184.452999965288,0.0
1769535031,50,,Aggregated,10.700000,10.700000,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,175,175,4100.0,4110.68651885393,4074.819999979809,4184.452999965288,0.0
1769535032,50,,Aggregated,10.800000,10.800000,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,188,188,4100.0,4109.520126061088,4074.819999979809,4184.452999965288,0.0
1769535033,50,,Aggregated,10.900000,10.900000,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,197,197,4100.0,4108.8527248714945,4074.819999979809,4184.452999965288,0.0
1769535034,50,,Aggregated,10.600000,10.600000,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,207,207,4100.0,4108.178236230461,4074.819999979809,4184.452999965288,0.0
1769535035,50,,Aggregated,11.000000,11.000000,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,220,220,4100.0,4107.546016362771,4074.819999979809,4184.452999965288,0.0
1769535036,50,,Aggregated,10.800000,10.800000,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,228,228,4100.0,4107.524852191808,4074.819999979809,4184.452999965288,0.0
1769535037,50,,Aggregated,10.700000,10.700000,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,240,240,4100.0,4107.759127914808,4074.819999979809,4184.452999965288,0.0
1769535038,50,,Aggregated,10.900000,10.900000,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,251,251,4100.0,4107.561337846458,4063.6104999575764,4184.452999965288,0.0
1769535039,50,,Aggregated,10.700000,10.700000,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,261,261,4100.0,4107.431667047317,4063.6104999575764,4184.452999965288,0.0
1769535040,50,,Aggregated,11.000000,11.000000,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,272,272,4100.0,4107.071180144404,4063.6104999575764,4184.452999965288,0.0
1769535041,50,,Aggregated,10.600000,10.600000,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,283,283,4100.0,4106.711020137845,4063.6104999575764,4184.452999965288,0.0
1769535042,50,,Aggregated,10.600000,10.600000,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,296,296,4100.0,4106.176808103997,4063.6104999575764,4184.452999965288,0.0
1769535043,50,,Aggregated,10.300000,10.300000,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,305,305,4100.0,4105.803681963474,4063.6104999575764,4184.452999965288,0.0
1769535044,50,,Aggregated,10.900000,10.900000,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,315,315,4100.0,4105.197063488664,4063.6104999575764,4184.452999965288,0.0
1769535045,50,,Aggregated,10.600000,10.600000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,324,324,4100.0,4104.7017077123455,4063.6104999575764,4184.452999965288,0.0
1769535046,50,,Aggregated,10.800000,10.800000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,334,334,4100.0,4104.169931434218,4063.6104999575764,4184.452999965288,0.0
