Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769535305,50,,Aggregated,11.000000,11.000000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,185,185,4100.0,4096.7374594624125,4062.4055999796838,4208.150000078604,0.0
1769535306,50,,Aggregated,10.400000,10.400000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,199,199,4100.0,4096.449027137466,4062.4055999796838,4208.150000078604,0.0
1769535307,50,,Aggregated,10.700000,10.700000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,213,213,4100.0,4096.496678404554,4062.4055999796838,4208.150000078604,0.0
1769535308,50,,Aggregated,10.900000,10.900000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,218,218,4100.0,4096.522451377337,4062.4055999796838,4208.150000078604,0.0
1769535309,50,,Aggregated,11.100000,11.100000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,225,225,4100.0,4096.571797779244,4062.4055999796838,4208.150000078604,0.0
1769535310,50,,Aggregated,10.500000,10.500000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,238,238,4100.0,4096.3911760511355,4062.4055999796838,4208.150000078604,0.0
1769535311,50,,Aggregated,10.500000,10.500000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,253,253,4100.0,4096.363632015796,4062.4055999796838,4208.150000078604,0.0
1769535312,50,,Aggregated,10.800000,10.800000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,264,264,4100.0,4096.49898825746,4062.4055999796838,4208.150000078604,0.0
1769535313,50,,Aggregated,11.200000,11.200000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,269,269,4100.0,4096.483480669974,4062.4055999796838,4208.150000078604,0.0
1769535314,50,,Aggregated,11.000000,11.000000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,283,283,4100.0,4096.294557597972,4062.4055999796838,4208.150000078604,0.0
1769535315,50,,Aggregated,10.300000,10.300000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,297,297,4100.0,4096.141403704813,4062.4055999796838,4208.150000078604,0.0
1769535316,50,,Aggregated,10.800000,10.800000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,307,307,4100.0,4096.021270685062,4062.4055999796838,4208.150000078604,0.0
1769535317,50,,Aggregated,10.900000,10.900000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,317,317,4100.0,4095.9956170352066,4062.4055999796838,4208.150000078604,0.0
1769535318,50,,Aggregated,10.800000,10.800000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,320,320,4100.0,4096.145209688257,4062.4055999796838,4208.150000078604,0.0
1769535320,50,,Aggregated,10.400000,10.400000,4100,4100,4100,4100,4100,4200,4400,4700,4900,4900,4900,348,348,4100.0,4111.976762643103,4062.4055999796838,4935.463200090453,0.0
