Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769413223,170,,Aggregated,32.500000,0.000000,840,1200,1500,1600,1800,2000,2100,2100,3400,3400,3400,513,0,840.0,904.0088951276782,54.583000019192696,3427.7863999595866,108.19883040935673
1769413224,180,,Aggregated,34.500000,0.000000,840,1200,1500,1600,1800,2000,2100,2100,3400,3400,3400,570,0,840.0,898.3236122811049,54.583000019192696,3427.7863999595866,108.14561403508772
1769413225,190,,Aggregated,38.900000,0.000000,820,1200,1500,1600,1800,2000,2100,2100,3400,3400,3400,642,0,820.0,878.9524895647131,54.583000019192696,3427.7863999595866,108.34890965732087
1769413226,200,,Aggregated,42.700000,0.000000,820,1200,1500,1600,1800,2000,2100,2100,3400,3400,3400,710,0,820.0,877.3490121138847,54.583000019192696,3427.7863999595866,108.39014084507042
1769413227,210,,Aggregated,46.200000,0.000000,820,1200,1500,1600,1800,2000,2100,2100,3400,3400,3400,778,0,810.0,872.1186462738898,54.583000019192696,3427.7863999595866,108.4948586118252
1769413228,220,,Aggregated,50.500000,0.000000,820,1200,1500,1600,1800,2000,2100,2100,3400,3400,3400,848,0,820.0,880.8526074309791,54.583000019192696,3427.7863999595866,108.3997641509434
1769413229,230,,Aggregated,53.500000,0.000000,840,1200,1500,1600,1800,2000,2100,2100,3400,3400,3400,922,0,840.0,889.7486672464731,54.583000019192696,3427.7863999595866,108.38286334056399
1769413230,240,,Aggregated,56.300000,0.000000,840,1200,1500,1600,1800,2000,2100,2100,2800,3400,3400,1015,0,840.0,896.4329866023753,54.193199961446226,3427.7863999595866,108.33399014778325
1769413231,250,,Aggregated,59.600000,0.000000,840,1200,1500,1600,1800,2000,2100,2100,2800,3400,3400,1094,0,840.0,887.2780048467604,54.193199961446226,3427.7863999595866,108.42778793418647
1769413232,260,,Aggregated,62.500000,0.000000,840,1200,1500,1600,1800,2000,2100,2100,2800,3400,3400,1180,0,840.0,891.3443150016542,54.193199961446226,3427.7863999595866,108.41271186440677
1769413233,270,,Aggregated,66.400000,0.000000,830,1200,1500,1600,1800,2000,2100,2100,2800,3400,3400,1283,0,830.0,886.5771137971166,54.193199961446226,3427.7863999595866,108.43959469992205
1769413234,280,,Aggregated,69.800000,0.000000,830,1200,1500,1600,1800,2000,2100,2100,2800,3400,3400,1382,0,830.0,884.9724020272178,54.193199961446226,3427.7863999595866,108.46599131693198
1769413236,290,,Aggregated,76.300000,0.000000,820,1200,1500,1600,1800,2000,2100,2100,2800,3400,3400,1479,0,820.0,878.3063100079613,54.193199961446226,3427.7863999595866,108.46720757268425
1769413237,300,,Aggregated,80.700000,0.000000,830,1200,1500,1600,1800,2000,2100,2100,2800,3400,3400,1580,0,830.0,881.4791287989591,54.193199961446226,3427.7863999595866,108.4367088607595
1769413238,310,,Aggregated,83.300000,0.000000,830,1200,1500,1600,1800,2000,2100,2100,2800,3400,3400,1691,0,830.0,880.8698132485459,54.193199961446226,3427.7863999595866,108.39562389118865
1769413239,320,,Aggregated,86.000000,0.000000,820,1200,1400,1600,1800,2000,2000,2100,2800,3400,3400,1809,0,820.0,875.4304246012957,54.193199961446226,3427.7863999595866,108.43725815367607
1769413240,320,,Aggregated,90.800000,0.000000,820,1200,1500,1600,1800,2000,2100,2100,2800,3400,3400,1916,0,820.0,876.0722572044572,54.193199961446226,3427.7863999595866,108.43267223382045
1769413241,320,,Aggregated,94.800000,0.000000,830,1200,1500,1600,1800,2000,2100,2100,2100,3400,3400,2029,0,830.0,880.1082224761718,53.91949997283518,3427.7863999595866,108.40118284869394
1769413242,320,,Aggregated,98.500000,0.000000,830,1200,1400,1600,1800,2000,2000,2100,2100,3400,3400,2128,0,830.0,881.9867351989146,53.91949997283518,3427.7863999595866,108.37734962406014
1769413243,320,,Aggregated,101.000000,0.000000,830,1200,1500,1600,1800,2000,2000,2100,2100,3400,3400,2229,0,830.0,883.0925095120792,53.91949997283518,3427.7863999595866,108.38716913414088
