Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769409039,100,,Aggregated,35.100000,0.000000,880,1300,1500,1700,1900,2000,2600,3000,4100,4100,4100,879,0,880.0,946.4631945386675,54.08939998596907,4065.665200003423,108.45278725824801
1769409040,100,,Aggregated,33.100000,0.000000,880,1300,1600,1700,1900,2000,2600,3000,4100,4100,4100,917,0,880.0,951.495995200691,54.08939998596907,4065.665200003423,108.4340239912759
1769409041,100,,Aggregated,33.900000,0.000000,880,1300,1500,1700,1900,2000,2500,3000,4100,4100,4100,951,0,880.0,949.6144033640625,54.08939998596907,4065.665200003423,108.43953732912723
1769409042,100,,Aggregated,34.400000,0.000000,880,1300,1500,1700,1900,2000,2500,3000,4100,4100,4100,984,0,880.0,949.8686054868177,54.08939998596907,4065.665200003423,108.46239837398375
1769409043,100,,Aggregated,34.300000,0.000000,880,1300,1500,1700,1900,2000,2500,3000,3800,4100,4100,1017,0,880.0,945.4330100285049,54.08939998596907,4065.665200003423,108.45722713864306
1769409044,100,,Aggregated,33.600000,0.000000,880,1300,1500,1700,1900,2000,2600,3100,4100,4100,4100,1047,0,880.0,950.4111869141251,54.08939998596907,4069.1852000309154,108.44317096466094
1769409045,100,,Aggregated,33.900000,0.000000,880,1300,1500,1700,1900,2000,2500,3100,4100,4100,4100,1090,0,880.0,947.9838840355841,54.08939998596907,4069.1852000309154,108.45963302752294
1769409046,100,,Aggregated,33.700000,0.000000,880,1300,1500,1700,1900,2000,2500,3000,4100,4100,4100,1118,0,880.0,947.9400321097972,54.08939998596907,4069.1852000309154,108.46243291592128
1769409047,100,,Aggregated,33.200000,0.000000,880,1300,1500,1700,1900,2000,2400,3000,4100,4100,4100,1156,0,880.0,949.8746520752018,54.08939998596907,4069.1852000309154,108.42733564013841
1769409048,100,,Aggregated,34.300000,0.000000,880,1300,1500,1700,1900,2000,2500,3100,4100,4100,4100,1183,0,880.0,950.7560980551903,54.08939998596907,4069.1852000309154,108.4327979712595
1769409049,100,,Aggregated,33.300000,0.000000,900,1300,1500,1700,1900,2000,2400,3000,4100,4100,4100,1215,0,900.0,953.6049940731614,54.08939998596907,4069.1852000309154,108.40082304526749
