Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769416765,200,,Aggregated,66.500000,0.000000,900,1300,1600,1700,2000,2100,2500,3100,4100,4100,4100,1639,0,900.0,968.8170365473543,53.62360004801303,4109.593999921344,108.73154362416108
1769416766,200,,Aggregated,66.800000,0.000000,900,1300,1600,1700,2000,2100,2600,3200,4100,4500,4500,1700,0,900.0,975.6150517063489,53.62360004801303,4538.688899949193,108.70647058823529
1769416767,200,,Aggregated,67.700000,0.000000,900,1300,1600,1700,2000,2100,2600,3200,4300,4500,4500,1762,0,900.0,982.7004952332302,53.62360004801303,4538.688899949193,108.6855845629966
1769416768,200,,Aggregated,66.800000,0.000000,920,1400,1600,1700,2000,2100,2600,3200,4300,4500,4500,1825,0,920.0,989.8877118365227,53.62360004801303,4538.688899949193,108.66849315068494
1769416769,200,,Aggregated,65.000000,0.000000,920,1400,1600,1700,2000,2100,2600,3200,4300,4500,4500,1890,0,920.0,993.6396313764071,53.62360004801303,4538.688899949193,108.6978835978836
1769416770,200,,Aggregated,64.000000,0.000000,920,1400,1600,1700,2000,2200,2600,3200,4300,4500,4500,1951,0,920.0,1000.710694157284,53.62360004801303,4538.688899949193,108.6791389031266
1769416771,200,,Aggregated,65.500000,0.000000,920,1400,1600,1700,2000,2200,2600,3200,4100,4500,4500,2028,0,920.0,1004.1059075446691,53.62360004801303,4538.688899949193,108.66074950690336
1769416772,200,,Aggregated,64.600000,0.000000,930,1400,1600,1700,2000,2200,2800,3200,4100,4500,4500,2082,0,930.0,1008.618698126836,53.62360004801303,4538.688899949193,108.65802113352545
1769416773,200,,Aggregated,64.900000,0.000000,930,1400,1600,1700,2000,2200,2700,3200,4100,4500,4500,2140,0,930.0,1006.1835140654073,53.39770007412881,4538.688899949193,108.6607476635514
1769416774,200,,Aggregated,65.000000,0.000000,930,1400,1600,1700,2000,2200,2700,3200,4100,4500,4500,2202,0,930.0,1011.2361437330749,53.39770007412881,4538.688899949193,108.6503178928247
1769416775,200,,Aggregated,64.500000,0.000000,940,1400,1600,1800,2000,2300,2800,3200,4100,4500,4500,2277,0,940.0,1025.5309530085162,53.39770007412881,4538.688899949193,108.64163372859025
1769416776,200,,Aggregated,63.200000,0.000000,950,1400,1600,1800,2000,2300,2900,3200,4100,4500,4500,2330,0,950.0,1033.6625506439398,53.39770007412881,4538.688899949193,108.61459227467812
1769416777,200,,Aggregated,61.900000,0.000000,950,1400,1600,1800,2000,2300,2900,3200,4100,4500,4500,2390,0,950.0,1035.764079665323,53.39770007412881,4538.688899949193,108.63514644351464
1769416778,200,,Aggregated,63.600000,0.000000,960,1400,1600,1800,2000,2300,2900,3300,4500,4600,4600,2446,0,960.0,1041.209601308086,53.39770007412881,4581.189900054596,108.61569910057236
1769416779,200,,Aggregated,62.100000,0.000000,980,1400,1700,1800,2000,2300,2900,3400,4500,4600,4600,2515,0,980.0,1050.4029514111585,53.39770007412881,4581.189900054596,108.60119284294234
1769416780,200,,Aggregated,61.300000,0.000000,980,1400,1700,1800,2000,2300,2900,3400,4500,4600,4600,2573,0,980.0,1055.9447009324176,53.39770007412881,4581.189900054596,108.58686358336573
