Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769408687,100,,Aggregated,32.000000,0.000000,880,1300,1500,1600,1900,2000,2500,3400,3900,3900,3900,470,0,870.0,937.8881021286361,54.43130002822727,3870.5851000268012,108.48297872340426
1769408688,100,,Aggregated,32.500000,0.000000,880,1300,1500,1700,1900,2000,2200,3300,3900,3900,3900,510,0,880.0,944.7770788247569,54.43130002822727,3870.5851000268012,108.51764705882353
1769408689,100,,Aggregated,32.900000,0.000000,900,1300,1500,1700,1900,2000,2500,3300,3900,3900,3900,542,0,880.0,952.6559660534248,54.43130002822727,3870.5851000268012,108.46678966789668
1769408690,100,,Aggregated,34.100000,0.000000,860,1300,1500,1700,1900,2000,2500,3400,3900,3900,3900,575,0,860.0,942.3914497408449,54.43130002822727,3870.5851000268012,108.49391304347826
1769408691,100,,Aggregated,33.900000,0.000000,880,1300,1500,1700,1900,2000,2200,3300,3900,3900,3900,611,0,880.0,949.8523397728612,54.43130002822727,3870.5851000268012,108.43862520458265
1769408692,100,,Aggregated,32.800000,0.000000,880,1300,1500,1700,1900,2000,2200,3300,3900,3900,3900,646,0,880.0,949.0604109926244,54.43130002822727,3870.5851000268012,108.40247678018576
1769408693,100,,Aggregated,33.200000,0.000000,880,1300,1500,1700,1900,2000,2200,3400,3900,3900,3900,679,0,880.0,948.7017296038264,54.43130002822727,3870.5851000268012,108.40942562592048
1769408694,100,,Aggregated,33.800000,0.000000,900,1300,1500,1700,1900,2000,2200,3300,3900,3900,3900,707,0,900.0,952.9105669028775,54.43130002822727,3870.5851000268012,108.33097595473834
1769408695,100,,Aggregated,33.800000,0.000000,880,1300,1500,1700,1900,2000,2200,3300,3900,3900,3900,748,0,880.0,951.3868172464701,54.43130002822727,3870.5851000268012,108.30614973262033
1769408696,100,,Aggregated,32.900000,0.000000,880,1300,1500,1700,1900,2000,2200,3300,3900,3900,3900,777,0,880.0,952.1197357794517,54.43130002822727,3870.5851000268012,108.33204633204633
1769408697,100,,Aggregated,34.000000,0.000000,900,1300,1500,1700,1900,2000,2200,3200,3900,3900,3900,809,0,900.0,950.9259644017712,54.43130002822727,3870.5851000268012,108.35599505562423
1769408698,100,,Aggregated,33.900000,0.000000,900,1300,1500,1700,1900,2000,2200,3200,3900,3900,3900,839,0,900.0,951.5504025039957,54.43130002822727,3870.5851000268012,108.33969010727056
1769408699,100,,Aggregated,33.800000,0.000000,900,1300,1500,1700,1900,2000,2100,3200,3900,3900,3900,879,0,900.0,949.5174342446428,54.43130002822727,3870.5851000268012,108.30034129692832
1769408700,100,,Aggregated,32.200000,0.000000,900,1300,1500,1700,1900,2000,2200,3200,3900,3900,3900,914,0,900.0,952.7854873096729,54.43130002822727,3870.5851000268012,108.29868708971554
1769408701,100,,Aggregated,33.200000,0.000000,880,1300,1500,1700,1900,2000,2200,3200,3900,3900,3900,955,0,880.0,944.366589110803,54.43130002822727,3870.5851000268012,108.32356020942409
1769408702,100,,Aggregated,34.200000,0.000000,880,1300,1500,1600,1900,2000,2200,3200,3900,3900,3900,991,0,880.0,936.5861446019422,54.43130002822727,3870.5851000268012,108.36427850655903
1769408703,100,,Aggregated,34.200000,0.000000,880,1300,1500,1600,1900,2000,2100,2800,3800,3900,3900,1018,0,880.0,932.1303643425287,54.43130002822727,3870.5851000268012,108.39390962671905
1769408704,100,,Aggregated,34.300000,0.000000,880,1300,1500,1600,1900,2000,2100,2800,3800,3900,3900,1054,0,880.0,934.2717926947496,54.43130002822727,3870.5851000268012,108.39184060721063
1769408705,100,,Aggregated,33.900000,0.000000,880,1300,1500,1600,1900,2000,2100,2800,3800,3900,3900,1084,0,880.0,931.4705317345322,54.43130002822727,3870.5851000268012,108.38284132841328
1769408706,100,,Aggregated,34.700000,0.000000,880,1300,1500,1600,1900,2000,2100,2700,3800,3900,3900,1120,0,880.0,937.2448876793247,54.43130002822727,3870.5851000268012,108.32232142857143
1769408707,100,,Aggregated,33.500000,0.000000,880,1300,1500,1600,1900,2000,2100,2700,3800,3900,3900,1155,0,880.0,936.6291744592177,54.43130002822727,3870.5851000268012,108.3082251082251
1769408708,100,,Aggregated,34.100000,0.000000,880,1300,1500,1600,1900,2000,2100,2700,3800,3900,3900,1197,0,880.0,932.0721838770336,54.43130002822727,3870.5851000268012,108.3391812865497
1769408709,100,,Aggregated,34.200000,0.000000,880,1300,1500,1600,1900,2000,2100,2600,3800,3900,3900,1223,0,880.0,929.4764704830778,54.43130002822727,3870.5851000268012,108.335241210139
