Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769413472,120,,Aggregated,18.111111,0.000000,770,1200,1300,1500,1800,2000,2100,2400,3300,3300,3300,249,0,770.0,857.7031502032645,55.279500083997846,3308.686900069006,108.24096385542168
1769413473,130,,Aggregated,19.300000,0.000000,730,1100,1300,1500,1800,2000,2100,2400,3300,3300,3300,296,0,720.0,842.4430915557251,55.279500083997846,3308.686900069006,108.35135135135135
1769413474,140,,Aggregated,23.000000,0.000000,780,1200,1400,1500,1800,2000,2100,2200,3300,3300,3300,334,0,770.0,850.1670814382783,55.279500083997846,3308.686900069006,108.38922155688623
1769413475,150,,Aggregated,26.400000,0.000000,840,1200,1400,1500,1800,2000,2100,2200,3300,3300,3300,389,0,840.0,880.0957496176237,55.279500083997846,3308.686900069006,108.23907455012854
1769413476,160,,Aggregated,29.400000,0.000000,850,1200,1400,1500,1800,2000,2100,2200,3300,3300,3300,459,0,850.0,881.5758973882536,55.279500083997846,3308.686900069006,108.2723311546841
1769413477,170,,Aggregated,32.400000,0.000000,820,1200,1400,1500,1800,2000,2100,2100,3300,3300,3300,511,0,820.0,864.3396457947914,55.279500083997846,3308.686900069006,108.46379647749511
1769413478,180,,Aggregated,37.100000,0.000000,860,1200,1400,1500,1800,2000,2100,2400,3300,3300,3300,569,0,860.0,885.5525335705772,55.279500083997846,3308.686900069006,108.40070298769771
1769413479,190,,Aggregated,40.700000,0.000000,860,1200,1400,1500,1800,2000,2100,2400,3400,3400,3400,633,0,860.0,885.9183909983917,55.279500083997846,3429.5993000268936,108.3522906793049
1769413480,200,,Aggregated,43.000000,0.000000,860,1200,1400,1500,1800,2000,2100,2400,3400,3400,3400,703,0,860.0,880.9034920361815,55.279500083997846,3429.5993000268936,108.44950213371266
1769413481,210,,Aggregated,47.300000,0.000000,880,1200,1400,1500,1800,2000,2100,2400,3400,3400,3400,773,0,880.0,889.2783448919365,54.24420000053942,3429.5993000268936,108.45278137128072
1769413482,220,,Aggregated,50.300000,0.000000,860,1200,1400,1500,1800,2000,2100,2400,3400,3400,3400,854,0,860.0,887.2407682683587,54.24420000053942,3429.5993000268936,108.41217798594847
1769413483,230,,Aggregated,54.500000,0.000000,850,1200,1400,1500,1800,2000,2100,2200,3400,3400,3400,926,0,850.0,879.7121571290677,54.24420000053942,3429.5993000268936,108.47516198704103
1769413484,240,,Aggregated,56.900000,0.000000,840,1200,1400,1500,1800,2000,2100,2200,3300,3400,3400,1019,0,840.0,872.1271201192928,54.24420000053942,3429.5993000268936,108.56231599607459
1769413485,250,,Aggregated,61.100000,0.000000,820,1200,1400,1500,1800,2000,2100,2100,3300,3400,3400,1105,0,820.0,864.6999279655541,54.24420000053942,3429.5993000268936,108.6579185520362
1769413486,260,,Aggregated,64.200000,0.000000,820,1200,1400,1500,1800,2000,2100,2100,3300,3400,3400,1194,0,820.0,860.2041731170461,54.24420000053942,3429.5993000268936,108.61474036850922
1769413487,270,,Aggregated,69.000000,0.000000,820,1200,1400,1500,1800,2000,2100,2100,3300,3400,3400,1286,0,820.0,866.766249923297,54.24420000053942,3429.5993000268936,108.52799377916018
1769413488,280,,Aggregated,72.500000,0.000000,830,1200,1400,1500,1800,2000,2100,2100,3300,3400,3400,1379,0,830.0,875.1788776656788,54.24420000053942,3429.5993000268936,108.46410442349529
1769413489,290,,Aggregated,73.500000,0.000000,850,1200,1400,1500,1900,2000,2100,2200,3300,3400,3400,1480,0,850.0,884.0687843924545,54.24420000053942,3429.5993000268936,108.47905405405406
1769413490,300,,Aggregated,78.400000,0.000000,840,1200,1400,1500,1800,2000,2100,2100,3300,3400,3400,1581,0,840.0,878.6565841244537,54.24420000053942,3429.5993000268936,108.51106894370652
1769413491,310,,Aggregated,82.200000,0.000000,850,1200,1400,1600,1800,2000,2100,2100,3400,3900,3900,1697,0,850.0,883.4331998829722,54.24420000053942,3948.8248000852764,108.47318797878609
1769413492,320,,Aggregated,85.300000,0.000000,840,1200,1400,1600,1800,2000,2100,2100,3900,3900,3900,1801,0,840.0,881.6445457530847,54.086599964648485,3948.8248000852764,108.47862298722931
1769413493,320,,Aggregated,88.200000,0.000000,850,1200,1400,1600,1800,2000,2100,2100,3900,3900,3900,1918,0,850.0,887.4018605845462,54.086599964648485,3948.8248000852764,108.46715328467154
1769413494,320,,Aggregated,92.500000,0.000000,840,1200,1400,1600,1800,2000,2100,2100,3400,3900,3900,2011,0,840.0,886.0660120843684,54.086599964648485,3948.8248000852764,108.44007956240677
1769413495,320,,Aggregated,95.600000,0.000000,850,1200,1400,1600,1800,2000,2100,2100,3400,3900,3900,2125,0,850.0,892.6086629188675,54.086599964648485,3948.8248000852764,108.37882352941176
1769413496,320,,Aggregated,99.000000,0.000000,850,1200,1400,1600,1800,2000,2000,2100,3400,3900,3900,2239,0,850.0,891.7275744542007,54.086599964648485,3948.8248000852764,108.35551585529254
