Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769369308,140,,Aggregated,21.100000,0.000000,870,1300,1400,1600,1900,2000,2000,2100,4100,4100,4100,338,0,870.0,878.9811360972834,54.13760000374168,4075.263599981554,108.6301775147929
1769369309,150,,Aggregated,24.700000,0.000000,870,1200,1400,1600,1800,1900,2000,2100,4100,4100,4100,394,0,860.0,879.1453461936878,54.13760000374168,4075.263599981554,108.5482233502538
1769369310,160,,Aggregated,28.300000,0.000000,860,1200,1400,1600,1800,2000,2000,2100,4100,4100,4100,451,0,860.0,866.9212343686977,53.93349996302277,4075.263599981554,108.64745011086474
1769369311,170,,Aggregated,31.200000,0.000000,840,1200,1400,1500,1800,2000,2000,2100,4100,4100,4100,501,0,840.0,861.6132277441387,53.87269996572286,4075.263599981554,108.66666666666667
1769369312,180,,Aggregated,35.800000,0.000000,840,1200,1400,1500,1800,2000,2000,2100,4100,4100,4100,570,0,840.0,856.4362940341724,53.87269996572286,4075.263599981554,108.67894736842105
1769369313,190,,Aggregated,39.000000,0.000000,840,1200,1400,1600,1800,2000,2000,2100,4100,4100,4100,636,0,840.0,862.8884874218006,53.87269996572286,4075.263599981554,108.63679245283019
1769369314,200,,Aggregated,41.800000,0.000000,820,1200,1400,1500,1800,2000,2000,2000,4100,4100,4100,703,0,820.0,857.8807539124423,53.87269996572286,4075.263599981554,108.66287339971551
1769369315,210,,Aggregated,46.700000,0.000000,840,1200,1400,1600,1800,2000,2000,2000,4100,4100,4100,775,0,840.0,868.8062038720255,53.87269996572286,4075.263599981554,108.55741935483871
1769369316,220,,Aggregated,50.400000,0.000000,840,1200,1400,1600,1800,2000,2000,2000,4100,4100,4100,855,0,840.0,868.229324328822,53.87269996572286,4075.263599981554,108.6
1769369317,230,,Aggregated,52.700000,0.000000,840,1200,1400,1600,1800,2000,2000,2000,4100,4100,4100,929,0,840.0,871.4978664164081,53.87269996572286,4075.263599981554,108.57911733046286
1769369318,240,,Aggregated,56.800000,0.000000,860,1200,1500,1600,1800,2000,2000,2000,2300,4100,4100,1008,0,850.0,878.9353562510408,53.683900041505694,4075.263599981554,108.44146825396825
1769369319,250,,Aggregated,60.500000,0.000000,850,1200,1400,1600,1800,2000,2000,2000,2300,4100,4100,1112,0,850.0,871.9234677171293,53.683900041505694,4075.263599981554,108.52967625899281
1769369320,260,,Aggregated,62.800000,0.000000,840,1200,1400,1600,1800,1900,2000,2000,2300,4100,4100,1189,0,840.0,864.8741910861894,53.683900041505694,4075.263599981554,108.56938603868797
1769369322,270,,Aggregated,71.500000,0.000000,840,1200,1400,1600,1800,1900,2000,2000,2300,4100,4100,1289,0,840.0,860.9141645469155,53.683900041505694,4075.263599981554,108.56788207913111
1769369323,280,,Aggregated,73.000000,0.000000,840,1200,1400,1600,1800,1900,2000,2000,2300,4100,4100,1387,0,840.0,860.4718489560152,53.683900041505694,4075.263599981554,108.51405912040374
1769369324,290,,Aggregated,77.800000,0.000000,840,1200,1400,1600,1800,1900,2000,2000,2300,4100,4100,1480,0,840.0,863.9785939882622,53.683900041505694,4075.263599981554,108.53175675675676
1769369325,300,,Aggregated,80.800000,0.000000,840,1200,1400,1600,1800,1900,2000,2000,2300,4100,4100,1597,0,840.0,860.1395976225249,53.683900041505694,4075.263599981554,108.57232310582341
1769369326,310,,Aggregated,80.800000,0.000000,840,1200,1400,1600,1800,1900,2000,2000,2300,4100,4100,1698,0,840.0,860.2750954080128,53.683900041505694,4075.263599981554,108.58127208480565
1769369327,320,,Aggregated,89.000000,0.000000,840,1200,1400,1600,1800,1900,2000,2000,2300,4100,4100,1804,0,840.0,860.3965177954078,53.683900041505694,4075.263599981554,108.5310421286031
1769369328,320,,Aggregated,91.700000,0.000000,840,1200,1400,1600,1800,1900,2000,2000,2300,4100,4100,1935,0,840.0,862.13953524698,53.683900041505694,4075.263599981554,108.51369509043927
1769369329,320,,Aggregated,93.700000,0.000000,840,1200,1400,1600,1800,1900,2000,2000,2100,4100,4100,2052,0,840.0,860.078265547417,53.683900041505694,4075.263599981554,108.567738791423
1769369330,320,,Aggregated,99.800000,0.000000,830,1200,1400,1600,1800,2000,2000,2000,2100,4100,4100,2152,0,820.0,858.0038436353843,53.683900041505694,4075.263599981554,108.60594795539033
1769369331,320,,Aggregated,103.100000,0.000000,820,1200,1400,1600,1800,2000,2000,2000,2100,4100,4100,2254,0,820.0,859.4360350056951,53.5625999327749,4075.263599981554,108.5882874889086
1769369332,320,,Aggregated,102.800000,0.000000,820,1200,1400,1600,1800,2000,2000,2000,2100,4100,4100,2378,0,820.0,862.4404606826371,53.5625999327749,4075.263599981554,108.58158116063919
1769369333,320,,Aggregated,105.500000,0.000000,820,1200,1400,1600,1800,2000,2000,2100,2300,4100,4100,2478,0,820.0,863.9970850698853,53.5625999327749,4075.263599981554,108.56012913640032
1769369334,320,,Aggregated,108.600000,0.000000,840,1200,1500,1600,1800,2000,2000,2100,2300,4100,4100,2595,0,840.0,869.8808253959884,53.5625999327749,4075.263599981554,108.54566473988439
1769369335,320,,Aggregated,108.700000,0.000000,840,1200,1400,1600,1800,2000,2000,2100,2300,4100,4100,2703,0,840.0,869.534661007192,53.5625999327749,4075.263599981554,108.54088050314465
1769369336,320,,Aggregated,111.200000,0.000000,840,1200,1500,1600,1800,2000,2000,2100,2300,4100,4100,2814,0,840.0,870.9817306687473,53.5625999327749,4075.263599981554,108.54015636105188
