Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769415998,100,,Aggregated,25.000000,0.000000,1100,1600,1800,2000,2400,3000,3500,3700,3800,3800,3800,377,0,1100.0,1225.4237201579276,55.11239997576922,3821.6953999362886,108.6896551724138
1769415999,100,,Aggregated,26.800000,0.000000,1100,1600,1800,1900,2300,2800,3500,3700,3800,3800,3800,416,0,1100.0,1199.394252883604,55.11239997576922,3821.6953999362886,108.67307692307692
1769416000,100,,Aggregated,28.700000,0.000000,1100,1500,1800,1900,2300,2800,3500,3700,3800,3800,3800,440,0,1100.0,1171.1140727256532,55.11239997576922,3821.6953999362886,108.74545454545455
1769416001,100,,Aggregated,30.000000,0.000000,1000,1500,1700,1900,2200,2700,3400,3700,3800,3800,3800,486,0,1000.0,1141.74007283837,55.11239997576922,3821.6953999362886,108.73045267489712
1769416002,100,,Aggregated,31.600000,0.000000,1000,1500,1700,1900,2200,2700,3400,3600,3800,3800,3800,524,0,990.0,1123.2331015266486,55.11239997576922,3821.6953999362886,108.66030534351145
1769416003,100,,Aggregated,30.900000,0.000000,980,1500,1700,1900,2100,2700,3300,3600,3800,3800,3800,555,0,980.0,1106.4894421619724,55.11239997576922,3821.6953999362886,108.64504504504505
1769416004,100,,Aggregated,33.400000,0.000000,950,1400,1700,1800,2100,2600,3300,3600,3800,3800,3800,589,0,950.0,1081.6852702887284,54.499899968504906,3821.6953999362886,108.64516129032258
1769416005,100,,Aggregated,33.700000,0.000000,950,1400,1700,1800,2100,2500,3300,3600,3800,3800,3800,626,0,950.0,1072.1501400949026,54.499899968504906,3821.6953999362886,108.64376996805112
1769416006,100,,Aggregated,34.400000,0.000000,950,1400,1600,1800,2100,2500,3300,3600,3800,3800,3800,663,0,950.0,1058.2111711906364,54.15240000002086,3821.6953999362886,108.73001508295626
1769416007,100,,Aggregated,34.500000,0.000000,920,1400,1600,1800,2000,2500,3300,3500,3800,3800,3800,701,0,920.0,1034.731882737422,54.15240000002086,3821.6953999362886,108.811697574893
1769416008,100,,Aggregated,35.100000,0.000000,910,1400,1600,1700,2000,2400,3300,3500,3800,3800,3800,738,0,910.0,1022.9051624649384,54.15240000002086,3821.6953999362886,108.83875338753387
1769416009,100,,Aggregated,35.900000,0.000000,910,1400,1600,1700,2000,2400,3300,3600,3800,3800,3800,775,0,910.0,1023.9389538055947,54.15240000002086,3828.598399995826,108.82967741935484
1769416010,100,,Aggregated,35.500000,0.000000,920,1400,1600,1700,2000,2300,3300,3500,3800,3800,3800,807,0,920.0,1017.9912485740559,54.15240000002086,3828.598399995826,108.82899628252788
1769416011,100,,Aggregated,35.400000,0.000000,920,1400,1600,1700,2000,2300,3300,3500,3800,3800,3800,839,0,920.0,1014.4087369481592,54.15240000002086,3828.598399995826,108.79261025029797
1769416012,100,,Aggregated,35.500000,0.000000,920,1400,1600,1700,2000,2300,3200,3500,3800,3800,3800,868,0,920.0,1020.9667097920903,54.15240000002086,3828.598399995826,108.75806451612904
1769416013,100,,Aggregated,36.000000,0.000000,940,1400,1600,1700,2000,2300,3100,3500,3800,3800,3800,908,0,940.0,1020.0350857923158,54.15240000002086,3828.598399995826,108.74008810572687
1769416014,100,,Aggregated,34.800000,0.000000,940,1400,1600,1700,2000,2300,3100,3500,3800,3800,3800,934,0,940.0,1021.0183698065007,54.15240000002086,3828.598399995826,108.74946466809422
1769416015,100,,Aggregated,34.100000,0.000000,940,1400,1600,1700,2000,2300,3100,3500,3800,3800,3800,969,0,940.0,1023.221540659444,54.15240000002086,3828.598399995826,108.73374613003097
1769416016,100,,Aggregated,34.900000,0.000000,950,1400,1600,1700,2000,2300,3100,3500,3800,3800,3800,1000,0,940.0,1023.1625833990984,54.15240000002086,3828.598399995826,108.723
1769416017,100,,Aggregated,34.200000,0.000000,950,1400,1600,1700,2000,2300,3100,3500,3800,3800,3800,1038,0,950.0,1022.3579048162267,54.15240000002086,3828.598399995826,108.67244701348747
1769416018,100,,Aggregated,34.300000,0.000000,960,1400,1600,1700,2000,2300,3100,3500,3800,3900,3900,1068,0,950.0,1024.2195172278534,54.15240000002086,3905.6669999845326,108.64606741573034
1769416019,100,,Aggregated,33.100000,0.000000,950,1400,1600,1700,2000,2300,3100,3500,3800,3900,3900,1102,0,950.0,1023.6486459157037,54.15240000002086,3905.6669999845326,108.6869328493648
1769416020,100,,Aggregated,33.400000,0.000000,960,1400,1600,1800,2000,2300,3100,3500,3800,3900,3900,1133,0,960.0,1028.2293687549288,54.15240000002086,3905.6669999845326,108.61518093556928
1769416021,100,,Aggregated,33.100000,0.000000,960,1400,1600,1800,2000,2300,3100,3500,3800,3900,3900,1166,0,950.0,1026.274602743797,54.15240000002086,3905.6669999845326,108.66380789022298
1769416022,100,,Aggregated,32.400000,0.000000,950,1400,1600,1800,2000,2300,3000,3400,3800,3900,3900,1205,0,950.0,1022.411607799924,54.15240000002086,3905.6669999845326,108.64813278008299
