Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769535253,50,,Aggregated,10.800000,10.800000,4100,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,229,229,4100.0,4096.990165939681,4071.4614000171423,4200.267400010489,0.0
1769535254,50,,Aggregated,10.800000,10.800000,4100,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,240,240,4100.0,4097.354881250067,4071.4614000171423,4200.267400010489,0.0
1769535255,50,,Aggregated,10.600000,10.600000,4100,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,251,251,4100.0,4097.492010359545,4071.4614000171423,4200.267400010489,0.0
1769535256,50,,Aggregated,11.000000,11.000000,4100,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,264,264,4100.0,4097.426724244018,4071.4614000171423,4200.267400010489,0.0
1769535257,50,,Aggregated,10.900000,10.900000,4100,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,274,274,4100.0,4097.798674453617,4071.4614000171423,4200.267400010489,0.0
1769535258,50,,Aggregated,10.700000,10.700000,4100,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,282,282,4100.0,4097.996885106397,4071.4614000171423,4200.267400010489,0.0
1769535259,50,,Aggregated,10.700000,10.700000,4100,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,295,295,4100.0,4097.983091864814,4071.4614000171423,4200.267400010489,0.0
1769535260,50,,Aggregated,10.700000,10.700000,4100,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,305,305,4100.0,4098.24326950904,4071.4614000171423,4200.267400010489,0.0
1769535261,50,,Aggregated,11.000000,11.000000,4100,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,318,318,4100.0,4098.1752606922955,4071.4614000171423,4200.267400010489,0.0
1769535262,50,,Aggregated,10.600000,10.600000,4100,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,327,327,4100.0,4098.239386545719,4071.4614000171423,4200.267400010489,0.0
1769535263,50,,Aggregated,10.900000,10.900000,4100,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,335,335,4100.0,4098.187652239993,4071.4614000171423,4200.267400010489,0.0
