Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769368945,140,,Aggregated,22.800000,0.000000,760,1100,1300,1500,1700,1900,2000,2000,3100,3100,3100,349,0,760.0,809.073178800434,54.16040006093681,3145.943499985151,108.83094555873926
1769368946,150,,Aggregated,25.200000,0.000000,780,1100,1300,1500,1700,1900,2000,2000,3100,3100,3100,400,0,770.0,814.9869937537005,54.16040006093681,3145.943499985151,108.6525
1769368947,160,,Aggregated,28.300000,0.000000,740,1100,1300,1500,1700,1900,2000,2000,3100,3100,3100,457,0,740.0,801.2949750576315,54.16040006093681,3145.943499985151,108.77899343544858
1769368948,160,,Aggregated,33.000000,0.000000,760,1100,1400,1500,1700,1900,2000,2000,3100,3100,3100,516,0,760.0,811.7950341119179,54.021399933844805,3145.943499985151,108.80038759689923
1769368949,160,,Aggregated,36.800000,0.000000,770,1200,1400,1500,1700,1900,2000,2000,3100,3100,3100,577,0,770.0,826.2850386508219,54.01480000000447,3145.943499985151,108.66724436741768
1769368950,160,,Aggregated,39.800000,0.000000,770,1200,1400,1500,1700,1900,2000,2000,3100,3100,3100,622,0,770.0,830.1415342461,54.01480000000447,3145.943499985151,108.58520900321544
1769368951,160,,Aggregated,43.800000,0.000000,740,1100,1400,1500,1700,1900,2000,2000,3100,3100,3100,677,0,740.0,823.0891559835994,54.01480000000447,3145.943499985151,108.52289512555392
1769368952,160,,Aggregated,45.900000,0.000000,770,1200,1400,1500,1800,1900,2000,2000,3100,3100,3100,739,0,770.0,837.2255207052964,54.01480000000447,3145.943499985151,108.49255751014886
1769368953,160,,Aggregated,47.900000,0.000000,770,1200,1400,1500,1800,1900,2000,2000,3100,3100,3100,800,0,770.0,839.8095528758131,54.01480000000447,3145.943499985151,108.45125
1769368954,160,,Aggregated,49.600000,0.000000,790,1200,1400,1500,1800,1900,2000,2000,3100,3100,3100,852,0,790.0,851.6881196019611,54.01480000000447,3145.943499985151,108.40727699530517
1769368955,160,,Aggregated,52.000000,0.000000,790,1200,1400,1500,1800,1900,2000,2000,3100,3100,3100,911,0,790.0,848.4592549955221,54.01480000000447,3145.943499985151,108.43578485181119
1769368956,160,,Aggregated,54.800000,0.000000,780,1200,1400,1500,1800,1900,2000,2000,3100,3100,3100,968,0,780.0,847.0488979350314,54.01480000000447,3145.943499985151,108.4400826446281
1769368957,160,,Aggregated,55.300000,0.000000,790,1200,1400,1500,1800,1900,2000,2000,2100,3100,3100,1016,0,790.0,854.2150635839216,54.01480000000447,3145.943499985151,108.39468503937007
1769368958,160,,Aggregated,55.800000,0.000000,800,1200,1400,1500,1800,1900,2000,2000,2100,3100,3100,1061,0,800.0,862.0027811511162,54.01480000000447,3145.943499985151,108.373232799246
1769368959,160,,Aggregated,55.500000,0.000000,800,1200,1400,1600,1800,2000,2000,2100,2100,3100,3100,1127,0,800.0,866.3900732042098,54.01480000000447,3145.943499985151,108.34605146406389
1769368960,160,,Aggregated,55.700000,0.000000,820,1200,1400,1600,1800,2000,2000,2100,2100,3100,3100,1184,0,820.0,869.6648380078054,54.01480000000447,3145.943499985151,108.35388513513513
1769368961,160,,Aggregated,53.800000,0.000000,800,1200,1400,1600,1800,2000,2000,2100,2100,3100,3100,1242,0,800.0,862.9646256858305,53.93609998282045,3145.943499985151,108.38566827697262
1769368962,160,,Aggregated,54.900000,0.000000,800,1200,1400,1600,1800,2000,2000,2100,2100,3100,3100,1293,0,800.0,861.102269839262,53.93609998282045,3145.943499985151,108.4060324825986
1769368963,160,,Aggregated,55.200000,0.000000,800,1200,1400,1600,1800,2000,2000,2100,2100,3100,3100,1341,0,800.0,862.5195674882267,53.93609998282045,3145.943499985151,108.38777032065623
1769368964,160,,Aggregated,56.100000,0.000000,800,1200,1400,1600,1800,2000,2000,2100,2100,3100,3100,1403,0,800.0,860.9953454036149,53.93609998282045,3145.943499985151,108.41268709907341
1769368965,160,,Aggregated,54.600000,0.000000,800,1200,1400,1600,1800,2000,2000,2100,2100,3100,3100,1462,0,800.0,861.1127501374325,53.93609998282045,3145.943499985151,108.4001367989056
1769368966,160,,Aggregated,54.200000,0.000000,800,1200,1400,1600,1800,1900,2000,2100,2100,3100,3100,1527,0,800.0,857.4283089070656,53.93609998282045,3145.943499985151,108.44597249508841
1769368967,160,,Aggregated,54.900000,0.000000,800,1200,1400,1600,1800,1900,2000,2100,2100,3100,3100,1567,0,800.0,861.0432459483958,53.93609998282045,3145.943499985151,108.43777919591577
1769368968,160,,Aggregated,54.400000,0.000000,800,1200,1400,1600,1800,1900,2000,2000,2100,3100,3100,1631,0,800.0,864.998786143829,53.79049992188811,3145.943499985151,108.37890864500307
1769368969,160,,Aggregated,55.700000,0.000000,800,1200,1400,1600,1800,1900,2000,2100,2100,3100,3100,1688,0,800.0,862.412441647126,53.558000014163554,3145.943499985151,108.41469194312796
1769368970,160,,Aggregated,54.600000,0.000000,800,1200,1400,1600,1800,1900,2000,2000,2100,3100,3100,1735,0,800.0,863.0879595389949,53.558000014163554,3145.943499985151,108.4386167146974
1769368971,160,,Aggregated,56.000000,0.000000,800,1200,1400,1600,1800,1900,2000,2100,2100,3100,3100,1783,0,800.0,865.8668969714631,53.558000014163554,3145.943499985151,108.42176107683679
1769368972,160,,Aggregated,56.100000,0.000000,820,1200,1400,1600,1800,1900,2000,2000,2100,3100,3100,1850,0,820.0,870.3341947023983,53.558000014163554,3145.943499985151,108.40162162162162
