Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769411543,40,,Aggregated,13.400000,0.000000,860,1300,1500,1600,1800,2000,2000,2100,2700,2700,2700,302,0,860.0,893.6834788082525,55.80009997356683,2682.742499979213,108.79470198675497
1769411544,40,,Aggregated,13.700000,0.000000,880,1300,1500,1600,1800,2000,2000,2100,3400,3400,3400,314,0,870.0,913.0740006373466,55.80009997356683,3391.4580000564456,108.6592356687898
1769411546,40,,Aggregated,14.000000,0.000000,870,1300,1500,1600,1900,2000,2100,2500,3400,3400,3400,327,0,870.0,920.1910608556316,55.80009997356683,3391.4580000564456,108.52599388379205
1769411547,40,,Aggregated,13.600000,0.000000,870,1300,1500,1600,1900,2000,2100,2500,3400,3400,3400,337,0,870.0,921.114974776808,55.80009997356683,3391.4580000564456,108.48961424332344
1769411548,40,,Aggregated,13.100000,0.000000,900,1300,1500,1600,1900,2000,2100,2500,3400,3400,3400,356,0,880.0,920.8695910114983,55.80009997356683,3391.4580000564456,108.4185393258427
1769411549,40,,Aggregated,13.100000,0.000000,900,1300,1500,1600,1900,2000,2100,2500,3400,3400,3400,368,0,900.0,933.8508527178657,55.80009997356683,3391.4580000564456,108.37771739130434
1769411550,40,,Aggregated,12.800000,0.000000,900,1300,1500,1600,1900,2000,2100,2500,3400,3400,3400,382,0,880.0,921.0083636132811,55.80009997356683,3391.4580000564456,108.4738219895288
1769411551,40,,Aggregated,13.200000,0.000000,900,1300,1500,1600,1900,2000,2100,2500,3400,3400,3400,394,0,880.0,924.0379738591866,55.80009997356683,3391.4580000564456,108.46954314720813
1769411552,40,,Aggregated,13.400000,0.000000,900,1300,1500,1600,1900,2000,2000,2200,3400,3400,3400,409,0,900.0,930.5902107591425,55.80009997356683,3391.4580000564456,108.48166259168704
1769411553,40,,Aggregated,13.400000,0.000000,900,1300,1500,1600,1900,2000,2100,2200,3400,3400,3400,421,0,900.0,924.8690384812321,55.80009997356683,3391.4580000564456,108.49643705463183
1769411554,40,,Aggregated,13.300000,0.000000,880,1300,1500,1600,1900,2000,2100,2200,3400,3400,3400,437,0,880.0,918.0501940517922,55.80009997356683,3391.4580000564456,108.49885583524028
1769411555,40,,Aggregated,13.300000,0.000000,900,1300,1500,1600,1900,2000,2000,2200,3400,3400,3400,451,0,900.0,924.8671024408452,55.80009997356683,3391.4580000564456,108.42128603104213
1769411556,40,,Aggregated,13.400000,0.000000,880,1300,1500,1600,1900,2000,2000,2200,3400,3400,3400,466,0,880.0,915.9888379848383,55.80009997356683,3391.4580000564456,108.45278969957081
