Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769535129,50,,Aggregated,11.200000,11.200000,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,151,151,4100.0,4110.087113245236,4071.0033000214025,4197.421699995175,0.0
1769535130,50,,Aggregated,11.100000,11.100000,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,168,168,4100.0,4108.251374998612,4071.0033000214025,4197.421699995175,0.0
1769535131,50,,Aggregated,11.100000,11.100000,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,177,177,4100.0,4107.4395807891415,4071.0033000214025,4197.421699995175,0.0
1769535132,50,,Aggregated,11.100000,11.100000,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,187,187,4100.0,4106.861448127722,4071.0033000214025,4197.421699995175,0.0
1769535133,50,,Aggregated,10.600000,10.600000,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,194,194,4100.0,4106.439981442761,4071.0033000214025,4197.421699995175,0.0
1769535134,50,,Aggregated,10.900000,10.900000,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,209,209,4100.0,4106.058829665099,4071.0033000214025,4197.421699995175,0.0
1769535135,50,,Aggregated,10.500000,10.500000,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,220,220,4100.0,4105.823909546333,4071.0033000214025,4197.421699995175,0.0
1769535136,50,,Aggregated,10.800000,10.800000,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,232,232,4100.0,4105.832375000444,4071.0033000214025,4197.421699995175,0.0
1769535137,50,,Aggregated,10.600000,10.600000,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,238,238,4100.0,4105.641512606223,4071.0033000214025,4197.421699995175,0.0
1769535138,50,,Aggregated,10.500000,10.500000,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,249,249,4100.0,4105.213089157868,4071.0033000214025,4197.421699995175,0.0
1769535139,50,,Aggregated,10.500000,10.500000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,265,265,4100.0,4104.323096226743,4071.0033000214025,4197.421699995175,0.0
1769535140,50,,Aggregated,10.500000,10.500000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,274,274,4100.0,4103.54735291976,4071.0033000214025,4197.421699995175,0.0
1769535141,50,,Aggregated,10.500000,10.500000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,284,284,4100.0,4103.318574648551,4071.0033000214025,4197.421699995175,0.0
1769535142,50,,Aggregated,10.400000,10.400000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,293,293,4100.0,4102.967744368548,4071.0033000214025,4197.421699995175,0.0
1769535143,50,,Aggregated,10.800000,10.800000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,301,301,4100.0,4102.882268105284,4071.0033000214025,4197.421699995175,0.0
1769535144,50,,Aggregated,10.400000,10.400000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,319,319,4100.0,4102.342985265707,4071.0033000214025,4197.421699995175,0.0
1769535145,50,,Aggregated,10.500000,10.500000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,326,326,4100.0,4102.02947668724,4071.0033000214025,4197.421699995175,0.0
1769535146,50,,Aggregated,11.200000,11.200000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,337,337,4100.0,4101.295825221454,4069.342999951914,4197.421699995175,0.0
1769535147,50,,Aggregated,10.700000,10.700000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,346,346,4100.0,4100.846738438795,4069.342999951914,4197.421699995175,0.0
1769535148,50,,Aggregated,10.800000,10.800000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,364,364,4100.0,4100.126534340594,4069.342999951914,4197.421699995175,0.0
1769535149,50,,Aggregated,10.600000,10.600000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,372,372,4100.0,4099.927740322078,4069.342999951914,4197.421699995175,0.0
1769535150,50,,Aggregated,10.600000,10.600000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,380,380,4100.0,4099.946401052569,4069.342999951914,4197.421699995175,0.0
1769535151,50,,Aggregated,10.700000,10.700000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,391,391,4100.0,4099.589567774992,4069.342999951914,4197.421699995175,0.0
