Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769413097,170,,Aggregated,33.700000,0.000000,760,1200,1400,1600,1800,2000,2100,2100,2300,2300,2300,508,0,750.0,829.6925070838578,54.61669992655516,2319.6344999596477,108.94488188976378
1769413098,180,,Aggregated,37.900000,0.000000,800,1200,1400,1600,1900,2000,2100,2100,2300,2300,2300,577,0,800.0,849.8582625620396,54.61669992655516,2319.6344999596477,108.8630849220104
1769413099,190,,Aggregated,40.200000,0.000000,820,1200,1400,1600,1800,2000,2100,2100,2400,2400,2400,644,0,820.0,857.5253468912503,54.61669992655516,2361.8809999898076,108.76708074534162
1769413100,200,,Aggregated,43.000000,0.000000,810,1200,1400,1600,1800,2000,2100,2100,2400,2400,2400,707,0,810.0,846.406192500658,54.61669992655516,2361.8809999898076,108.78925035360679
1769413101,210,,Aggregated,47.900000,0.000000,830,1200,1400,1600,1800,2000,2100,2100,2400,2400,2400,780,0,820.0,854.6576120480238,54.61669992655516,2361.8809999898076,108.77948717948718
1769413102,220,,Aggregated,51.000000,0.000000,820,1200,1400,1600,1800,2000,2100,2100,2400,2400,2400,854,0,810.0,847.5802276321399,54.14359993301332,2361.8809999898076,108.79976580796253
1769413103,230,,Aggregated,55.000000,0.000000,820,1200,1400,1600,1800,2000,2100,2100,2400,2400,2400,937,0,820.0,846.4512528263713,54.14359993301332,2361.8809999898076,108.72678762006403
1769413104,240,,Aggregated,57.100000,0.000000,840,1200,1400,1600,1800,2000,2100,2100,2300,2400,2400,1015,0,840.0,864.542942856131,54.14359993301332,2361.8809999898076,108.56748768472906
1769413105,250,,Aggregated,60.100000,0.000000,840,1200,1400,1600,1800,2000,2100,2100,2300,2400,2400,1087,0,840.0,869.2940153623224,54.14359993301332,2361.8809999898076,108.52253909843606
1769413106,260,,Aggregated,64.800000,0.000000,840,1200,1400,1600,1800,2000,2100,2100,2300,2400,2400,1189,0,840.0,870.101410511484,54.11819997243583,2361.8809999898076,108.50210260723297
1769413107,270,,Aggregated,66.800000,0.000000,840,1200,1400,1600,1800,2000,2100,2100,2300,2400,2400,1287,0,840.0,871.2547679863025,54.11819997243583,2361.8809999898076,108.48717948717949
1769413108,280,,Aggregated,70.400000,0.000000,840,1200,1400,1600,1800,2000,2100,2100,2300,2400,2400,1385,0,840.0,869.4514459192363,54.08130004070699,2361.8809999898076,108.50685920577617
1769413109,290,,Aggregated,75.200000,0.000000,840,1200,1400,1600,1800,2000,2100,2100,2300,2400,2400,1488,0,840.0,873.3019002003505,54.08130004070699,2361.8809999898076,108.48924731182795
1769413110,300,,Aggregated,79.000000,0.000000,840,1200,1400,1600,1800,2000,2000,2100,2300,2400,2400,1580,0,840.0,870.4388903785509,54.08130004070699,2361.8809999898076,108.49873417721518
1769413111,310,,Aggregated,81.700000,0.000000,840,1200,1400,1600,1800,2000,2000,2100,2300,2400,2400,1703,0,840.0,875.4627334103819,54.08130004070699,2361.8809999898076,108.45977686435701
1769413112,320,,Aggregated,85.000000,0.000000,840,1200,1400,1600,1800,2000,2000,2100,2300,2400,2400,1803,0,840.0,878.2535729880992,54.08130004070699,2361.8809999898076,108.45091514143095
1769413113,320,,Aggregated,87.700000,0.000000,840,1200,1400,1600,1800,2000,2000,2100,2300,2400,2400,1917,0,840.0,875.2984079797949,54.08130004070699,2361.8809999898076,108.43244653103808
1769413114,320,,Aggregated,92.400000,0.000000,850,1200,1400,1600,1800,2000,2000,2100,2300,2400,2400,2037,0,850.0,884.1028436413743,54.08130004070699,2361.8809999898076,108.40255277368679
1769413115,320,,Aggregated,97.100000,0.000000,840,1200,1400,1600,1800,2000,2000,2100,2300,2400,2400,2144,0,840.0,877.6015552231449,54.018800030462444,2361.8809999898076,108.44496268656717
1769413116,320,,Aggregated,98.700000,0.000000,840,1200,1400,1600,1800,2000,2000,2100,2300,2400,2400,2260,0,840.0,880.2472053530453,54.018800030462444,2361.8809999898076,108.41902654867256
