Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769411445,160,,Aggregated,28.100000,0.000000,860,1200,1500,1600,1900,2100,2500,3800,4100,4100,4100,433,0,860.0,933.0426829100284,55.54339999798685,4128.972699982114,108.6581986143187
1769411446,170,,Aggregated,31.500000,0.000000,900,1300,1500,1600,1900,2100,2500,3800,4100,4100,4100,485,0,900.0,949.4763410311749,55.54339999798685,4128.972699982114,108.57113402061856
1769411447,180,,Aggregated,33.100000,0.000000,930,1300,1600,1700,2000,2100,2500,3300,4100,4100,4100,538,0,920.0,971.0790139417853,55.54339999798685,4128.972699982114,108.5278810408922
1769411448,190,,Aggregated,37.200000,0.000000,930,1300,1600,1700,1900,2100,2500,3300,4100,4100,4100,614,0,920.0,976.8685325745081,55.54339999798685,4128.972699982114,108.48859934853421
1769411449,200,,Aggregated,39.600000,0.000000,940,1300,1600,1700,1900,2100,2500,3300,4100,4100,4100,680,0,940.0,976.7713214710752,55.54339999798685,4128.972699982114,108.49705882352941
1769411451,200,,Aggregated,47.100000,0.000000,930,1300,1600,1700,1900,2100,2500,2800,4100,4100,4100,744,0,920.0,981.930689651504,55.54339999798685,4128.972699982114,108.36424731182795
1769411452,200,,Aggregated,50.600000,0.000000,940,1300,1500,1600,1900,2100,2500,2800,4100,4100,4100,818,0,940.0,983.6855902211868,55.54339999798685,4128.972699982114,108.34596577017115
1769411453,200,,Aggregated,51.200000,0.000000,960,1300,1600,1700,1900,2100,2600,3300,4100,4100,4100,888,0,960.0,990.2321586723865,55.54339999798685,4128.972699982114,108.38513513513513
1769411454,200,,Aggregated,55.400000,0.000000,950,1300,1500,1700,1900,2100,2500,3300,4100,4100,4100,954,0,940.0,983.1550124757123,55.54339999798685,4128.972699982114,108.46436058700209
1769411455,200,,Aggregated,58.100000,0.000000,940,1300,1500,1700,1900,2100,2600,2800,4000,4100,4100,1016,0,940.0,978.9104361239936,55.54339999798685,4128.972699982114,108.51377952755905
1769411456,200,,Aggregated,60.100000,0.000000,950,1300,1500,1700,1900,2100,2600,3300,4000,4100,4100,1088,0,940.0,984.0762968772598,55.54339999798685,4128.972699982114,108.52297794117646
1769411457,200,,Aggregated,62.600000,0.000000,970,1300,1600,1700,1900,2100,2600,3000,4000,4100,4100,1143,0,970.0,992.6737627318644,55.54339999798685,4128.972699982114,108.49781277340333
1769411458,200,,Aggregated,64.300000,0.000000,980,1300,1600,1700,1900,2100,2500,2800,4000,4100,4100,1208,0,980.0,993.2887861778843,55.29050005134195,4128.972699982114,108.48096026490066
1769411459,200,,Aggregated,64.500000,0.000000,980,1300,1600,1700,1900,2100,2500,2800,4000,4100,4100,1268,0,980.0,997.5338460594212,55.29050005134195,4128.972699982114,108.53312302839117
1769411460,200,,Aggregated,65.900000,0.000000,990,1400,1600,1700,2000,2100,2600,2800,4000,4100,4100,1340,0,990.0,1011.9953455247937,55.29050005134195,4128.972699982114,108.50298507462686
1769411461,200,,Aggregated,63.800000,0.000000,990,1400,1600,1700,2000,2100,2600,2800,4000,4100,4100,1400,0,990.0,1014.1691445738876,54.76289999205619,4128.972699982114,108.52071428571429
1769411462,200,,Aggregated,64.900000,0.000000,990,1400,1600,1700,2000,2100,2600,2900,4000,4100,4100,1461,0,990.0,1017.0405962376796,54.76289999205619,4128.972699982114,108.50513347022587
1769411463,200,,Aggregated,66.000000,0.000000,1000,1400,1600,1700,2000,2200,2600,3000,4000,4100,4100,1516,0,1000.0,1029.4023169543855,54.76289999205619,4128.972699982114,108.43667546174143
1769411464,200,,Aggregated,64.000000,0.000000,1000,1400,1600,1700,2000,2200,2600,3000,4000,4100,4100,1589,0,1000.0,1036.1354559490867,54.76289999205619,4128.972699982114,108.45689112649465
1769411465,200,,Aggregated,62.600000,0.000000,1000,1400,1600,1700,2000,2200,2700,3100,4000,4100,4100,1649,0,1000.0,1039.161151244823,54.76289999205619,4128.972699982114,108.44875682231655
1769411466,200,,Aggregated,63.100000,0.000000,1000,1400,1600,1700,2000,2200,2700,3100,4000,4100,4100,1707,0,1000.0,1040.3245985370886,54.76289999205619,4128.972699982114,108.46162858816638
