Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769108598,100,,Aggregated,28.000000,0.000000,1100,1400,1700,1800,2100,2400,4000,4100,4700,4700,4700,414,0,1100.0,1106.7513927529399,54.28419995587319,4674.526000046171,108.66183574879227
1769108599,100,,Aggregated,29.500000,0.000000,1100,1400,1700,1800,2100,2400,4000,4100,4700,4700,4700,447,0,1100.0,1099.1718116337724,54.28419995587319,4674.526000046171,108.59060402684564
1769108600,100,,Aggregated,30.900000,0.000000,1100,1400,1700,1800,2100,2600,3900,4100,4700,4700,4700,483,0,1100.0,1113.88633147125,54.28419995587319,4674.526000046171,108.55486542443064
1769108601,100,,Aggregated,30.800000,0.000000,1100,1400,1700,1800,2100,2600,3900,4100,4700,4700,4700,511,0,1100.0,1114.9045988263968,54.28419995587319,4674.526000046171,108.62622309197651
1769108602,100,,Aggregated,31.700000,0.000000,1100,1400,1700,1800,2100,2500,3900,4100,4700,4700,4700,540,0,1100.0,1114.8403270374897,54.28419995587319,4674.526000046171,108.63148148148149
1769108603,100,,Aggregated,31.400000,0.000000,1100,1400,1700,1800,2100,2500,3700,4100,4700,4700,4700,581,0,1100.0,1123.8973115327594,54.28419995587319,4674.526000046171,108.63511187607573
1769108604,100,,Aggregated,31.600000,0.000000,1100,1400,1700,1800,2100,2500,3600,4100,4700,4700,4700,611,0,1100.0,1118.0785813429065,54.28419995587319,4674.526000046171,108.6923076923077
1769108605,100,,Aggregated,31.200000,0.000000,1100,1400,1700,1800,2100,2400,3600,4100,4700,4700,4700,642,0,1100.0,1108.724169782907,54.28419995587319,4674.526000046171,108.74454828660436
1769108606,100,,Aggregated,31.900000,0.000000,1100,1400,1700,1800,2100,2400,3600,4100,4700,4700,4700,675,0,1100.0,1093.546328593425,54.28419995587319,4674.526000046171,108.83407407407407
1769108607,100,,Aggregated,31.800000,0.000000,1100,1400,1700,1800,2100,2500,3600,4100,4700,4700,4700,703,0,1100.0,1106.4890513518178,54.28419995587319,4674.526000046171,108.77951635846372
1769108608,100,,Aggregated,32.400000,0.000000,1100,1400,1700,1800,2100,2500,3600,4100,4700,4700,4700,733,0,1100.0,1117.17630955019,54.28419995587319,4674.526000046171,108.76944065484311
1769108609,100,,Aggregated,31.700000,0.000000,1100,1400,1700,1800,2100,2500,3500,4100,4700,4700,4700,763,0,1100.0,1115.8688309314682,54.28419995587319,4674.526000046171,108.77064220183486
1769108610,100,,Aggregated,31.300000,0.000000,1100,1400,1700,1900,2100,2600,3600,4100,4700,4700,4700,799,0,1100.0,1139.2655914906675,54.28419995587319,4674.526000046171,108.73842302878599
1769108611,100,,Aggregated,31.500000,0.000000,1100,1500,1700,1900,2100,2700,3600,4100,4700,4700,4700,829,0,1100.0,1147.5575640543439,54.28419995587319,4714.62869993411,108.67189384800965
1769108612,100,,Aggregated,31.500000,0.000000,1100,1500,1700,1900,2100,2700,3600,4100,4700,4700,4700,860,0,1100.0,1149.7034129081565,54.28419995587319,4714.62869993411,108.6546511627907
1769108613,100,,Aggregated,31.900000,0.000000,1100,1500,1700,1900,2100,2600,3600,4100,4700,4700,4700,889,0,1100.0,1150.4282861656254,54.28419995587319,4714.62869993411,108.67379077615298
1769108614,100,,Aggregated,31.200000,0.000000,1100,1500,1700,1900,2200,2700,3700,4100,4700,4700,4700,918,0,1100.0,1160.6553201539562,54.28419995587319,4714.62869993411,108.65359477124183
1769108615,100,,Aggregated,31.000000,0.000000,1100,1500,1800,1900,2200,2700,3700,4100,4700,4700,4700,952,0,1100.0,1165.5019340349925,53.79199993330985,4714.62869993411,108.60084033613445
1769108616,100,,Aggregated,30.600000,0.000000,1100,1500,1800,1900,2200,2700,3700,4100,4700,4700,4700,975,0,1100.0,1176.6741502577534,53.79199993330985,4714.62869993411,108.57128205128205
1769108617,100,,Aggregated,30.300000,0.000000,1100,1500,1800,1900,2200,2700,3700,4100,4700,4700,4700,1007,0,1100.0,1174.5437121168131,53.79199993330985,4714.62869993411,108.6206554121152
1769108618,100,,Aggregated,30.200000,0.000000,1100,1500,1800,1900,2200,2700,3700,4100,4700,4700,4700,1040,0,1100.0,1173.1648158667108,53.79199993330985,4714.62869993411,108.63653846153846
1769108619,100,,Aggregated,30.300000,0.000000,1100,1500,1800,1900,2200,2700,3700,4100,4700,4700,4700,1067,0,1100.0,1173.5424131223533,53.79199993330985,4714.62869993411,108.63448922211809
1769108620,100,,Aggregated,29.600000,0.000000,1100,1500,1800,1900,2200,3000,3700,4100,4700,4700,4700,1093,0,1100.0,1185.3957841736678,53.79199993330985,4714.62869993411,108.63494967978042
1769108621,100,,Aggregated,30.700000,0.000000,1100,1500,1800,1900,2200,3000,3800,4100,4800,4900,4900,1114,0,1100.0,1194.8670329459394,53.79199993330985,4930.84660009481,108.60861759425494
1769108622,100,,Aggregated,29.400000,0.000000,1100,1500,1800,1900,2200,3100,4100,4300,5500,5700,5700,1143,0,1100.0,1218.2240998268549,53.79199993330985,5710.596499964595,108.59580052493439
1769108623,100,,Aggregated,28.700000,0.000000,1200,1500,1800,1900,2300,3100,4100,4400,5700,5900,5900,1174,0,1200.0,1237.8960032386108,53.79199993330985,5853.768500033766,108.57921635434413
1769108624,100,,Aggregated,28.400000,0.000000,1200,1600,1800,1900,2300,3100,4100,4400,5900,6400,6400,1208,0,1200.0,1249.4946858460748,53.79199993330985,6444.164699991234,108.6092715231788
1769108625,100,,Aggregated,28.600000,0.000000,1200,1600,1800,1900,2300,3100,4100,4400,5900,6400,6400,1236,0,1200.0,1254.609282768703,53.79199993330985,6444.164699991234,108.60032362459548
1769108626,100,,Aggregated,28.500000,0.000000,1200,1600,1800,1900,2300,3100,4100,4400,5900,6400,6400,1268,0,1200.0,1262.4410264998637,53.79199993330985,6444.164699991234,108.58044164037855
1769108627,100,,Aggregated,28.600000,0.000000,1200,1600,1800,1900,2400,3100,4100,4400,5900,6400,6400,1290,0,1200.0,1268.3314567457978,53.79199993330985,6444.164699991234,108.54496124031007
1769108628,100,,Aggregated,28.700000,0.000000,1200,1600,1800,1900,2300,3000,4000,4400,5900,6400,6400,1315,0,1200.0,1271.7463739942264,53.79199993330985,6444.164699991234,108.53003802281368
1769108629,100,,Aggregated,28.100000,0.000000,1200,1600,1800,1900,2400,3100,4000,4400,5900,6400,6400,1345,0,1200.0,1282.5706431989256,53.79199993330985,6444.164699991234,108.51226765799257
1769108630,100,,Aggregated,28.100000,0.000000,1200,1600,1800,2000,2400,3100,3900,4400,5900,6400,6400,1365,0,1200.0,1290.843558170314,53.79199993330985,6444.164699991234,108.48937728937729
1769108631,100,,Aggregated,27.100000,0.000000,1200,1600,1900,2000,2400,3100,3900,4400,5900,6400,6400,1394,0,1200.0,1307.3996335026338,53.79199993330985,6444.164699991234,108.49067431850789
1769108632,100,,Aggregated,27.600000,0.000000,1200,1700,1900,2000,2400,3100,3900,4300,5900,6400,6400,1411,0,1200.0,1319.3673027657378,53.79199993330985,6444.164699991234,108.46491849751949
1769108633,100,,Aggregated,26.600000,0.000000,1300,1700,1900,2000,2500,3200,3900,4300,5900,6400,6400,1439,0,1300.0,1337.734453511409,53.79199993330985,6444.164699991234,108.44892286309937
1769108634,100,,Aggregated,27.600000,0.000000,1300,1700,1900,2000,2500,3200,3900,4300,5900,6400,6400,1474,0,1300.0,1344.182890910798,53.79199993330985,6444.164699991234,108.52713704206242
1769108635,100,,Aggregated,26.200000,0.000000,1300,1700,1900,2000,2600,3300,3900,4300,5900,6400,6400,1496,0,1300.0,1353.1873724617892,53.79199993330985,6444.164699991234,108.5427807486631
1769108636,100,,Aggregated,25.800000,0.000000,1300,1700,1900,2000,2600,3300,3900,4200,5900,6400,6400,1521,0,1300.0,1359.9135583844636,53.79199993330985,6444.164699991234,108.54963839579224
1769108637,100,,Aggregated,26.300000,0.000000,1300,1700,1900,2100,2600,3300,3900,4200,5900,6400,6400,1544,0,1300.0,1369.688375001828,53.79199993330985,6444.164699991234,108.54598445595855
1769108638,100,,Aggregated,25.100000,0.000000,1300,1700,1900,2100,2600,3300,3900,4200,5900,6400,6400,1571,0,1300.0,1381.518396373674,53.79199993330985,6444.164699991234,108.51941438574157
1769108639,100,,Aggregated,25.200000,0.000000,1300,1700,1900,2100,2600,3300,3900,4200,5900,6400,6400,1593,0,1300.0,1384.0348713139565,53.79199993330985,6444.164699991234,108.52542372881356
1769108640,100,,Aggregated,25.600000,0.000000,1300,1700,2000,2100,2600,3400,3900,4200,5900,6400,6400,1620,0,1300.0,1389.1771362982345,53.79199993330985,6444.164699991234,108.52098765432099
1769108641,100,,Aggregated,25.200000,0.000000,1300,1700,2000,2100,2700,3400,3900,4200,5900,6400,6400,1651,0,1300.0,1399.2814064219224,53.79199993330985,6444.164699991234,108.51423379769837
1769108642,100,,Aggregated,24.300000,0.000000,1300,1700,2000,2100,2700,3400,4000,4200,5900,6400,6400,1674,0,1300.0,1406.8832106347527,53.79199993330985,6444.164699991234,108.50358422939068
1769108643,100,,Aggregated,26.200000,0.000000,1300,1700,2000,2100,2700,3500,4000,4300,5900,6400,6400,1697,0,1300.0,1416.8152685344942,53.79199993330985,6444.164699991234,108.49852681202121
1769108644,100,,Aggregated,25.400000,0.000000,1300,1800,2000,2100,2800,3500,4100,4300,5900,6400,6400,1721,0,1300.0,1426.3621451501463,53.79199993330985,6444.164699991234,108.47298082510169
1769108645,100,,Aggregated,26.000000,0.000000,1300,1800,2000,2200,2800,3500,4100,4300,5900,6400,6400,1745,0,1300.0,1434.1258299159404,53.79199993330985,6444.164699991234,108.44126074498567
1769108646,100,,Aggregated,26.000000,0.000000,1300,1800,2000,2200,2800,3500,4100,4300,5900,6400,6400,1772,0,1300.0,1447.671617440008,53.79199993330985,6444.164699991234,108.44695259593679
1769108647,100,,Aggregated,24.500000,0.000000,1400,1800,2000,2200,2800,3500,4100,4300,5900,6400,6400,1795,0,1400.0,1453.1677669102928,53.79199993330985,6444.164699991234,108.44958217270195
1769108648,100,,Aggregated,24.800000,0.000000,1400,1800,2000,2200,2900,3500,4100,4300,5900,6400,6400,1819,0,1400.0,1463.559256406609,53.79199993330985,6444.164699991234,108.4216602528862
1769108649,100,,Aggregated,25.000000,0.000000,1400,1800,2000,2200,2900,3500,4100,4300,5900,6400,6400,1841,0,1400.0,1473.4221840866537,53.79199993330985,6444.164699991234,108.42259641499186
1769108650,100,,Aggregated,24.500000,0.000000,1400,1800,2000,2200,2900,3500,4100,4300,5900,6400,6400,1856,0,1400.0,1475.9291338380942,53.79199993330985,6444.164699991234,108.39547413793103
1769108651,100,,Aggregated,24.400000,0.000000,1400,1800,2000,2300,2900,3500,4100,4300,5900,6400,6400,1877,0,1400.0,1485.8101757078173,53.79199993330985,6444.164699991234,108.37719765583378
1769108652,100,,Aggregated,24.500000,0.000000,1400,1800,2100,2300,3000,3500,4100,4300,5900,6400,6400,1897,0,1400.0,1496.9276003708937,53.79199993330985,6444.164699991234,108.36636794939378
1769108653,100,,Aggregated,22.800000,0.000000,1400,1800,2100,2300,3000,3500,4100,4300,5900,6400,6400,1913,0,1400.0,1504.0074591760408,53.79199993330985,6444.164699991234,108.3491897543126
1769108654,100,,Aggregated,22.800000,0.000000,1400,1800,2100,2300,3100,3600,4200,4500,5900,6400,6400,1934,0,1400.0,1519.293194469363,53.79199993330985,6444.164699991234,108.34177869700103
1769108655,100,,Aggregated,22.200000,0.000000,1400,1800,2100,2300,3100,3700,4300,4600,5900,6400,6400,1951,0,1400.0,1537.8538724262962,53.79199993330985,6444.164699991234,108.3444387493593
1769108656,100,,Aggregated,21.100000,0.000000,1400,1900,2100,2400,3200,3800,4400,5000,5900,6400,6400,1978,0,1400.0,1562.8099114778527,53.79199993330985,6444.164699991234,108.37613751263903
1769108657,100,,Aggregated,21.100000,0.000000,1400,1900,2100,2400,3300,3900,4500,5100,5900,6400,6400,1998,0,1400.0,1577.3875581597474,53.79199993330985,6444.164699991234,108.3903903903904
1769108658,100,,Aggregated,20.600000,0.000000,1400,1900,2200,2400,3300,4000,4500,5100,5900,6400,6400,2021,0,1400.0,1589.0539952514985,53.79199993330985,6444.164699991234,108.38842157347848
1769108659,100,,Aggregated,20.300000,0.000000,1400,1900,2200,2400,3400,4000,4600,5200,5900,6400,6400,2037,0,1400.0,1603.2890272475358,53.79199993330985,6444.164699991234,108.37751595483554
1769108660,100,,Aggregated,20.100000,0.000000,1400,1900,2200,2500,3400,4100,4700,5200,5900,6400,6400,2057,0,1400.0,1622.1468049604318,53.79199993330985,6444.164699991234,108.38940204180845
1769108661,100,,Aggregated,20.200000,0.000000,1400,1900,2200,2500,3400,4100,4800,5200,5900,6400,6400,2075,0,1400.0,1638.4582337847608,53.79199993330985,6444.164699991234,108.37734939759036
1769108662,100,,Aggregated,19.600000,0.000000,1500,1900,2200,2500,3500,4100,4900,5300,5900,6400,6400,2088,0,1500.0,1647.923053545682,53.79199993330985,6444.164699991234,108.37164750957854
1769108663,100,,Aggregated,19.900000,0.000000,1500,1900,2300,2600,3500,4100,4900,5200,5900,6400,6400,2104,0,1500.0,1661.5697550871203,53.79199993330985,6444.164699991234,108.37785171102662
1769108665,100,,Aggregated,19.500000,0.000000,1500,1900,2300,2600,3600,4100,4900,5200,5900,6400,6400,2122,0,1500.0,1678.212810463437,53.79199993330985,6444.164699991234,108.3722902921772
1769108666,100,,Aggregated,18.900000,0.000000,1500,1900,2300,2600,3600,4200,4900,5300,5900,6400,6400,2138,0,1500.0,1697.5965377940774,53.79199993330985,6444.164699991234,108.39242282507016
1769108667,100,,Aggregated,19.100000,0.000000,1500,2000,2300,2700,3700,4200,5000,5300,5900,6400,6400,2154,0,1500.0,1714.196235238466,53.79199993330985,6444.164699991234,108.38532961931291
1769108668,100,,Aggregated,18.600000,0.000000,1500,2000,2400,2700,3700,4300,5100,5300,6100,6400,6400,2173,0,1500.0,1736.855948229922,53.79199993330985,6444.164699991234,108.36585365853658
1769108669,100,,Aggregated,18.600000,0.000000,1500,2000,2400,2700,3700,4300,5100,5300,6100,6400,6400,2190,0,1500.0,1753.2651146592095,53.79199993330985,6444.164699991234,108.36210045662101
1769108670,100,,Aggregated,17.600000,0.000000,1500,2000,2400,2800,3800,4400,5100,5400,6100,6400,6400,2200,0,1500.0,1763.9389818653317,53.79199993330985,6444.164699991234,108.35227272727273
1769108671,100,,Aggregated,17.200000,0.000000,1500,2000,2400,2800,3800,4400,5100,5400,6100,6400,6400,2207,0,1500.0,1767.6006721358094,53.79199993330985,6444.164699991234,108.34979610330765
1769108672,100,,Aggregated,16.800000,0.000000,1500,2000,2400,2800,3800,4400,5200,5400,6400,7200,7200,2218,0,1500.0,1777.089352932214,53.79199993330985,7199.569099931978,108.33814247069432
1769108673,100,,Aggregated,16.200000,0.000000,1500,2000,2500,2800,3800,4500,5300,5500,6900,7400,7400,2232,0,1500.0,1791.4916601271525,53.79199993330985,7350.957100046799,108.35394265232975
1769108674,100,,Aggregated,15.000000,0.000000,1500,2000,2500,2900,3800,4500,5300,5800,7400,7700,7700,2241,0,1500.0,1800.4278405640143,53.79199993330985,7694.66330006253,108.36412315930389
1769108675,100,,Aggregated,14.300000,0.000000,1500,2000,2500,2900,3900,4600,5400,6000,7700,8100,8100,2256,0,1500.0,1817.2107668902006,53.79199993330985,8071.82610000018,108.37056737588652
1769108676,100,,Aggregated,13.700000,0.000000,1500,2000,2500,2900,3900,4700,5500,6200,8100,9200,9200,2271,0,1500.0,1825.4437542510518,53.79199993330985,9191.667199949734,108.37692646411273
1769108677,100,,Aggregated,13.400000,0.000000,1500,2000,2500,2900,3900,4800,5600,6900,8800,9200,9200,2284,0,1500.0,1845.3972108161909,53.79199993330985,9191.667199949734,108.39886164623468
1769108678,100,,Aggregated,13.100000,0.000000,1500,2000,2500,2900,4000,4800,5800,7200,9200,10000,10000,2299,0,1500.0,1850.3027324943118,53.79199993330985,10097.405100008473,108.38277511961722
1769108679,100,,Aggregated,12.900000,0.000000,1500,2000,2500,2900,4000,4900,5900,7600,10000,10000,10000,2318,0,1500.0,1868.4265797259086,53.79199993330985,10260.429799905978,108.38955996548749
1769108680,100,,Aggregated,12.900000,0.000000,1500,2000,2500,2900,4000,4900,6100,8100,10000,11000,11000,2335,0,1500.0,1878.409377989116,53.79199993330985,10809.287899988703,108.39271948608138
1769108681,100,,Aggregated,12.700000,0.000000,1500,2000,2500,2900,4000,5000,6400,8400,11000,11000,11000,2356,0,1500.0,1896.7189326844216,53.79199993330985,11278.116900008172,108.38921901528013
1769108682,100,,Aggregated,13.500000,0.000000,1500,2000,2500,2900,4000,5000,6900,9200,12000,12000,12000,2372,0,1500.0,1914.838657590404,53.79199993330985,12368.655500002205,108.38532883642496
1769108683,100,,Aggregated,14.700000,0.000000,1500,2000,2500,3000,4100,5100,7700,10000,12000,13000,13000,2396,0,1500.0,1953.6842681989945,53.79199993330985,12861.646899953485,108.40651085141903
1769108684,100,,Aggregated,15.200000,0.000000,1500,2000,2500,3000,4100,5100,8100,11000,13000,14000,14000,2415,0,1500.0,1969.1832467100407,53.79199993330985,13847.67099993769,108.41697722567288
1769108685,100,,Aggregated,16.200000,0.000000,1600,2000,2500,3000,4100,5200,8400,11000,14000,14000,14000,2431,0,1600.0,1994.0796136999359,53.79199993330985,13847.67099993769,108.41258741258741
1769108686,100,,Aggregated,16.900000,0.000000,1600,2000,2500,3000,4100,5200,9200,11000,14000,15000,15000,2450,0,1600.0,2007.048133389682,53.79199993330985,14789.65499997139,108.4073469387755
1769108687,100,,Aggregated,16.900000,0.000000,1600,2000,2500,3000,4100,5300,9400,11000,14000,15000,15000,2460,0,1600.0,2015.1168862620852,53.79199993330985,14789.65499997139,108.40365853658537
1769108688,100,,Aggregated,17.400000,0.000000,1600,2000,2600,3000,4100,5300,9900,11000,14000,15000,15000,2470,0,1600.0,2035.1183487873936,53.79199993330985,14789.65499997139,108.39797570850203
1769108689,100,,Aggregated,17.700000,0.000000,1600,2000,2600,3000,4100,5300,10000,12000,14000,15000,15000,2484,0,1600.0,2046.5919005253575,53.79199993330985,14789.65499997139,108.40338164251207
1769108690,100,,Aggregated,17.100000,0.000000,1600,2000,2600,3000,4100,5300,10000,12000,14000,15000,15000,2495,0,1600.0,2050.52818356918,53.79199993330985,14789.65499997139,108.38877755511022
1769108691,100,,Aggregated,16.200000,0.000000,1600,2000,2600,3000,4200,5400,10000,12000,14000,15000,15000,2503,0,1600.0,2063.1946211365803,53.79199993330985,14789.65499997139,108.38833399920095
1769108692,100,,Aggregated,15.700000,0.000000,1600,2000,2600,3100,4200,5600,10000,12000,14000,15000,15000,2518,0,1600.0,2090.9794297080316,53.79199993330985,14789.65499997139,108.38006354249404
1769108693,100,,Aggregated,14.600000,0.000000,1600,2000,2600,3100,4200,5700,10000,12000,14000,15000,15000,2523,0,1600.0,2097.829139875084,53.79199993330985,14789.65499997139,108.37495045580658
1769108694,100,,Aggregated,14.700000,0.000000,1600,2100,2600,3100,4300,5900,10000,12000,14000,15000,15000,2532,0,1600.0,2110.995545618114,53.79199993330985,14789.65499997139,108.36532385466035
1769108695,100,,Aggregated,12.800000,0.000000,1600,2100,2600,3100,4300,6100,11000,12000,14000,15000,15000,2542,0,1600.0,2134.6340160916743,53.79199993330985,14789.65499997139,108.36782061369001
1769108696,100,,Aggregated,12.000000,0.000000,1600,2100,2600,3100,4400,6600,11000,12000,14000,15000,15000,2549,0,1600.0,2153.5607796802583,53.79199993330985,14789.65499997139,108.36563358179679
1769108697,100,,Aggregated,12.000000,0.000000,1600,2100,2600,3100,4400,6800,11000,12000,14000,15000,15000,2554,0,1600.0,2163.360709085814,53.79199993330985,14789.65499997139,108.35943617854346
1769108698,100,,Aggregated,10.500000,0.000000,1600,2100,2600,3200,4400,7400,11000,12000,14000,15000,15000,2568,0,1600.0,2194.294032050292,53.79199993330985,14789.65499997139,108.35397196261682
1769108699,100,,Aggregated,9.400000,0.000000,1600,2100,2600,3200,4400,7400,11000,12000,14000,15000,15000,2573,0,1600.0,2196.590510612152,53.79199993330985,14789.65499997139,108.3509521958803
1769108700,100,,Aggregated,9.500000,0.000000,1600,2100,2600,3200,4500,7400,11000,12000,14000,15000,15000,2582,0,1600.0,2215.2578388864686,53.79199993330985,14789.65499997139,108.356700232378
1769108701,100,,Aggregated,9.100000,0.000000,1600,2100,2600,3200,4500,8100,11000,13000,15000,15000,15000,2596,0,1600.0,2242.438050078889,53.79199993330985,14789.65499997139,108.36479198767334
1769108702,100,,Aggregated,8.700000,0.000000,1600,2100,2600,3200,4600,8100,12000,13000,15000,15000,15000,2612,0,1600.0,2256.221724350977,53.79199993330985,14789.65499997139,108.36830015313936
1769108703,100,,Aggregated,8.800000,0.000000,1600,2100,2700,3200,4700,9000,12000,13000,15000,15000,15000,2635,0,1600.0,2294.8442585218477,53.79199993330985,14792.275200015865,108.40417457305503
1769108704,100,,Aggregated,8.700000,0.000000,1600,2100,2700,3200,4700,9000,12000,13000,15000,15000,15000,2645,0,1600.0,2292.9776828752792,53.79199993330985,14792.275200015865,108.4117202268431
1769108705,100,,Aggregated,10.900000,0.000000,1600,2100,2700,3200,4800,9200,12000,13000,15000,15000,15000,2668,0,1600.0,2309.8470522133116,53.79199993330985,14838.902299990878,108.41941529235382
1769108706,100,,Aggregated,10.900000,0.000000,1600,2100,2700,3300,4800,9300,12000,13000,15000,15000,15000,2682,0,1600.0,2325.802317749911,53.79199993330985,15105.945900082588,108.42580164056675
1769108707,100,,Aggregated,10.900000,0.000000,1600,2100,2700,3300,4800,9400,12000,14000,15000,15000,15000,2695,0,1600.0,2340.5873243061997,53.79199993330985,15105.945900082588,108.4152133580705
1769108708,100,,Aggregated,13.000000,0.000000,1600,2100,2700,3300,4900,9500,12000,14000,15000,15000,15000,2714,0,1600.0,2364.1515607609244,53.79199993330985,15407.383899902925,108.42004421518054
1769108709,100,,Aggregated,14.100000,0.000000,1600,2100,2700,3300,4900,9600,13000,14000,15000,16000,16000,2731,0,1600.0,2375.4063839638397,53.79199993330985,15952.544400002807,108.41816184547784
1769108710,100,,Aggregated,14.500000,0.000000,1600,2100,2700,3300,4900,9900,13000,14000,16000,16000,16000,2750,0,1600.0,2401.874312583865,53.79199993330985,16078.739200020209,108.41418181818182
1769108711,100,,Aggregated,15.700000,0.000000,1600,2100,2700,3300,5000,10000,13000,14000,16000,16000,16000,2772,0,1600.0,2438.6896456007694,53.79199993330985,16228.047200012952,108.42929292929293
1769108712,100,,Aggregated,16.800000,0.000000,1600,2100,2700,3300,5000,10000,13000,14000,16000,17000,17000,2789,0,1600.0,2445.3429400162186,53.79199993330985,16700.841999961995,108.43241305127286
1769108713,100,,Aggregated,17.800000,0.000000,1600,2100,2700,3300,5100,11000,13000,15000,17000,18000,18000,2809,0,1600.0,2471.9814288732205,53.79199993330985,17879.728300031275,108.43253826984692
1769108714,100,,Aggregated,18.000000,0.000000,1600,2100,2700,3300,5100,11000,14000,15000,17000,18000,18000,2826,0,1600.0,2490.3259352811856,53.79199993330985,17879.728300031275,108.4377211606511
1769108715,100,,Aggregated,16.500000,0.000000,1600,2100,2700,3300,5100,11000,14000,15000,17000,18000,18000,2841,0,1600.0,2489.174559276498,53.79199993330985,17879.728300031275,108.43259415698698
1769108716,100,,Aggregated,18.100000,0.000000,1600,2200,2700,3300,5100,11000,14000,15000,17000,18000,18000,2857,0,1600.0,2507.052585720888,53.79199993330985,17879.728300031275,108.43402170108506
1769108717,100,,Aggregated,18.200000,0.000000,1600,2200,2800,3400,5200,11000,14000,15000,17000,18000,18000,2875,0,1600.0,2525.399403584311,53.79199993330985,17879.728300031275,108.4431304347826
1769108718,100,,Aggregated,17.200000,0.000000,1600,2200,2800,3400,5200,11000,14000,15000,17000,18000,18000,2886,0,1600.0,2531.370673286485,53.79199993330985,17879.728300031275,108.43693693693693
1769108719,100,,Aggregated,17.000000,0.000000,1600,2200,2900,3400,5300,11000,14000,15000,17000,18000,18000,2900,0,1600.0,2546.5325228981515,53.79199993330985,17879.728300031275,108.42137931034483
