Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769534973,50,,Aggregated,10.900000,10.900000,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,142,142,4100.0,4105.669713375802,4067.566999932751,4199.793400010094,0.0
1769534974,50,,Aggregated,10.600000,10.600000,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,152,152,4100.0,4104.8545861803605,4067.566999932751,4199.793400010094,0.0
1769534975,50,,Aggregated,10.500000,10.500000,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,167,167,4100.0,4103.939488619388,4067.566999932751,4199.793400010094,0.0
1769534976,50,,Aggregated,10.700000,10.700000,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,171,171,4100.0,4103.889606429444,4067.566999932751,4199.793400010094,0.0
1769534977,50,,Aggregated,11.100000,11.100000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,186,186,4100.0,4102.94689623306,4067.566999932751,4199.793400010094,0.0
1769534978,50,,Aggregated,10.400000,10.400000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,196,196,4100.0,4102.737688773064,4067.566999932751,4199.793400010094,0.0
1769534979,50,,Aggregated,10.800000,10.800000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,208,208,4100.0,4101.909339902005,4067.566999932751,4199.793400010094,0.0
1769534980,50,,Aggregated,10.600000,10.600000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,219,219,4100.0,4101.048157990009,4067.566999932751,4199.793400010094,0.0
1769534981,50,,Aggregated,10.400000,10.400000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,227,227,4100.0,4100.422369602899,4067.566999932751,4199.793400010094,0.0
1769534982,50,,Aggregated,10.900000,10.900000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,239,239,4100.0,4099.2971916306005,4067.0659999595955,4199.793400010094,0.0
1769534983,50,,Aggregated,10.300000,10.300000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,249,249,4100.0,4099.172718071166,4067.0659999595955,4199.793400010094,0.0
1769534984,50,,Aggregated,11.000000,11.000000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,264,264,4100.0,4098.64641325663,4067.0659999595955,4199.793400010094,0.0
1769534985,50,,Aggregated,10.900000,10.900000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,272,272,4100.0,4098.305896690684,4067.0659999595955,4199.793400010094,0.0
1769534986,50,,Aggregated,11.000000,11.000000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,284,284,4100.0,4097.384475350288,4067.0051999622956,4199.793400010094,0.0
1769534987,50,,Aggregated,10.700000,10.700000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,292,292,4100.0,4096.8673030813125,4067.0051999622956,4199.793400010094,0.0
1769534988,50,,Aggregated,10.600000,10.600000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,305,305,4100.0,4096.196653441618,4067.0051999622956,4199.793400010094,0.0
1769534989,50,,Aggregated,10.800000,10.800000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,318,318,4100.0,4096.039299685112,4067.0051999622956,4199.793400010094,0.0
1769534990,50,,Aggregated,10.700000,10.700000,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,326,326,4100.0,4095.9685230052723,4067.0051999622956,4199.793400010094,0.0
1769534992,50,,Aggregated,10.600000,10.600000,4100,4100,4100,4100,4100,4200,4200,4700,4900,4900,4900,344,344,4100.0,4107.5258889539455,4067.0051999622956,4914.566899999045,0.0
