Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769409534,180,,Aggregated,31.900000,0.000000,990,1500,1700,1900,2300,3100,3600,3800,4200,4200,4200,504,0,980.0,1129.708885911636,54.3331999797374,4157.105699996464,108.66071428571429
1769409535,190,,Aggregated,35.400000,0.000000,1000,1500,1700,1900,2300,3000,3600,3900,4800,4800,4800,564,0,1000.0,1133.7001929069945,54.3331999797374,4826.819299953058,108.72163120567376
1769409536,200,,Aggregated,39.000000,0.000000,1000,1500,1700,1900,2400,3100,3600,3900,5400,5400,5400,615,0,1000.0,1158.051435446662,54.3331999797374,5439.505300018936,108.65691056910569
1769409537,200,,Aggregated,40.700000,0.000000,1100,1600,1800,1900,2400,3100,3600,3900,5400,5400,5400,671,0,1100.0,1197.9146067062795,54.3331999797374,5439.505300018936,108.61698956780924
1769409538,200,,Aggregated,43.300000,0.000000,1100,1600,1800,1900,2400,3100,3600,3900,5400,5400,5400,721,0,1100.0,1230.944717891615,54.3331999797374,5439.505300018936,108.53536754507628
1769409539,200,,Aggregated,45.100000,0.000000,1200,1700,1900,2000,2500,3100,3700,3900,5400,5400,5400,770,0,1200.0,1266.7510607790855,54.3331999797374,5439.505300018936,108.44545454545455
1769409540,200,,Aggregated,47.300000,0.000000,1200,1700,1900,2000,2600,3200,3700,4100,5400,5400,5400,815,0,1200.0,1301.3176647853393,54.3331999797374,5439.505300018936,108.39631901840491
1769409541,200,,Aggregated,49.400000,0.000000,1300,1700,2000,2100,2600,3200,3800,4300,5400,5400,5400,872,0,1300.0,1338.0141596338144,54.3331999797374,5439.505300018936,108.375
1769409542,200,,Aggregated,50.700000,0.000000,1400,1800,2000,2100,2700,3300,3900,4200,5400,5400,5400,931,0,1400.0,1380.488399785336,54.3331999797374,5439.505300018936,108.37271750805586
1769409543,200,,Aggregated,50.200000,0.000000,1400,1800,2000,2200,2700,3300,3900,4200,5400,5400,5400,978,0,1400.0,1400.6202426381458,54.3331999797374,5439.505300018936,108.42433537832311
1769409544,200,,Aggregated,52.000000,0.000000,1400,1800,2000,2200,2700,3400,3900,4200,4900,5400,5400,1040,0,1400.0,1424.390092500499,54.3331999797374,5439.505300018936,108.47692307692307
1769409545,200,,Aggregated,52.100000,0.000000,1400,1800,2000,2200,2700,3400,3900,4200,4900,5400,5400,1088,0,1400.0,1440.504090349029,54.3331999797374,5439.505300018936,108.45404411764706
1769409546,200,,Aggregated,52.500000,0.000000,1400,1800,2000,2200,2700,3400,3900,4200,4900,5400,5400,1143,0,1400.0,1450.3603532804625,54.3331999797374,5439.505300018936,108.47331583552057
1769409547,200,,Aggregated,52.400000,0.000000,1400,1800,2000,2300,2800,3400,3900,4200,4900,5400,5400,1197,0,1400.0,1457.5735426896135,54.3331999797374,5439.505300018936,108.50041771094402
1769409548,200,,Aggregated,52.900000,0.000000,1400,1800,2000,2300,2800,3400,3900,4300,4900,5400,5400,1242,0,1400.0,1470.757083574403,54.3331999797374,5439.505300018936,108.4524959742351
1769409549,200,,Aggregated,52.600000,0.000000,1500,1900,2100,2300,2800,3400,3900,4300,4900,5400,5400,1291,0,1500.0,1487.403904415175,54.3331999797374,5439.505300018936,108.4546862896979
1769409550,200,,Aggregated,52.500000,0.000000,1500,1900,2100,2300,2900,3400,3900,4300,4900,5400,5400,1330,0,1500.0,1512.447934586089,54.3331999797374,5439.505300018936,108.42105263157895
1769409551,200,,Aggregated,51.400000,0.000000,1500,1900,2100,2400,2900,3400,3900,4300,4900,5400,5400,1381,0,1500.0,1530.610025416541,54.3331999797374,5439.505300018936,108.42939898624185
1769409552,200,,Aggregated,51.100000,0.000000,1500,1900,2200,2400,3000,3500,3900,4300,4900,5400,5400,1438,0,1500.0,1552.092041932979,54.3331999797374,5439.505300018936,108.48122392211404
1769409553,200,,Aggregated,51.300000,0.000000,1500,1900,2200,2400,3100,3500,4000,4300,4900,5400,5400,1483,0,1500.0,1569.6515736345325,54.3331999797374,5439.505300018936,108.50505731625084
1769409554,200,,Aggregated,51.100000,0.000000,1500,1900,2200,2400,3100,3600,4100,4300,4900,5400,5400,1529,0,1500.0,1589.7560739700004,54.3331999797374,5439.505300018936,108.5134074558535
1769409555,200,,Aggregated,51.200000,0.000000,1600,2000,2300,2500,3100,3600,4100,4600,5300,5400,5400,1573,0,1600.0,1607.4616394150921,54.3331999797374,5439.505300018936,108.48696757787667
1769409556,200,,Aggregated,49.000000,0.000000,1600,2000,2300,2500,3100,3700,4100,4800,5700,5900,5900,1616,0,1600.0,1629.0237458540491,54.3331999797374,5859.966199961491,108.46163366336634
1769409557,200,,Aggregated,48.600000,0.000000,1600,2000,2300,2500,3200,3700,4300,4900,6100,6200,6200,1663,0,1600.0,1653.0761680096332,54.3331999797374,6219.490899937227,108.46301864101022
