Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769368210,80,,Aggregated,16.500000,0.000000,880,1200,1400,1600,1800,2000,2300,3700,4100,4100,4100,196,0,750.0,872.8941913292629,53.57200000435114,4135.848099947907,109.04591836734694
1769368211,80,,Aggregated,18.333333,0.000000,900,1300,1500,1600,1800,2000,2100,3200,4100,4100,4100,218,0,880.0,888.6817068837737,53.57200000435114,4135.848099947907,108.84862385321101
1769368212,80,,Aggregated,18.500000,0.000000,900,1300,1500,1600,1800,2000,2100,3200,4100,4100,4100,255,0,900.0,894.7841027482212,53.57200000435114,4135.848099947907,108.7607843137255
1769368213,80,,Aggregated,20.700000,0.000000,880,1300,1500,1600,1800,2000,2100,3200,4100,4100,4100,282,0,880.0,894.3657695059004,53.57200000435114,4135.848099947907,108.69148936170212
1769368214,80,,Aggregated,22.900000,0.000000,880,1300,1500,1600,1800,2000,2100,2300,4100,4100,4100,304,0,880.0,895.4228253305222,53.57200000435114,4135.848099947907,108.69736842105263
1769368215,80,,Aggregated,25.000000,0.000000,880,1300,1500,1600,1800,2000,2100,2300,4100,4100,4100,334,0,880.0,894.0659179648491,53.57200000435114,4135.848099947907,108.6556886227545
1769368216,80,,Aggregated,25.700000,0.000000,880,1300,1500,1600,1800,2000,2000,2300,4100,4100,4100,367,0,880.0,896.0168179846559,53.57200000435114,4135.848099947907,108.63487738419619
1769368217,80,,Aggregated,26.300000,0.000000,840,1300,1500,1600,1800,2000,2000,2300,4100,4100,4100,384,0,820.0,892.0872739584714,53.57200000435114,4135.848099947907,108.65885416666667
1769368218,80,,Aggregated,27.500000,0.000000,880,1300,1500,1600,1800,2000,2000,2100,4100,4100,4100,415,0,880.0,899.102300482645,53.57200000435114,4135.848099947907,108.59036144578313
1769368219,80,,Aggregated,27.300000,0.000000,880,1300,1500,1600,1800,2000,2100,2100,4100,4100,4100,448,0,880.0,898.1680180794293,53.57200000435114,4135.848099947907,108.66517857142857
1769368220,80,,Aggregated,27.500000,0.000000,880,1300,1500,1600,1800,2000,2000,2100,4100,4100,4100,475,0,880.0,890.7087747365432,53.57200000435114,4135.848099947907,108.72631578947369
1769368221,80,,Aggregated,27.000000,0.000000,800,1200,1500,1600,1800,2000,2000,2100,4100,4100,4100,504,0,800.0,881.7210238087841,53.57200000435114,4135.848099947907,108.75198412698413
1769368222,80,,Aggregated,28.400000,0.000000,800,1200,1500,1600,1800,2000,2000,2100,4100,4100,4100,532,0,800.0,872.2784612765465,53.57200000435114,4135.848099947907,108.87781954887218
1769368223,80,,Aggregated,27.900000,0.000000,800,1200,1500,1600,1800,2000,2000,2100,4100,4100,4100,562,0,800.0,861.4221558708522,53.57200000435114,4135.848099947907,108.85053380782918
1769368224,80,,Aggregated,27.900000,0.000000,800,1200,1500,1600,1800,2000,2000,2100,4100,4100,4100,592,0,800.0,856.9163449308787,53.55109996162355,4135.848099947907,108.82263513513513
1769368225,80,,Aggregated,27.600000,0.000000,780,1200,1500,1600,1800,2000,2000,2100,4100,4100,4100,620,0,780.0,850.2889109662764,53.55109996162355,4135.848099947907,108.83709677419355
1769368226,80,,Aggregated,28.200000,0.000000,780,1200,1400,1600,1800,2000,2000,2100,4100,4100,4100,649,0,780.0,849.7732502294601,53.55109996162355,4135.848099947907,108.8366718027735
1769368227,80,,Aggregated,28.600000,0.000000,800,1200,1400,1600,1800,2000,2000,2100,4100,4100,4100,678,0,800.0,854.9764438040876,53.55109996162355,4135.848099947907,108.75811209439529
1769368228,80,,Aggregated,27.800000,0.000000,800,1200,1500,1600,1800,2000,2000,2100,4100,4100,4100,703,0,800.0,860.7397112358827,53.55109996162355,4135.848099947907,108.73826458036984
1769368229,80,,Aggregated,29.200000,0.000000,780,1200,1400,1600,1800,2000,2000,2100,4100,4100,4100,733,0,780.0,855.0511350596989,53.55109996162355,4135.848099947907,108.77216916780355
1769368230,80,,Aggregated,28.400000,0.000000,800,1200,1500,1600,1800,2000,2000,2100,4100,4100,4100,763,0,800.0,862.5914041919641,53.55109996162355,4135.848099947907,108.6788990825688
1769368231,80,,Aggregated,28.300000,0.000000,800,1200,1500,1600,1800,2000,2000,2100,4100,4100,4100,794,0,800.0,862.8078840036057,53.55109996162355,4135.848099947907,108.6926952141058
1769368232,80,,Aggregated,28.300000,0.000000,800,1200,1400,1600,1800,2000,2000,2100,4100,4100,4100,818,0,780.0,856.1315562335255,53.55109996162355,4135.848099947907,108.70537897310514
1769368233,80,,Aggregated,28.700000,0.000000,800,1200,1500,1600,1800,2000,2000,2100,4100,4100,4100,839,0,800.0,861.3485533958334,53.55109996162355,4135.848099947907,108.68891537544697
1769368234,80,,Aggregated,28.200000,0.000000,800,1200,1500,1600,1800,2000,2000,2100,4100,4100,4100,874,0,800.0,867.1152352393249,53.55109996162355,4135.848099947907,108.6441647597254
1769368235,80,,Aggregated,27.500000,0.000000,800,1200,1500,1600,1800,2000,2000,2100,4100,4100,4100,904,0,800.0,871.6931920344076,53.55109996162355,4135.848099947907,108.66814159292035
1769368236,80,,Aggregated,27.800000,0.000000,800,1200,1500,1600,1800,2000,2000,2100,4100,4100,4100,931,0,800.0,862.9781271739404,53.55109996162355,4135.848099947907,108.71428571428571
1769368237,80,,Aggregated,28.100000,0.000000,800,1200,1500,1600,1800,2000,2000,2100,4100,4100,4100,955,0,800.0,861.947744186719,53.55109996162355,4135.848099947907,108.71204188481676
1769368238,80,,Aggregated,28.500000,0.000000,800,1200,1500,1600,1800,2000,2000,2100,4100,4100,4100,987,0,800.0,864.7178074956203,53.55109996162355,4135.848099947907,108.70111448834854
1769368239,80,,Aggregated,27.500000,0.000000,800,1200,1500,1600,1800,2000,2000,2100,3700,4100,4100,1012,0,800.0,867.9296850770245,53.55109996162355,4135.848099947907,108.6798418972332
1769368240,80,,Aggregated,27.800000,0.000000,800,1200,1500,1600,1800,2000,2000,2100,3700,4100,4100,1034,0,800.0,869.043132009789,53.55109996162355,4135.848099947907,108.67311411992263
