Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769412353,40,,Aggregated,13.100000,0.000000,920,1300,1500,1700,1900,2000,3100,3700,3900,3900,3900,243,0,920.0,969.5363798362697,56.67880002874881,3947.639900026843,108.4156378600823
1769412354,40,,Aggregated,13.400000,0.000000,920,1200,1400,1600,1900,2100,2900,3700,3900,3900,3900,257,0,920.0,969.7437945523224,56.67880002874881,3947.639900026843,108.38132295719845
1769412355,40,,Aggregated,13.400000,0.000000,930,1200,1400,1600,1900,2000,2900,3700,3900,3900,3900,269,0,930.0,974.0912011157216,56.67880002874881,3947.639900026843,108.31598513011153
1769412356,40,,Aggregated,13.200000,0.000000,900,1200,1400,1600,1900,2100,3000,3700,3900,3900,3900,289,0,900.0,954.1315757798411,54.99279999639839,3947.639900026843,108.4567474048443
1769412357,40,,Aggregated,13.200000,0.000000,910,1200,1400,1600,1900,2100,3000,3700,3900,3900,3900,297,0,910.0,954.9455232338146,54.99279999639839,3947.639900026843,108.46801346801347
1769412358,40,,Aggregated,13.400000,0.000000,920,1200,1400,1600,1900,2000,2900,3100,3900,3900,3900,309,0,920.0,962.7400055029625,54.99279999639839,3947.639900026843,108.35598705501619
1769412359,40,,Aggregated,14.400000,0.000000,900,1200,1400,1600,1900,2000,2900,3100,3900,3900,3900,326,0,900.0,945.0524582843971,54.99279999639839,3947.639900026843,108.43865030674847
1769412360,40,,Aggregated,13.800000,0.000000,910,1200,1400,1600,1900,2000,2900,3100,3900,3900,3900,339,0,910.0,949.8748286156077,54.99279999639839,3947.639900026843,108.4188790560472
1769412361,40,,Aggregated,13.900000,0.000000,920,1300,1400,1700,1900,2000,2900,3100,3900,3900,3900,350,0,910.0,952.9955431443107,54.99279999639839,3947.639900026843,108.40285714285714
1769412362,40,,Aggregated,13.800000,0.000000,930,1300,1500,1700,1900,2000,2900,3100,3900,3900,3900,367,0,930.0,961.8765795654148,54.99279999639839,3947.639900026843,108.34604904632153
1769412363,40,,Aggregated,13.600000,0.000000,930,1300,1500,1700,1900,2000,2900,3100,3900,3900,3900,381,0,930.0,957.5855727050835,54.99279999639839,3947.639900026843,108.37007874015748
1769412364,40,,Aggregated,13.400000,0.000000,920,1300,1500,1600,1900,2000,2900,3100,3900,3900,3900,391,0,920.0,953.157868799027,54.99279999639839,3947.639900026843,108.40920716112532
1769412365,40,,Aggregated,13.700000,0.000000,940,1300,1500,1700,1900,2000,2800,3100,3900,3900,3900,409,0,940.0,959.9562366757756,54.99279999639839,3947.639900026843,108.35941320293398
1769412366,40,,Aggregated,13.700000,0.000000,930,1300,1500,1600,1900,2000,2800,3100,3900,3900,3900,422,0,920.0,952.7899587694644,54.99279999639839,3947.639900026843,108.37440758293839
1769412367,40,,Aggregated,13.300000,0.000000,920,1300,1500,1600,1900,2000,2800,3100,3900,3900,3900,434,0,920.0,945.0223606006319,54.99279999639839,3947.639900026843,108.4147465437788
1769412368,40,,Aggregated,14.100000,0.000000,900,1300,1500,1600,1900,2000,2800,3100,3900,3900,3900,447,0,900.0,937.1330787490749,54.99279999639839,3947.639900026843,108.40492170022371
1769412369,40,,Aggregated,13.200000,0.000000,900,1300,1500,1600,1900,2000,2800,3100,3900,3900,3900,462,0,900.0,942.8061844175783,54.99279999639839,3947.639900026843,108.30952380952381
