Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769408517,100,,Aggregated,32.900000,0.000000,800,1200,1500,1700,1900,2000,2700,3500,4100,4100,4100,486,0,800.0,915.280162345296,54.556199931539595,4065.539999981411,108.77572016460906
1769408518,100,,Aggregated,33.200000,0.000000,820,1200,1500,1700,1900,2000,2700,3400,4100,4100,4100,521,0,820.0,922.268729558842,54.556199931539595,4065.539999981411,108.82149712092131
1769408519,100,,Aggregated,34.000000,0.000000,820,1200,1500,1700,1900,2000,2700,3400,4100,4100,4100,551,0,820.0,927.4523373868168,54.556199931539595,4065.539999981411,108.83666061705989
1769408520,100,,Aggregated,35.100000,0.000000,820,1200,1500,1700,1900,2000,2700,3400,4100,4100,4100,588,0,820.0,929.9523937064508,54.556199931539595,4065.539999981411,108.83673469387755
1769408521,100,,Aggregated,34.000000,0.000000,840,1200,1500,1700,1900,2000,2400,3400,4100,4100,4100,620,0,840.0,934.350566128682,53.73160005547106,4065.539999981411,108.8
1769408522,100,,Aggregated,33.600000,0.000000,860,1200,1500,1700,1900,2000,2400,3400,4100,4100,4100,654,0,860.0,934.3264784397976,53.73160005547106,4065.539999981411,108.79969418960245
1769408523,100,,Aggregated,33.600000,0.000000,870,1300,1600,1700,1900,2000,2400,3400,4100,4100,4100,689,0,870.0,945.3077209001293,53.73160005547106,4065.539999981411,108.75761973875181
1769408525,100,,Aggregated,33.400000,0.000000,870,1300,1600,1700,1900,2000,2400,3400,4100,4100,4100,722,0,860.0,943.3044319945952,53.73160005547106,4065.539999981411,108.78808864265928
1769408526,100,,Aggregated,33.800000,0.000000,870,1300,1600,1700,1900,2000,2400,3400,4100,4100,4100,749,0,870.0,945.0662033380605,53.73160005547106,4065.539999981411,108.75166889185581
1769408527,100,,Aggregated,33.800000,0.000000,900,1300,1600,1700,1900,2000,2300,3400,4100,4100,4100,794,0,900.0,950.3873248108937,53.73160005547106,4065.539999981411,108.683879093199
1769408528,100,,Aggregated,33.300000,0.000000,880,1300,1600,1700,1900,2000,2300,3300,4100,4100,4100,817,0,880.0,946.2803926562829,53.73160005547106,4065.539999981411,108.6952264381885
1769408529,100,,Aggregated,34.300000,0.000000,900,1300,1600,1700,1900,2000,2400,3300,4100,4100,4100,857,0,900.0,952.0454648774837,53.73160005547106,4065.539999981411,108.7024504084014
1769408530,100,,Aggregated,32.900000,0.000000,900,1300,1600,1700,1900,2000,2400,3300,4100,4100,4100,895,0,900.0,949.649110055846,53.73160005547106,4065.539999981411,108.71061452513966
1769408531,100,,Aggregated,33.200000,0.000000,880,1300,1600,1700,1900,2000,2300,3300,4100,4100,4100,934,0,870.0,943.8929284800131,53.73160005547106,4065.539999981411,108.72912205567452
1769408532,100,,Aggregated,33.200000,0.000000,870,1300,1500,1700,1900,2000,2300,3300,4100,4100,4100,968,0,860.0,942.2832914258398,53.73160005547106,4065.539999981411,108.72830578512396
1769408533,100,,Aggregated,34.000000,0.000000,870,1300,1500,1700,1900,2000,2300,3300,4100,4100,4100,998,0,860.0,942.3276592187867,53.73160005547106,4065.539999981411,108.73446893787575
1769408534,100,,Aggregated,34.700000,0.000000,860,1300,1500,1700,1900,2000,2300,3300,4000,4100,4100,1031,0,860.0,939.4315953444822,53.73160005547106,4065.539999981411,108.74975751697382
1769408535,100,,Aggregated,34.100000,0.000000,880,1300,1500,1700,1900,2000,2300,3300,4000,4100,4100,1067,0,880.0,943.3510888469577,53.73160005547106,4065.539999981411,108.72914714151828
1769408536,100,,Aggregated,33.900000,0.000000,870,1300,1500,1700,1900,2000,2300,3100,4000,4100,4100,1101,0,870.0,940.6152325157891,53.73160005547106,4065.539999981411,108.7702089009991
1769408537,100,,Aggregated,34.000000,0.000000,860,1300,1500,1700,1900,2000,2300,3100,4000,4100,4100,1142,0,860.0,936.3790520136782,53.73160005547106,4065.539999981411,108.83712784588441
1769408538,100,,Aggregated,34.900000,0.000000,880,1300,1500,1700,1900,2000,2300,3300,4000,4100,4100,1166,0,880.0,941.7935377357273,53.73160005547106,4065.539999981411,108.78559176672384
1769408539,100,,Aggregated,34.100000,0.000000,880,1300,1500,1700,1900,2000,2300,3300,4000,4100,4100,1198,0,870.0,940.4798831383717,53.73160005547106,4065.539999981411,108.76126878130216
1769408540,100,,Aggregated,34.600000,0.000000,860,1300,1500,1700,1900,2000,2300,3100,4000,4100,4100,1237,0,860.0,937.5264668546763,53.73160005547106,4065.539999981411,108.77445432497979
