Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769108151,50,,Aggregated,14.400000,0.000000,1100,1500,1800,1900,2600,3500,4200,5100,6200,6700,6700,1079,0,1100.0,1216.8447279884456,54.999400046654046,6673.764500068501,108.42910101946246
1769108152,50,,Aggregated,14.400000,0.000000,1100,1500,1800,1900,2600,3500,4200,5100,6200,6700,6700,1099,0,1100.0,1227.7076434937464,54.999400046654046,6673.764500068501,108.42857142857143
1769108153,50,,Aggregated,14.300000,0.000000,1100,1500,1800,1900,2600,3500,4200,5000,6200,6700,6700,1109,0,1100.0,1227.0420373303436,54.999400046654046,6673.764500068501,108.43011722272317
1769108154,50,,Aggregated,13.700000,0.000000,1100,1500,1800,1900,2600,3400,4200,5000,6200,6700,6700,1132,0,1100.0,1231.0299625436778,54.999400046654046,6673.764500068501,108.3851590106007
1769108155,50,,Aggregated,14.100000,0.000000,1100,1500,1800,1900,2600,3400,4200,5000,6200,6700,6700,1149,0,1100.0,1224.9515567443377,54.999400046654046,6673.764500068501,108.39512619669277
1769108156,50,,Aggregated,14.400000,0.000000,1100,1500,1800,1900,2600,3400,4100,5000,6200,6700,6700,1166,0,1100.0,1221.1022849051333,54.999400046654046,6673.764500068501,108.38164665523156
1769108157,50,,Aggregated,14.200000,0.000000,1100,1500,1800,1900,2600,3400,4100,5000,6200,6700,6700,1181,0,1100.0,1217.4362653679516,54.999400046654046,6673.764500068501,108.38865368331922
1769108158,50,,Aggregated,14.100000,0.000000,1100,1500,1800,1900,2500,3400,4100,5000,6200,6700,6700,1194,0,1100.0,1214.32894103832,54.999400046654046,6673.764500068501,108.36850921273032
1769108159,50,,Aggregated,14.400000,0.000000,1100,1500,1800,1900,2500,3400,4100,5000,6200,6700,6700,1213,0,1100.0,1211.6332274524,54.999400046654046,6673.764500068501,108.3767518549052
1769108160,50,,Aggregated,15.100000,0.000000,1100,1500,1800,1900,2500,3400,4100,5000,6200,6700,6700,1223,0,1100.0,1214.9954824203903,54.999400046654046,6673.764500068501,108.37694194603434
1769108161,50,,Aggregated,15.700000,0.000000,1100,1500,1800,1900,2500,3400,4100,5000,6200,6700,6700,1231,0,1100.0,1218.6860437043447,54.999400046654046,6673.764500068501,108.38099106417546
1769108162,50,,Aggregated,15.800000,0.000000,1100,1500,1800,1900,2500,3400,4100,5000,6200,6700,6700,1245,0,1100.0,1227.5620981524455,54.999400046654046,6673.764500068501,108.38393574297189
1769108163,50,,Aggregated,15.200000,0.000000,1100,1500,1800,1900,2600,3400,4100,5000,6200,6700,6700,1255,0,1100.0,1235.145626454039,54.999400046654046,6673.764500068501,108.35219123505976
1769108164,50,,Aggregated,14.900000,0.000000,1100,1600,1800,2000,2600,3400,4100,5000,6200,6700,6700,1264,0,1100.0,1246.5552083861128,54.999400046654046,6673.764500068501,108.33544303797468
1769108165,50,,Aggregated,14.500000,0.000000,1100,1600,1900,2000,2700,3400,4100,5000,6200,6700,6700,1279,0,1100.0,1262.2113128225853,54.999400046654046,6673.764500068501,108.33150899139953
1769108166,50,,Aggregated,14.200000,0.000000,1100,1600,1900,2000,2700,3400,4100,5000,6200,6700,6700,1291,0,1100.0,1274.760994422942,54.999400046654046,6673.764500068501,108.32687838884586
1769108167,50,,Aggregated,13.200000,0.000000,1200,1600,1900,2000,2700,3400,4100,4900,6200,6700,6700,1306,0,1200.0,1284.2025765695446,54.999400046654046,6673.764500068501,108.34762633996937
1769108168,50,,Aggregated,12.600000,0.000000,1200,1600,1900,2000,2700,3400,4100,4900,6200,6700,6700,1318,0,1200.0,1290.774806449172,54.999400046654046,6673.764500068501,108.34446130500758
1769108169,50,,Aggregated,12.600000,0.000000,1200,1600,1900,2000,2700,3400,4100,4900,6200,6700,6700,1332,0,1200.0,1295.484683183165,54.999400046654046,6673.764500068501,108.36486486486487
1769108170,50,,Aggregated,12.200000,0.000000,1200,1600,1900,2000,2700,3400,4100,4900,6200,6700,6700,1350,0,1200.0,1303.3075276293998,54.999400046654046,6673.764500068501,108.36074074074074
1769108172,50,,Aggregated,11.700000,0.000000,1200,1600,1900,2000,2700,3400,4100,4900,6200,6700,6700,1360,0,1200.0,1305.4301547790494,54.999400046654046,6673.764500068501,108.35955882352941
1769108173,50,,Aggregated,11.800000,0.000000,1200,1700,1900,2000,2700,3400,4100,4900,6200,6700,6700,1375,0,1200.0,1308.3128037086942,54.999400046654046,6673.764500068501,108.38763636363636
1769108174,50,,Aggregated,12.700000,0.000000,1200,1600,1900,2000,2700,3400,4100,4900,6200,6700,6700,1395,0,1200.0,1306.5791427237932,54.720599902793765,6673.764500068501,108.40286738351254
1769108175,50,,Aggregated,12.800000,0.000000,1200,1700,1900,2000,2700,3400,4100,4900,6200,6700,6700,1406,0,1200.0,1307.1485848504199,54.720599902793765,6673.764500068501,108.40327169274538
1769108176,50,,Aggregated,13.000000,0.000000,1200,1600,1900,2000,2700,3400,4100,4900,6200,6700,6700,1424,0,1200.0,1303.2974865165895,54.720599902793765,6673.764500068501,108.4185393258427
1769108177,50,,Aggregated,13.900000,0.000000,1200,1600,1900,2000,2700,3400,4100,4900,6200,6700,6700,1434,0,1200.0,1302.920405997153,54.720599902793765,6673.764500068501,108.42398884239888
1769108178,50,,Aggregated,14.000000,0.000000,1200,1600,1900,2000,2700,3400,4100,4900,6200,6700,6700,1448,0,1200.0,1305.748426104823,54.720599902793765,6673.764500068501,108.41229281767956
1769108179,50,,Aggregated,14.500000,0.000000,1200,1700,1900,2000,2700,3400,4000,4900,6200,6700,6700,1460,0,1200.0,1310.1689719862131,54.720599902793765,6673.764500068501,108.41643835616438
1769108180,50,,Aggregated,14.200000,0.000000,1200,1700,1900,2000,2700,3300,4000,4900,6200,6700,6700,1473,0,1200.0,1313.760093414637,54.720599902793765,6673.764500068501,108.42294636795656
1769108181,50,,Aggregated,14.200000,0.000000,1200,1700,1900,2000,2700,3300,4000,4900,6200,6700,6700,1484,0,1200.0,1321.0773042450544,54.720599902793765,6673.764500068501,108.41374663072776
1769108182,50,,Aggregated,14.200000,0.000000,1200,1700,1900,2000,2700,3300,4000,4900,6200,6700,6700,1493,0,1200.0,1326.3407087069547,54.720599902793765,6673.764500068501,108.40388479571332
1769108183,50,,Aggregated,14.000000,0.000000,1200,1700,1900,2100,2700,3300,3900,4600,6200,6700,6700,1506,0,1200.0,1332.4947017924471,54.720599902793765,6673.764500068501,108.37317397078353
1769108184,50,,Aggregated,13.300000,0.000000,1300,1700,1900,2100,2700,3300,3900,4600,6200,6700,6700,1521,0,1300.0,1339.6548713999969,54.720599902793765,6673.764500068501,108.3905325443787
1769108185,50,,Aggregated,13.300000,0.000000,1300,1700,1900,2100,2700,3300,3900,4600,6200,6700,6700,1533,0,1300.0,1346.5337016304898,54.720599902793765,6673.764500068501,108.40704500978474
1769108186,50,,Aggregated,12.600000,0.000000,1300,1700,1900,2100,2700,3300,3900,4600,6200,6700,6700,1545,0,1300.0,1354.8949066663317,54.720599902793765,6673.764500068501,108.40647249190938
