timestamp,request_id,type,tier,latency_ms,ttft_ms,tokens_used,worker_id,status
1769877573.4722455,agent_001,SINGLE,large,121.86479568481445,10.049248,5,378a50e81bf7-small,SUCCESS
1769877573.4841733,agent_001,SINGLE,large,132.34519958496094,10.0807905,5,993d331f4733-small,SUCCESS
1769877573.5725796,agent_002,SINGLE,small,114.98832702636719,10.042405,5,fde37f80a15f-small,SUCCESS
1769877573.6973822,agent_001,SINGLE,small,113.3880615234375,10.034513,5,c70112ccf991-small,SUCCESS
1769877573.7231045,agent_002,SINGLE,small,113.97385597229004,10.04622,5,e454b3abdcef-small,SUCCESS
1769877573.7641888,agent_001,SINGLE,large,165.77839851379395,10.043788,5,f433b75e83a9-small,SUCCESS
1769877573.7773714,agent_002,SINGLE,large,176.99003219604492,10.031533,5,9d6655d29126-small,SUCCESS
1769877573.7892706,agent_001,SINGLE,large,184.74912643432617,10.04796,5,400818d4f735-small,SUCCESS
1769877573.8012784,agent_001,SINGLE,small,205.9495449066162,10.03046,5,7dc01d6b5b33-small,SUCCESS
1769877573.8134627,agent_002,SINGLE,large,210.24632453918457,10.052252,5,fed89f1ebf2b-small,SUCCESS
1769877573.9367692,agent_001,SINGLE,small,111.94539070129395,10.039783,5,c70112ccf991-small,SUCCESS
1769877573.9501474,agent_001,SINGLE,small,121.2308406829834,10.069871,5,7e5e7c2c62ca-small,SUCCESS
1769877574.3432658,agent_001,SINGLE,small,113.36517333984375,10.037804,5,19372c565f82-small,SUCCESS
1769877574.3550613,agent_002,SINGLE,large,121.1996078491211,10.047197,5,fed89f1ebf2b-small,SUCCESS
1769877574.4184918,agent_002,SINGLE,small,111.52529716491699,10.033751,5,f60221a542a1-small,SUCCESS
1769877574.6723418,agent_002,SINGLE,small,117.2640323638916,10.109806,5,f433b75e83a9-small,SUCCESS
1769877574.7050197,agent_001,SINGLE,small,148.07581901550293,10.038257,5,19372c565f82-small,SUCCESS
1769877574.7462034,agent_002,SINGLE,large,133.6665153503418,10.063934,5,9e6c45a474d2-small,SUCCESS
1769877574.7789578,agent_001,SINGLE,large,122.6806640625,10.298848,5,39f99b4ed931-small,SUCCESS
1769877574.8552067,agent_001,SINGLE,large,123.55375289916992,10.0565195,5,39f99b4ed931-small,SUCCESS
1769877574.881249,agent_002,SINGLE,small,118.18718910217285,10.063481,5,fde37f80a15f-small,SUCCESS
1769877574.942315,agent_001,SINGLE,small,120.57256698608398,10.049486,5,f433b75e83a9-small,SUCCESS
1769877574.9557147,agent_001,SINGLE,large,132.42650032043457,10.036993,5,f433b75e83a9-small,SUCCESS
1769877574.9686246,agent_001,SINGLE,large,143.62788200378418,10.052228,5,60b59a435da7-small,SUCCESS
1769877575.0938451,agent_002,SINGLE,small,114.05014991760254,10.05311,5,c70112ccf991-small,SUCCESS
1769877575.2758923,agent_002,SINGLE,small,128.03959846496582,10.074711,5,9e6c45a474d2-small,SUCCESS
1769877575.3043122,agent_001,SINGLE,large,130.78570365905762,10.08997,5,7e5e7c2c62ca-small,SUCCESS
1769877575.4752293,agent_002,SINGLE,small,145.707368850708,10.123372,5,a45a632882b3-small,SUCCESS
1769877575.511158,agent_001,SINGLE,large,137.41087913513184,10.101891,5,f433b75e83a9-small,SUCCESS
1769877575.5282347,agent_002,SINGLE,large,154.00242805480957,10.121584,5,60b59a435da7-small,SUCCESS
1769877575.6599145,agent_001,SINGLE,small,117.57969856262207,10.042119,5,9e6c45a474d2-small,SUCCESS
1769877575.7457418,agent_002,SINGLE,small,114.61186408996582,10.0485325,5,a3859a75f320-small,SUCCESS
1769877575.8112166,agent_001,SINGLE,large,119.89736557006836,10.04982,5,a45a632882b3-small,SUCCESS
1769877576.1491053,agent_001,SINGLE,small,177.76918411254883,10.158563,5,378a50e81bf7-small,SUCCESS
1769877576.2379112,agent_002,SINGLE,large,126.74379348754883,10.061097,5,1185b0e4ccca-small,SUCCESS
1769877576.251407,agent_002,SINGLE,small,142.51995086669922,10.083413,5,60c365897002-small,SUCCESS
1769877576.2990572,agent_001,SINGLE,large,114.89033699035645,10.037112,5,e454b3abdcef-small,SUCCESS
1769877576.3740985,agent_001,SINGLE,large,112.0755672454834,10.046101,5,2dc867293016-small,SUCCESS
1769877576.5423949,agent_002,SINGLE,small,113.98935317993164,10.0565195,5,a3859a75f320-small,SUCCESS
1769877576.6553454,agent_002,SINGLE,small,119.84992027282715,10.079074,5,c70112ccf991-small,SUCCESS
1769877576.7039375,agent_001,SINGLE,small,123.39949607849121,10.1264715,5,f60221a542a1-small,SUCCESS
1769877576.7843153,agent_002,SINGLE,small,113.62123489379883,10.039711,5,1185b0e4ccca-small,SUCCESS
1769877576.7972918,agent_002,SINGLE,large,120.30792236328125,10.042763,5,a45a632882b3-small,SUCCESS
1769877576.8100317,agent_001,SINGLE,large,124.55868721008301,10.043669,5,a45a632882b3-small,SUCCESS
1769877576.8231661,agent_002,SINGLE,small,133.21876525878906,10.041618,5,993d331f4733-small,SUCCESS
1769877576.9791007,agent_002,SINGLE,large,125.81419944763184,10.055518,5,378a50e81bf7-small,SUCCESS
1769877577.05135,agent_002,SINGLE,small,122.85518646240234,10.149908,5,2f6b4152a421-small,SUCCESS
1769877577.1244016,agent_002,SINGLE,large,117.83123016357422,10.074472,5,a3859a75f320-small,SUCCESS
1769877577.143421,agent_002,SINGLE,small,133.29172134399414,10.052633,5,fed89f1ebf2b-small,SUCCESS
1769877577.2911282,agent_002,SINGLE,large,158.6453914642334,10.114002,5,0d56a5476df6-small,SUCCESS
1769877577.582863,agent_002,SINGLE,small,144.35267448425293,10.071015,5,fde37f80a15f-small,SUCCESS
1769877577.6079478,agent_002,SINGLE,large,158.3561897277832,10.092354,5,e454b3abdcef-small,SUCCESS
1769877577.622226,agent_002,SINGLE,small,164.91031646728516,10.053825,5,fed89f1ebf2b-small,SUCCESS
1769877577.6364055,agent_001,SINGLE,small,158.1580638885498,10.12578,5,0bb26e98340a-small,SUCCESS
1769877577.6523194,agent_002,SINGLE,large,171.12326622009277,10.051036,5,412f88db3ac2-small,SUCCESS
1769877577.7197912,agent_001,SINGLE,small,119.43483352661133,10.059118,5,fde37f80a15f-small,SUCCESS
1769877577.9067872,agent_002,SINGLE,small,165.37165641784668,10.114169,5,19372c565f82-small,SUCCESS
1769877578.000961,agent_002,SINGLE,large,153.9170742034912,10.123301,5,60c365897002-small,SUCCESS
1769877578.0586364,agent_001,SINGLE,large,125.03433227539062,10.054517,5,1185b0e4ccca-small,SUCCESS
1769877578.0895686,agent_001,SINGLE,small,119.42338943481445,10.072112,5,e454b3abdcef-small,SUCCESS
1769877578.2314823,agent_001,SINGLE,large,123.11387062072754,10.064197,5,2f6b4152a421-small,SUCCESS
1769877578.2462306,agent_002,SINGLE,large,129.81438636779785,10.053468,5,a45a632882b3-small,SUCCESS
1769877578.275817,agent_001,SINGLE,small,122.04551696777344,10.059738,5,1185b0e4ccca-small,SUCCESS
1769877578.452768,agent_001,SINGLE,large,139.23883438110352,10.177827,5,0d56a5476df6-small,SUCCESS
1769877578.8377438,agent_002,SINGLE,large,149.02043342590332,10.277772,5,9d6655d29126-small,SUCCESS
1769877578.8883784,agent_001,SINGLE,small,164.0610694885254,10.098147,5,7dc01d6b5b33-small,SUCCESS
1769877578.9146578,agent_001,SINGLE,large,120.48101425170898,10.071039,5,f9bd7c01f867-small,SUCCESS
1769877578.9320323,agent_002,SINGLE,large,132.68280029296875,10.086179,5,2f6b4152a421-small,SUCCESS
1769877579.090336,agent_001,SINGLE,large,138.43727111816406,10.301876,5,400818d4f735-small,SUCCESS
1769877579.1131566,agent_002,SINGLE,small,166.6429042816162,10.291743,5,400818d4f735-small,SUCCESS
1769877579.1300664,agent_001,SINGLE,small,137.2847557067871,10.1450205,5,7e5e7c2c62ca-small,SUCCESS
1769877579.1455913,agent_001,SINGLE,small,137.13574409484863,10.075378,5,9d6655d29126-small,SUCCESS
1769877579.2107916,agent_002,SINGLE,large,138.54026794433594,10.075498,5,0bb26e98340a-small,SUCCESS
1769877579.320005,agent_001,SINGLE,large,125.96511840820312,10.083771,5,60c365897002-small,SUCCESS
1769877579.358491,agent_002,SINGLE,small,125.02050399780273,10.059094,5,9e6c45a474d2-small,SUCCESS
1769877579.5427847,agent_001,SINGLE,small,195.465087890625,10.110402,5,7dc01d6b5b33-small,SUCCESS
1769877579.5772815,agent_002,SINGLE,large,199.38302040100098,10.121751,5,1185b0e4ccca-small,SUCCESS
1769877579.5984871,agent_001,SINGLE,large,188.5666847229004,10.267234,5,1185b0e4ccca-small,SUCCESS
1769877579.6500008,agent_001,SINGLE,small,179.98266220092773,10.099912,5,5653e55a0f3d-small,SUCCESS
1769877579.814545,agent_002,SINGLE,large,170.07946968078613,10.073638,5,e454b3abdcef-small,SUCCESS
1769877579.9817193,agent_001,SINGLE,large,362.8244400024414,10.156393,5,a45a632882b3-small,SUCCESS
1769877580.011703,agent_001,SINGLE,small,389.0988826751709,10.134053,5,0bb26e98340a-small,SUCCESS
1769877580.038174,agent_001,SINGLE,small,418.58458518981934,10.097504,5,378a50e81bf7-small,SUCCESS
1769877580.1871154,agent_002,SINGLE,large,122.5278377532959,10.061979,5,60c365897002-small,SUCCESS
1769877580.204157,agent_002,SINGLE,small,134.54031944274902,10.072827,5,c70112ccf991-small,SUCCESS
1769877580.2906327,agent_002,SINGLE,large,145.2329158782959,10.189986,5,32f1797c49c7-small,SUCCESS
1769877580.622865,agent_001,SINGLE,small,137.0830535888672,10.090232,5,fde37f80a15f-small,SUCCESS
1769877580.8091605,agent_002,SINGLE,small,123.93474578857422,10.097408,5,60c365897002-small,SUCCESS
1769877580.8322895,agent_001,SINGLE,small,125.01978874206543,10.075068,5,0d56a5476df6-small,SUCCESS
1769877580.849237,agent_001,SINGLE,small,144.84691619873047,10.071683,5,32f1797c49c7-small,SUCCESS
1769877580.8664777,agent_002,SINGLE,large,142.77005195617676,10.056257,5,9e6c45a474d2-small,SUCCESS
1769877580.8840218,agent_002,SINGLE,large,129.43053245544434,10.062194,5,fde37f80a15f-small,SUCCESS
1769877581.1683908,agent_002,SINGLE,small,163.78045082092285,10.249019,5,c70112ccf991-small,SUCCESS
1769877581.2562938,agent_002,SINGLE,small,254.7445297241211,10.285687,5,fed89f1ebf2b-small,SUCCESS
1769877581.2854927,agent_001,SINGLE,large,223.98924827575684,10.103035,5,7dc01d6b5b33-small,SUCCESS
1769877581.4165766,agent_001,SINGLE,small,116.72234535217285,10.061669,5,2f6b4152a421-small,SUCCESS
1769877581.4298606,agent_001,SINGLE,large,125.11467933654785,10.068083,5,2dc867293016-small,SUCCESS
1769877581.4427893,agent_001,SINGLE,small,134.30404663085938,10.053349,5,19372c565f82-small,SUCCESS
1769877581.4555607,agent_001,SINGLE,small,146.11506462097168,10.055685,5,378a50e81bf7-small,SUCCESS
1769877581.4727445,agent_001,SINGLE,large,160.0341796875,10.0639105,5,9d6655d29126-small,SUCCESS
1769877581.6518028,agent_001,SINGLE,small,156.55875205993652,10.15923,5,fed89f1ebf2b-small,SUCCESS
1769877581.669369,agent_001,SINGLE,large,168.64871978759766,10.13875,5,f9bd7c01f867-small,SUCCESS
1769877581.8514073,agent_002,SINGLE,small,121.41036987304688,10.078645,5,32f1797c49c7-small,SUCCESS
1769877582.053636,agent_002,SINGLE,small,136.54160499572754,10.088563,5,19372c565f82-small,SUCCESS
1769877582.1613276,agent_002,SINGLE,large,187.93797492980957,10.112619,5,412f88db3ac2-small,SUCCESS
1769877582.351028,agent_002,SINGLE,small,152.20046043395996,10.579228,5,60b59a435da7-small,SUCCESS
1769877582.3832653,agent_002,SINGLE,large,182.9991340637207,10.168791,5,60b59a435da7-small,SUCCESS
1769877582.404246,agent_001,SINGLE,large,205.49821853637695,10.209489,5,fde37f80a15f-small,SUCCESS
1769877582.4230137,agent_002,SINGLE,large,174.81327056884766,10.138559,5,19372c565f82-small,SUCCESS
1769877582.5529046,agent_002,SINGLE,small,116.73903465270996,10.05044,5,c70112ccf991-small,SUCCESS
1769877582.5684094,agent_001,SINGLE,large,128.28493118286133,10.045648,5,19372c565f82-small,SUCCESS
1769877582.649728,agent_001,SINGLE,small,122.4968433380127,10.080361,5,993d331f4733-small,SUCCESS
1769877582.920011,agent_002,SINGLE,small,203.3369541168213,10.187769,5,378a50e81bf7-small,SUCCESS
1769877582.949483,agent_001,SINGLE,small,186.98453903198242,10.3259325,5,378a50e81bf7-small,SUCCESS
1769877582.9865925,agent_001,SINGLE,small,165.56930541992188,10.161114,5,c70112ccf991-small,SUCCESS
1769877583.0200686,agent_002,SINGLE,large,149.14798736572266,10.098028,5,a45a632882b3-small,SUCCESS
1769877583.0968697,agent_002,SINGLE,small,127.02393531799316,10.09059,5,1185b0e4ccca-small,SUCCESS
1769877583.1745756,agent_002,SINGLE,large,128.60488891601562,10.091257,5,5653e55a0f3d-small,SUCCESS
1769877583.215887,agent_002,SINGLE,large,134.21869277954102,10.17673,5,fed89f1ebf2b-small,SUCCESS
1769877583.2683272,agent_002,SINGLE,large,125.6859302520752,10.072112,5,a45a632882b3-small,SUCCESS
1769877583.3311768,agent_001,SINGLE,small,128.7710666656494,10.107708,5,e454b3abdcef-small,SUCCESS
1769877583.501055,agent_001,SINGLE,small,131.1511993408203,10.111928,5,fde37f80a15f-small,SUCCESS
1769877583.58706,agent_001,SINGLE,small,149.02305603027344,10.1269245,5,993d331f4733-small,SUCCESS
1769877583.6109555,agent_002,SINGLE,small,147.10140228271484,10.135388,5,1185b0e4ccca-small,SUCCESS
1769877587.094924,agent_002,SINGLE,small,3552.318811416626,10.109282,5,19372c565f82-small,SUCCESS
1769877587.2263334,agent_001,SINGLE,large,3652.8103351593018,10.136843,5,fde37f80a15f-small,SUCCESS
