timestamp,request_id,type,tier,latency_ms,ttft_ms,tokens_used,worker_id,status
1769876897.1983762,agent_002,SINGLE,large,52.043914794921875,0,800,unknown,FAILURE
1769876897.448277,agent_001,SINGLE,large,43.01762580871582,0,500,unknown,FAILURE
1769876897.55828,agent_001,SINGLE,small,49.22628402709961,0,100,unknown,FAILURE
1769876897.6079602,agent_001,SINGLE,large,43.581485748291016,0,500,unknown,FAILURE
1769876897.8025112,agent_002,SINGLE,large,50.81748962402344,0,800,unknown,FAILURE
1769876897.8621843,agent_002,SINGLE,small,64.36800956726074,0,50,unknown,FAILURE
1769876897.8704734,agent_002,SINGLE,large,58.11619758605957,0,800,unknown,FAILURE
1769876897.8805945,agent_001,SINGLE,large,52.855730056762695,0,500,unknown,FAILURE
1769876897.939136,agent_001,SINGLE,small,61.06996536254883,0,100,unknown,FAILURE
1769876897.9490278,agent_001,SINGLE,large,45.7155704498291,0,500,unknown,FAILURE
1769876897.9588614,agent_001,SINGLE,small,54.720163345336914,0,100,unknown,FAILURE
1769876898.0089164,agent_001,SINGLE,large,52.91914939880371,0,500,unknown,FAILURE
1769876898.0286996,agent_002,SINGLE,small,48.91252517700195,0,50,unknown,FAILURE
1769876898.1583788,agent_001,SINGLE,small,42.633771896362305,0,100,unknown,FAILURE
1769876898.2787535,agent_002,SINGLE,small,57.08146095275879,0,50,unknown,FAILURE
1769876898.3791773,agent_002,SINGLE,small,51.6514778137207,0,50,unknown,FAILURE
1769876898.5088599,agent_001,SINGLE,large,45.793771743774414,0,500,unknown,FAILURE
1769876898.5693238,agent_001,SINGLE,small,53.1315803527832,0,100,unknown,FAILURE
1769876898.5989118,agent_002,SINGLE,large,44.9678897857666,0,800,unknown,FAILURE
1769876898.6785874,agent_001,SINGLE,large,49.11065101623535,0,500,unknown,FAILURE
1769876898.850191,agent_002,SINGLE,small,52.54173278808594,0,50,unknown,FAILURE
1769876898.9114387,agent_001,SINGLE,large,53.55525016784668,0,500,unknown,FAILURE
1769876898.9393287,agent_001,SINGLE,small,51.3911247253418,0,100,unknown,FAILURE
1769876898.9602852,agent_001,SINGLE,large,56.90479278564453,0,500,unknown,FAILURE
1769876899.069997,agent_002,SINGLE,large,45.90725898742676,0,800,unknown,FAILURE
1769876899.3290246,agent_002,SINGLE,small,63.11798095703125,0,50,unknown,FAILURE
1769876899.4385593,agent_002,SINGLE,large,51.73778533935547,0,800,unknown,FAILURE
1769876899.528893,agent_002,SINGLE,large,52.048683166503906,0,800,unknown,FAILURE
1769876899.5793457,agent_002,SINGLE,small,43.265342712402344,0,50,unknown,FAILURE
1769876899.598816,agent_001,SINGLE,large,45.996665954589844,0,500,unknown,FAILURE
1769876899.618891,agent_001,SINGLE,small,51.35178565979004,0,100,unknown,FAILURE
1769876899.6385338,agent_001,SINGLE,small,50.77791213989258,0,100,unknown,FAILURE
1769876899.6807647,agent_001,SINGLE,small,53.8640022277832,0,100,unknown,FAILURE
1769876899.7083957,agent_002,SINGLE,small,48.77161979675293,0,50,unknown,FAILURE
1769876899.8586166,agent_002,SINGLE,small,47.30844497680664,0,50,unknown,FAILURE
1769876899.8781586,agent_002,SINGLE,small,52.056074142456055,0,50,unknown,FAILURE
1769876899.9087715,agent_002,SINGLE,large,52.297115325927734,0,800,unknown,FAILURE
1769876899.916555,agent_001,SINGLE,large,60.94932556152344,0,500,unknown,FAILURE
1769876900.0092375,agent_001,SINGLE,large,46.063899993896484,0,500,unknown,FAILURE
1769876900.2386985,agent_002,SINGLE,small,50.11892318725586,0,50,unknown,FAILURE
1769876900.279224,agent_001,SINGLE,small,45.5319881439209,0,100,unknown,FAILURE
1769876900.349408,agent_002,SINGLE,small,51.70607566833496,0,50,unknown,FAILURE
1769876900.409481,agent_001,SINGLE,small,52.26397514343262,0,100,unknown,FAILURE
1769876900.668914,agent_002,SINGLE,small,57.43217468261719,0,50,unknown,FAILURE
1769876900.7488737,agent_001,SINGLE,large,46.134233474731445,0,500,unknown,FAILURE
1769876900.779045,agent_001,SINGLE,small,46.18644714355469,0,100,unknown,FAILURE
1769876900.8885477,agent_002,SINGLE,small,50.26125907897949,0,50,unknown,FAILURE
1769876900.988399,agent_001,SINGLE,small,45.73345184326172,0,100,unknown,FAILURE
1769876901.0184126,agent_002,SINGLE,large,44.96145248413086,0,800,unknown,FAILURE
1769876901.139453,agent_002,SINGLE,large,45.491933822631836,0,800,unknown,FAILURE
1769876901.198682,agent_002,SINGLE,small,50.721168518066406,0,50,unknown,FAILURE
1769876901.2587335,agent_002,SINGLE,large,46.648502349853516,0,800,unknown,FAILURE
1769876901.2793732,agent_002,SINGLE,small,48.73228073120117,0,50,unknown,FAILURE
1769876901.3283718,agent_001,SINGLE,small,51.714181900024414,0,100,unknown,FAILURE
1769876901.3887966,agent_002,SINGLE,small,52.697181701660156,0,50,unknown,FAILURE
1769876901.5188644,agent_002,SINGLE,large,43.52235794067383,0,800,unknown,FAILURE
1769876901.5269327,agent_002,SINGLE,small,52.858829498291016,0,50,unknown,FAILURE
1769876901.6085668,agent_002,SINGLE,small,43.19000244140625,0,50,unknown,FAILURE
1769876901.6693397,agent_002,SINGLE,small,52.660465240478516,0,50,unknown,FAILURE
1769876901.7385316,agent_002,SINGLE,large,53.888797760009766,0,800,unknown,FAILURE
1769876901.7484233,agent_002,SINGLE,large,49.03745651245117,0,800,unknown,FAILURE
1769876901.8693738,agent_001,SINGLE,small,63.69304656982422,0,100,unknown,FAILURE
1769876901.9483852,agent_001,SINGLE,small,53.70283126831055,0,100,unknown,FAILURE
1769876902.1281915,agent_002,SINGLE,large,51.02682113647461,0,800,unknown,FAILURE
1769876902.1892312,agent_002,SINGLE,large,51.64337158203125,0,800,unknown,FAILURE
1769876902.1993792,agent_002,SINGLE,large,62.97779083251953,0,800,unknown,FAILURE
1769876902.248701,agent_002,SINGLE,small,50.115108489990234,0,50,unknown,FAILURE
1769876902.2889435,agent_002,SINGLE,large,44.83985900878906,0,800,unknown,FAILURE
1769876902.608894,agent_002,SINGLE,small,47.4543571472168,0,50,unknown,FAILURE
1769876902.6687253,agent_001,SINGLE,large,45.43900489807129,0,500,unknown,FAILURE
1769876902.6903646,agent_001,SINGLE,small,51.36442184448242,0,100,unknown,FAILURE
1769876902.7486641,agent_001,SINGLE,large,47.92523384094238,0,500,unknown,FAILURE
1769876902.7583098,agent_001,SINGLE,small,43.42055320739746,0,100,unknown,FAILURE
1769876902.8382146,agent_001,SINGLE,large,48.71940612792969,0,500,unknown,FAILURE
1769876902.9901993,agent_002,SINGLE,small,47.53303527832031,0,50,unknown,FAILURE
1769876903.0416625,agent_001,SINGLE,large,52.99663543701172,0,500,unknown,FAILURE
1769876903.0887332,agent_001,SINGLE,small,54.01968955993652,0,100,unknown,FAILURE
1769876903.0984085,agent_001,SINGLE,small,45.1502799987793,0,100,unknown,FAILURE
1769876903.1890745,agent_002,SINGLE,large,47.878265380859375,0,800,unknown,FAILURE
1769876903.1971142,agent_001,SINGLE,large,55.94372749328613,0,500,unknown,FAILURE
1769876903.2076533,agent_001,SINGLE,small,52.062034606933594,0,100,unknown,FAILURE
1769876903.35816,agent_002,SINGLE,large,48.870086669921875,0,800,unknown,FAILURE
1769876903.4477642,agent_001,SINGLE,small,45.249223709106445,0,100,unknown,FAILURE
1769876903.4792874,agent_002,SINGLE,small,46.42462730407715,0,50,unknown,FAILURE
1769876903.739938,agent_001,SINGLE,small,48.51794242858887,0,100,unknown,FAILURE
1769876903.7893379,agent_001,SINGLE,small,50.997257232666016,0,100,unknown,FAILURE
1769876903.8181674,agent_002,SINGLE,small,49.834251403808594,0,50,unknown,FAILURE
1769876903.8484788,agent_001,SINGLE,small,51.51820182800293,0,100,unknown,FAILURE
1769876903.9786983,agent_002,SINGLE,small,56.328773498535156,0,50,unknown,FAILURE
1769876904.1185708,agent_002,SINGLE,small,45.05658149719238,0,50,unknown,FAILURE
1769876904.1386857,agent_001,SINGLE,small,50.035715103149414,0,100,unknown,FAILURE
1769876904.367865,agent_002,SINGLE,large,49.612998962402344,0,800,unknown,FAILURE
1769876904.378393,agent_002,SINGLE,small,45.02558708190918,0,50,unknown,FAILURE
1769876904.3977158,agent_001,SINGLE,small,49.26419258117676,0,100,unknown,FAILURE
1769876904.4684057,agent_001,SINGLE,small,43.38717460632324,0,100,unknown,FAILURE
1769876904.578365,agent_001,SINGLE,large,47.48272895812988,0,500,unknown,FAILURE
1769876904.5976582,agent_001,SINGLE,large,51.12123489379883,0,500,unknown,FAILURE
1769876904.6089215,agent_002,SINGLE,large,63.721418380737305,0,800,unknown,FAILURE
1769876904.6581569,agent_001,SINGLE,small,50.4603385925293,0,100,unknown,FAILURE
1769876904.6874723,agent_001,SINGLE,large,49.607038497924805,0,500,unknown,FAILURE
1769876904.728676,agent_002,SINGLE,large,62.241315841674805,0,800,unknown,FAILURE
1769876904.8576097,agent_001,SINGLE,large,49.41558837890625,0,500,unknown,FAILURE
1769876905.118145,agent_002,SINGLE,large,49.65829849243164,0,800,unknown,FAILURE
1769876905.257621,agent_002,SINGLE,large,51.37467384338379,0,800,unknown,FAILURE
1769876905.2884014,agent_002,SINGLE,large,52.752017974853516,0,800,unknown,FAILURE
1769876905.2979584,agent_001,SINGLE,small,47.43838310241699,0,100,unknown,FAILURE
1769876905.3580768,agent_001,SINGLE,large,51.96881294250488,0,500,unknown,FAILURE
1769876905.4079971,agent_002,SINGLE,large,53.35044860839844,0,800,unknown,FAILURE
1769876905.4481158,agent_001,SINGLE,large,47.84107208251953,0,500,unknown,FAILURE
1769876905.5482655,agent_001,SINGLE,small,57.27028846740723,0,100,unknown,FAILURE
1769876905.5687585,agent_001,SINGLE,large,47.248125076293945,0,500,unknown,FAILURE
1769876905.6789849,agent_001,SINGLE,small,51.79882049560547,0,100,unknown,FAILURE
1769876905.7085748,agent_002,SINGLE,large,51.78380012512207,0,800,unknown,FAILURE
1769876905.7186155,agent_001,SINGLE,large,61.623573303222656,0,500,unknown,FAILURE
1769876905.7776933,agent_001,SINGLE,small,50.70781707763672,0,100,unknown,FAILURE
1769876905.8979287,agent_001,SINGLE,large,44.6169376373291,0,500,unknown,FAILURE
1769876906.0481162,agent_002,SINGLE,small,44.08717155456543,0,50,unknown,FAILURE
1769876906.1880891,agent_002,SINGLE,small,60.07218360900879,0,50,unknown,FAILURE
1769876906.2778938,agent_001,SINGLE,large,59.16166305541992,0,500,unknown,FAILURE
1769876906.287326,agent_002,SINGLE,large,68.57776641845703,0,800,unknown,FAILURE
1769876906.3923545,agent_001,SINGLE,small,52.217721939086914,0,100,unknown,FAILURE
1769876906.5086167,agent_001,SINGLE,small,47.00446128845215,0,100,unknown,FAILURE
1769876906.637765,agent_001,SINGLE,small,56.970834732055664,0,100,unknown,FAILURE
1769876906.6582687,agent_002,SINGLE,small,47.44982719421387,0,50,unknown,FAILURE
1769876906.6891305,agent_001,SINGLE,small,62.54768371582031,0,100,unknown,FAILURE
1769876906.7480922,agent_002,SINGLE,small,61.22398376464844,0,50,unknown,FAILURE
1769876906.8379743,agent_001,SINGLE,large,60.286760330200195,0,500,unknown,FAILURE
1769876906.849032,agent_001,SINGLE,small,56.532859802246094,0,100,unknown,FAILURE
1769876906.9583466,agent_002,SINGLE,large,44.25668716430664,0,800,unknown,FAILURE
1769876907.0681467,agent_002,SINGLE,large,48.2180118560791,0,800,unknown,FAILURE
1769876907.1281724,agent_001,SINGLE,small,50.32086372375488,0,100,unknown,FAILURE
1769876907.208906,agent_001,SINGLE,small,52.38962173461914,0,100,unknown,FAILURE
1769876907.2378771,agent_001,SINGLE,large,51.33199691772461,0,500,unknown,FAILURE
1769876907.3974044,agent_002,SINGLE,large,59.76414680480957,0,800,unknown,FAILURE
1769876907.4085133,agent_001,SINGLE,small,54.86130714416504,0,100,unknown,FAILURE
1769876907.5784056,agent_002,SINGLE,small,43.76983642578125,0,50,unknown,FAILURE
1769876907.6479614,agent_002,SINGLE,large,52.70886421203613,0,800,unknown,FAILURE
1769876907.6776843,agent_001,SINGLE,small,52.93583869934082,0,100,unknown,FAILURE
1769876907.7377868,agent_001,SINGLE,small,49.82137680053711,0,100,unknown,FAILURE
1769876907.7780387,agent_001,SINGLE,small,46.21458053588867,0,100,unknown,FAILURE
1769876908.1373184,agent_002,SINGLE,small,45.26877403259277,0,50,unknown,FAILURE
1769876908.1675851,agent_001,SINGLE,large,60.03713607788086,0,500,unknown,FAILURE
1769876908.2382174,agent_001,SINGLE,large,60.85324287414551,0,500,unknown,FAILURE
1769876908.3283434,agent_001,SINGLE,large,53.66849899291992,0,500,unknown,FAILURE
1769876908.3398309,agent_001,SINGLE,large,63.69471549987793,0,500,unknown,FAILURE
1769876908.3507495,agent_002,SINGLE,small,60.87684631347656,0,50,unknown,FAILURE
1769876908.4485102,agent_002,SINGLE,small,53.71427536010742,0,50,unknown,FAILURE
1769876908.4892163,agent_001,SINGLE,small,48.050880432128906,0,100,unknown,FAILURE
1769876908.5282261,agent_002,SINGLE,large,57.18827247619629,0,800,unknown,FAILURE
1769876908.6708128,agent_002,SINGLE,large,61.84267997741699,0,800,unknown,FAILURE
1769876908.6984746,agent_001,SINGLE,large,45.10331153869629,0,500,unknown,FAILURE
1769876908.7280657,agent_002,SINGLE,large,45.00722885131836,0,800,unknown,FAILURE
1769876908.787878,agent_001,SINGLE,large,46.97728157043457,0,500,unknown,FAILURE
1769876908.8681898,agent_002,SINGLE,small,46.87094688415527,0,50,unknown,FAILURE
1769876909.128048,agent_001,SINGLE,large,48.866987228393555,0,500,unknown,FAILURE
1769876909.1482437,agent_002,SINGLE,large,56.11920356750488,0,800,unknown,FAILURE
1769876909.208175,agent_002,SINGLE,large,49.10588264465332,0,800,unknown,FAILURE
1769876909.2682185,agent_001,SINGLE,large,50.14634132385254,0,500,unknown,FAILURE
1769876909.3471918,agent_002,SINGLE,large,43.98083686828613,0,800,unknown,FAILURE
1769876909.427768,agent_001,SINGLE,large,48.66981506347656,0,500,unknown,FAILURE
1769876909.4885504,agent_002,SINGLE,large,51.848411560058594,0,800,unknown,FAILURE
1769876909.5083473,agent_001,SINGLE,small,53.36451530456543,0,100,unknown,FAILURE
1769876909.7005174,agent_002,SINGLE,small,48.46835136413574,0,50,unknown,FAILURE
1769876909.758795,agent_002,SINGLE,large,62.583208084106445,0,800,unknown,FAILURE
1769876910.0785542,agent_002,SINGLE,large,47.1339225769043,0,800,unknown,FAILURE
1769876910.0896251,agent_002,SINGLE,large,57.2359561920166,0,800,unknown,FAILURE
1769876910.1478238,agent_001,SINGLE,large,48.48361015319824,0,500,unknown,FAILURE
1769876910.3177395,agent_001,SINGLE,small,58.922767639160156,0,100,unknown,FAILURE
1769876910.328398,agent_001,SINGLE,large,54.19206619262695,0,500,unknown,FAILURE
1769876910.3477132,agent_001,SINGLE,small,42.90175437927246,0,100,unknown,FAILURE
1769876910.387876,agent_002,SINGLE,small,49.195289611816406,0,50,unknown,FAILURE
1769876910.4177997,agent_001,SINGLE,small,60.278892517089844,0,100,unknown,FAILURE
1769876910.5476618,agent_002,SINGLE,small,44.37756538391113,0,50,unknown,FAILURE
1769876910.6579716,agent_002,SINGLE,large,48.059940338134766,0,800,unknown,FAILURE
1769876910.6681035,agent_001,SINGLE,small,57.44004249572754,0,100,unknown,FAILURE
1769876910.7388582,agent_002,SINGLE,small,60.54091453552246,0,50,unknown,FAILURE
1769876910.8074567,agent_002,SINGLE,small,46.59295082092285,0,50,unknown,FAILURE
1769876910.8687146,agent_001,SINGLE,large,50.71449279785156,0,500,unknown,FAILURE
1769876910.968658,agent_001,SINGLE,large,55.12690544128418,0,500,unknown,FAILURE
1769876911.0383735,agent_002,SINGLE,large,49.550771713256836,0,800,unknown,FAILURE
1769876911.1778557,agent_002,SINGLE,small,53.96223068237305,0,50,unknown,FAILURE
1769876911.1888301,agent_002,SINGLE,large,49.86739158630371,0,800,unknown,FAILURE
1769876911.3085318,agent_002,SINGLE,small,47.96123504638672,0,50,unknown,FAILURE
1769876911.3982162,agent_001,SINGLE,small,47.080278396606445,0,100,unknown,FAILURE
1769876911.5078285,agent_002,SINGLE,small,52.19459533691406,0,50,unknown,FAILURE
1769876911.53797,agent_002,SINGLE,small,51.66316032409668,0,50,unknown,FAILURE
1769876911.688603,agent_001,SINGLE,small,49.10922050476074,0,100,unknown,FAILURE
1769876911.7185528,agent_001,SINGLE,large,48.47908020019531,0,500,unknown,FAILURE
1769876911.72909,agent_002,SINGLE,large,59.601783752441406,0,800,unknown,FAILURE
1769876911.767868,agent_001,SINGLE,large,51.502227783203125,0,500,unknown,FAILURE
1769876911.8080869,agent_001,SINGLE,large,46.54741287231445,0,500,unknown,FAILURE
1769876911.8579469,agent_001,SINGLE,small,51.178932189941406,0,100,unknown,FAILURE
1769876912.0073097,agent_002,SINGLE,small,51.73921585083008,0,50,unknown,FAILURE
1769876912.0486395,agent_002,SINGLE,small,47.27530479431152,0,50,unknown,FAILURE
1769876912.2583854,agent_002,SINGLE,large,45.35841941833496,0,800,unknown,FAILURE
1769876912.3684509,agent_001,SINGLE,large,50.0638484954834,0,500,unknown,FAILURE
1769876912.407802,agent_001,SINGLE,large,43.69854927062988,0,500,unknown,FAILURE
1769876912.467497,agent_002,SINGLE,large,48.01678657531738,0,800,unknown,FAILURE
1769876912.5078294,agent_002,SINGLE,large,52.7651309967041,0,800,unknown,FAILURE
1769876912.6381812,agent_002,SINGLE,small,47.545671463012695,0,50,unknown,FAILURE
1769876912.6673355,agent_001,SINGLE,large,47.32990264892578,0,500,unknown,FAILURE
1769876912.7875235,agent_002,SINGLE,large,45.575618743896484,0,800,unknown,FAILURE
1769876912.8003263,agent_001,SINGLE,small,58.625221252441406,0,100,unknown,FAILURE
1769876912.9287167,agent_002,SINGLE,large,48.8889217376709,0,800,unknown,FAILURE
1769876913.0181036,agent_002,SINGLE,large,46.29707336425781,0,800,unknown,FAILURE
1769876913.1293137,agent_001,SINGLE,small,51.404476165771484,0,100,unknown,FAILURE
1769876913.259239,agent_001,SINGLE,large,59.859514236450195,0,500,unknown,FAILURE
1769876913.298913,agent_002,SINGLE,small,55.155038833618164,0,50,unknown,FAILURE
1769876913.369837,agent_001,SINGLE,small,56.56933784484863,0,100,unknown,FAILURE
1769876913.3857615,agent_002,SINGLE,small,69.8082447052002,0,50,unknown,FAILURE
1769876913.4795723,agent_001,SINGLE,large,54.18968200683594,0,500,unknown,FAILURE
1769876913.5689383,agent_002,SINGLE,large,53.31230163574219,0,800,unknown,FAILURE
1769876913.6181424,agent_002,SINGLE,small,56.64968490600586,0,50,unknown,FAILURE
1769876913.6585722,agent_002,SINGLE,large,51.453351974487305,0,800,unknown,FAILURE
1769876913.7485456,agent_002,SINGLE,small,49.368858337402344,0,50,unknown,FAILURE
1769876913.8990412,agent_001,SINGLE,small,47.96195030212402,0,100,unknown,FAILURE
1769876913.9142416,agent_001,SINGLE,small,58.74037742614746,0,100,unknown,FAILURE
1769876913.9294057,agent_002,SINGLE,small,79.47778701782227,0,50,unknown,FAILURE
1769876913.9464476,agent_001,SINGLE,small,89.71166610717773,0,100,unknown,FAILURE
1769876914.1962688,agent_001,SINGLE,small,57.492971420288086,0,100,unknown,FAILURE
1769876914.240735,agent_002,SINGLE,small,57.15632438659668,0,50,unknown,FAILURE
1769876914.280349,agent_001,SINGLE,large,51.94091796875,0,500,unknown,FAILURE
1769876914.3489478,agent_001,SINGLE,small,51.26690864562988,0,100,unknown,FAILURE
1769876914.5991333,agent_001,SINGLE,small,52.74224281311035,0,100,unknown,FAILURE
1769876914.6292045,agent_001,SINGLE,small,50.99296569824219,0,100,unknown,FAILURE
1769876914.7389982,agent_002,SINGLE,large,55.80449104309082,0,800,unknown,FAILURE
1769876914.754473,agent_002,SINGLE,small,54.60929870605469,0,50,unknown,FAILURE
1769876914.7696373,agent_002,SINGLE,small,71.71893119812012,0,50,unknown,FAILURE
1769876914.8589256,agent_002,SINGLE,large,55.06253242492676,0,800,unknown,FAILURE
1769876915.1604207,agent_001,SINGLE,large,51.943063735961914,0,500,unknown,FAILURE
1769876915.1785142,agent_001,SINGLE,large,68.95065307617188,0,500,unknown,FAILURE
1769876915.2591279,agent_002,SINGLE,large,45.46022415161133,0,800,unknown,FAILURE
1769876915.273056,agent_001,SINGLE,small,58.79998207092285,0,100,unknown,FAILURE
1769876915.3780465,agent_002,SINGLE,small,44.63362693786621,0,50,unknown,FAILURE
1769876915.500811,agent_002,SINGLE,large,46.56076431274414,0,800,unknown,FAILURE
1769876915.539705,agent_001,SINGLE,large,55.770158767700195,0,500,unknown,FAILURE
1769876915.6910775,agent_001,SINGLE,small,54.17823791503906,0,100,unknown,FAILURE
1769876915.7593036,agent_002,SINGLE,small,46.69666290283203,0,50,unknown,FAILURE
1769876915.8811424,agent_001,SINGLE,small,46.59867286682129,0,100,unknown,FAILURE
1769876915.9104323,agent_001,SINGLE,small,46.25248908996582,0,100,unknown,FAILURE
1769876915.9798849,agent_002,SINGLE,large,49.677371978759766,0,800,unknown,FAILURE
1769876915.9995353,agent_001,SINGLE,small,70.50752639770508,0,100,unknown,FAILURE
1769876916.0192862,agent_001,SINGLE,large,64.1477108001709,0,500,unknown,FAILURE
1769876916.0892665,agent_002,SINGLE,small,52.54626274108887,0,50,unknown,FAILURE
1769876916.170054,agent_002,SINGLE,large,47.673702239990234,0,800,unknown,FAILURE
1769876916.3104997,agent_001,SINGLE,small,51.31888389587402,0,100,unknown,FAILURE
1769876916.4296944,agent_001,SINGLE,small,49.01242256164551,0,100,unknown,FAILURE
1769876916.5576077,agent_002,SINGLE,small,57.29413032531738,0,50,unknown,FAILURE
1769876916.5791268,agent_002,SINGLE,large,63.37475776672363,0,800,unknown,FAILURE
1769876916.6190996,agent_002,SINGLE,small,45.16863822937012,0,50,unknown,FAILURE
1769876916.6998756,agent_002,SINGLE,large,48.811912536621094,0,800,unknown,FAILURE
1769876916.7169733,agent_002,SINGLE,large,65.34409523010254,0,800,unknown,FAILURE
1769876916.9296966,agent_001,SINGLE,large,51.26667022705078,0,500,unknown,FAILURE
1769876917.1093066,agent_001,SINGLE,small,50.3087043762207,0,100,unknown,FAILURE
1769876917.1580772,agent_001,SINGLE,small,53.736209869384766,0,100,unknown,FAILURE
1769876917.2596498,agent_001,SINGLE,large,47.85609245300293,0,500,unknown,FAILURE
1769876917.2797136,agent_001,SINGLE,small,52.747488021850586,0,100,unknown,FAILURE
1769876917.3687046,agent_002,SINGLE,small,49.54218864440918,0,50,unknown,FAILURE
1769876917.409058,agent_001,SINGLE,large,45.10807991027832,0,500,unknown,FAILURE
1769876917.4700632,agent_001,SINGLE,small,45.877695083618164,0,100,unknown,FAILURE
1769876917.5384028,agent_001,SINGLE,small,52.64759063720703,0,100,unknown,FAILURE
1769876917.5682716,agent_001,SINGLE,large,54.5198917388916,0,500,unknown,FAILURE
1769876917.5984578,agent_002,SINGLE,large,46.49472236633301,0,800,unknown,FAILURE
1769876917.6983721,agent_001,SINGLE,large,46.9813346862793,0,500,unknown,FAILURE
1769876917.728959,agent_002,SINGLE,small,47.89543151855469,0,50,unknown,FAILURE
1769876917.7980356,agent_001,SINGLE,small,53.05051803588867,0,100,unknown,FAILURE
1769876917.8138237,agent_001,SINGLE,large,57.04855918884277,0,500,unknown,FAILURE
1769876917.8796313,agent_002,SINGLE,small,50.1551628112793,0,50,unknown,FAILURE
1769876917.898466,agent_002,SINGLE,large,70.82295417785645,0,800,unknown,FAILURE
1769876917.97032,agent_002,SINGLE,large,55.14693260192871,0,800,unknown,FAILURE
1769876918.2119896,agent_002,SINGLE,large,56.93340301513672,0,800,unknown,FAILURE
