timestamp,request_id,type,tier,latency_ms,ttft_ms,tokens_used,worker_id,status
1769876865.4700344,agent_002,SINGLE,small,44.9831485748291,0,50,unknown,FAILURE
1769876865.5595007,agent_002,SINGLE,small,43.218374252319336,0,50,unknown,FAILURE
1769876865.599324,agent_001,SINGLE,large,51.94234848022461,0,500,unknown,FAILURE
1769876865.6096976,agent_002,SINGLE,large,43.8077449798584,0,800,unknown,FAILURE
1769876865.6392913,agent_002,SINGLE,large,47.03640937805176,0,800,unknown,FAILURE
1769876865.6699893,agent_001,SINGLE,small,47.20640182495117,0,100,unknown,FAILURE
1769876865.8098829,agent_001,SINGLE,small,51.367759704589844,0,100,unknown,FAILURE
1769876866.0600293,agent_001,SINGLE,large,43.959617614746094,0,500,unknown,FAILURE
1769876866.259494,agent_002,SINGLE,small,61.513423919677734,0,50,unknown,FAILURE
1769876866.3193147,agent_001,SINGLE,small,45.40586471557617,0,100,unknown,FAILURE
1769876866.3394678,agent_001,SINGLE,small,48.859357833862305,0,100,unknown,FAILURE
1769876866.4303987,agent_002,SINGLE,large,50.066232681274414,0,800,unknown,FAILURE
1769876866.6106548,agent_001,SINGLE,small,48.528194427490234,0,100,unknown,FAILURE
1769876866.617885,agent_001,SINGLE,small,56.48326873779297,0,100,unknown,FAILURE
1769876866.6602478,agent_001,SINGLE,small,53.15232276916504,0,100,unknown,FAILURE
1769876866.6700616,agent_002,SINGLE,small,45.73345184326172,0,50,unknown,FAILURE
1769876866.6801012,agent_001,SINGLE,large,43.1218147277832,0,500,unknown,FAILURE
1769876866.73017,agent_002,SINGLE,small,52.811622619628906,0,50,unknown,FAILURE
1769876866.8206828,agent_002,SINGLE,small,47.66964912414551,0,50,unknown,FAILURE
1769876866.8505101,agent_001,SINGLE,small,47.7142333984375,0,100,unknown,FAILURE
1769876866.8807316,agent_001,SINGLE,large,46.79155349731445,0,500,unknown,FAILURE
1769876866.910229,agent_001,SINGLE,small,52.03509330749512,0,100,unknown,FAILURE
1769876867.1498537,agent_001,SINGLE,small,46.050310134887695,0,100,unknown,FAILURE
1769876867.1693873,agent_001,SINGLE,small,50.19855499267578,0,100,unknown,FAILURE
1769876867.1898634,agent_001,SINGLE,large,55.7553768157959,0,500,unknown,FAILURE
1769876867.2095494,agent_002,SINGLE,large,46.1883544921875,0,800,unknown,FAILURE
1769876867.3594854,agent_002,SINGLE,small,45.745134353637695,0,50,unknown,FAILURE
1769876867.5591795,agent_001,SINGLE,large,49.013376235961914,0,500,unknown,FAILURE
1769876867.7914672,agent_001,SINGLE,small,53.22980880737305,0,100,unknown,FAILURE
1769876867.8001893,agent_002,SINGLE,large,60.97698211669922,0,800,unknown,FAILURE
1769876867.8906589,agent_002,SINGLE,large,45.62664031982422,0,800,unknown,FAILURE
1769876867.9203725,agent_001,SINGLE,large,60.90497970581055,0,500,unknown,FAILURE
1769876867.950372,agent_001,SINGLE,large,51.95283889770508,0,500,unknown,FAILURE
1769876867.9800982,agent_002,SINGLE,small,46.620845794677734,0,50,unknown,FAILURE
1769876868.010324,agent_002,SINGLE,large,51.22876167297363,0,800,unknown,FAILURE
1769876868.0189548,agent_002,SINGLE,small,61.03396415710449,0,50,unknown,FAILURE
1769876868.0993843,agent_001,SINGLE,small,58.01749229431152,0,100,unknown,FAILURE
1769876868.108784,agent_002,SINGLE,large,52.283287048339844,0,800,unknown,FAILURE
1769876868.3200114,agent_002,SINGLE,small,51.31936073303223,0,50,unknown,FAILURE
1769876868.3808172,agent_002,SINGLE,small,52.47998237609863,0,50,unknown,FAILURE
1769876868.410084,agent_001,SINGLE,small,50.39072036743164,0,100,unknown,FAILURE
1769876868.450674,agent_001,SINGLE,large,44.84844207763672,0,500,unknown,FAILURE
1769876868.5310798,agent_001,SINGLE,large,48.64215850830078,0,500,unknown,FAILURE
1769876868.6608005,agent_002,SINGLE,small,55.36603927612305,0,50,unknown,FAILURE
1769876868.7216258,agent_002,SINGLE,large,51.21254920959473,0,800,unknown,FAILURE
1769876868.7314851,agent_001,SINGLE,small,60.407400131225586,0,100,unknown,FAILURE
1769876868.8510563,agent_001,SINGLE,small,47.02258110046387,0,100,unknown,FAILURE
1769876869.030928,agent_001,SINGLE,large,54.89516258239746,0,500,unknown,FAILURE
1769876869.1823163,agent_001,SINGLE,small,57.87920951843262,0,100,unknown,FAILURE
1769876869.2413993,agent_002,SINGLE,small,48.15793037414551,0,50,unknown,FAILURE
1769876869.2799768,agent_002,SINGLE,large,50.225019454956055,0,800,unknown,FAILURE
1769876869.3005176,agent_002,SINGLE,small,47.69325256347656,0,50,unknown,FAILURE
1769876869.6598668,agent_002,SINGLE,large,51.07378959655762,0,800,unknown,FAILURE
1769876869.7000976,agent_002,SINGLE,small,48.224687576293945,0,50,unknown,FAILURE
1769876869.7896707,agent_001,SINGLE,large,45.31145095825195,0,500,unknown,FAILURE
1769876869.798671,agent_001,SINGLE,large,53.646087646484375,0,500,unknown,FAILURE
1769876869.8496435,agent_002,SINGLE,large,43.395280838012695,0,800,unknown,FAILURE
1769876869.8699489,agent_001,SINGLE,small,62.00718879699707,0,100,unknown,FAILURE
1769876869.959504,agent_002,SINGLE,small,48.17795753479004,0,50,unknown,FAILURE
1769876869.9695518,agent_001,SINGLE,small,43.07103157043457,0,100,unknown,FAILURE
1769876870.1000369,agent_002,SINGLE,large,50.25148391723633,0,800,unknown,FAILURE
1769876870.1084802,agent_001,SINGLE,large,60.31012535095215,0,500,unknown,FAILURE
1769876870.117653,agent_001,SINGLE,small,70.15490531921387,0,100,unknown,FAILURE
1769876870.190106,agent_002,SINGLE,small,50.5063533782959,0,50,unknown,FAILURE
1769876870.3500614,agent_001,SINGLE,small,43.389320373535156,0,100,unknown,FAILURE
1769876870.489819,agent_001,SINGLE,small,45.04728317260742,0,100,unknown,FAILURE
1769876870.5501165,agent_001,SINGLE,large,51.31340026855469,0,500,unknown,FAILURE
1769876870.689631,agent_001,SINGLE,small,49.16548728942871,0,100,unknown,FAILURE
1769876870.6989973,agent_001,SINGLE,large,43.54667663574219,0,500,unknown,FAILURE
1769876870.7495866,agent_002,SINGLE,large,52.85000801086426,0,800,unknown,FAILURE
1769876870.8895867,agent_001,SINGLE,large,50.59027671813965,0,500,unknown,FAILURE
1769876870.9189641,agent_002,SINGLE,large,49.781084060668945,0,800,unknown,FAILURE
1769876871.0095942,agent_002,SINGLE,small,48.053741455078125,0,50,unknown,FAILURE
1769876871.1999464,agent_002,SINGLE,large,53.17044258117676,0,800,unknown,FAILURE
1769876871.2197907,agent_001,SINGLE,small,45.86195945739746,0,100,unknown,FAILURE
1769876871.259496,agent_002,SINGLE,large,49.86405372619629,0,800,unknown,FAILURE
1769876871.3594024,agent_001,SINGLE,large,48.37155342102051,0,500,unknown,FAILURE
1769876871.3678527,agent_001,SINGLE,large,56.75983428955078,0,500,unknown,FAILURE
1769876871.4498727,agent_002,SINGLE,large,48.0504035949707,0,800,unknown,FAILURE
1769876871.4694047,agent_002,SINGLE,large,52.9019832611084,0,800,unknown,FAILURE
1769876871.5709705,agent_001,SINGLE,small,46.437740325927734,0,100,unknown,FAILURE
1769876871.5894551,agent_002,SINGLE,large,50.46391487121582,0,800,unknown,FAILURE
1769876871.5991366,agent_002,SINGLE,small,44.90852355957031,0,50,unknown,FAILURE
1769876871.799431,agent_002,SINGLE,small,62.61563301086426,0,50,unknown,FAILURE
1769876871.8494334,agent_002,SINGLE,small,51.75375938415527,0,50,unknown,FAILURE
1769876871.9094837,agent_001,SINGLE,small,51.162004470825195,0,100,unknown,FAILURE
1769876871.9493008,agent_002,SINGLE,large,44.942617416381836,0,800,unknown,FAILURE
1769876872.0894926,agent_001,SINGLE,large,48.453569412231445,0,500,unknown,FAILURE
1769876872.1293137,agent_001,SINGLE,large,42.719125747680664,0,500,unknown,FAILURE
1769876872.149773,agent_002,SINGLE,small,51.21898651123047,0,50,unknown,FAILURE
1769876872.2998729,agent_001,SINGLE,small,46.54669761657715,0,100,unknown,FAILURE
1769876872.5295281,agent_002,SINGLE,small,48.04086685180664,0,50,unknown,FAILURE
1769876872.5792844,agent_002,SINGLE,small,51.55014991760254,0,50,unknown,FAILURE
1769876872.6194925,agent_001,SINGLE,large,45.91512680053711,0,500,unknown,FAILURE
1769876872.7989285,agent_002,SINGLE,small,44.382333755493164,0,50,unknown,FAILURE
1769876872.9793987,agent_002,SINGLE,small,43.26653480529785,0,50,unknown,FAILURE
1769876873.0093422,agent_002,SINGLE,small,43.34282875061035,0,50,unknown,FAILURE
1769876873.0692682,agent_002,SINGLE,large,50.71067810058594,0,800,unknown,FAILURE
1769876873.109649,agent_001,SINGLE,small,53.30324172973633,0,100,unknown,FAILURE
1769876873.1593757,agent_002,SINGLE,large,56.19096755981445,0,800,unknown,FAILURE
1769876873.1794984,agent_001,SINGLE,large,46.539306640625,0,500,unknown,FAILURE
1769876873.2793925,agent_001,SINGLE,small,54.90851402282715,0,100,unknown,FAILURE
1769876873.3389523,agent_002,SINGLE,large,47.40786552429199,0,800,unknown,FAILURE
1769876873.3498497,agent_001,SINGLE,large,50.26507377624512,0,500,unknown,FAILURE
1769876873.3990784,agent_001,SINGLE,small,50.429344177246094,0,100,unknown,FAILURE
1769876873.4592726,agent_001,SINGLE,small,50.64821243286133,0,100,unknown,FAILURE
1769876873.5333903,agent_002,SINGLE,large,52.114248275756836,0,800,unknown,FAILURE
1769876873.5438879,agent_001,SINGLE,large,62.200307846069336,0,500,unknown,FAILURE
1769876873.5891154,agent_002,SINGLE,large,46.75793647766113,0,800,unknown,FAILURE
1769876873.8591313,agent_001,SINGLE,small,60.951948165893555,0,100,unknown,FAILURE
1769876874.0291927,agent_001,SINGLE,small,50.028324127197266,0,100,unknown,FAILURE
1769876874.1897163,agent_001,SINGLE,large,45.38440704345703,0,500,unknown,FAILURE
1769876874.3090107,agent_001,SINGLE,large,43.17665100097656,0,500,unknown,FAILURE
1769876874.329202,agent_001,SINGLE,large,48.720598220825195,0,500,unknown,FAILURE
1769876874.4890654,agent_002,SINGLE,small,42.380571365356445,0,50,unknown,FAILURE
1769876874.5488098,agent_002,SINGLE,small,50.199031829833984,0,50,unknown,FAILURE
1769876874.560372,agent_002,SINGLE,large,61.71464920043945,0,800,unknown,FAILURE
1769876874.570506,agent_002,SINGLE,large,63.513994216918945,0,800,unknown,FAILURE
1769876874.5885577,agent_001,SINGLE,small,51.1784553527832,0,100,unknown,FAILURE
1769876874.688859,agent_001,SINGLE,small,45.16768455505371,0,100,unknown,FAILURE
1769876874.7095058,agent_001,SINGLE,small,50.27890205383301,0,100,unknown,FAILURE
1769876874.721783,agent_001,SINGLE,small,46.96965217590332,0,100,unknown,FAILURE
1769876874.7793589,agent_002,SINGLE,small,47.9581356048584,0,50,unknown,FAILURE
1769876874.8691566,agent_002,SINGLE,large,42.862653732299805,0,800,unknown,FAILURE
1769876874.9691482,agent_002,SINGLE,large,52.019357681274414,0,800,unknown,FAILURE
1769876875.0588467,agent_001,SINGLE,small,50.54140090942383,0,100,unknown,FAILURE
1769876875.139249,agent_001,SINGLE,small,54.15058135986328,0,100,unknown,FAILURE
1769876875.289162,agent_001,SINGLE,large,51.8641471862793,0,500,unknown,FAILURE
1769876875.448594,agent_002,SINGLE,large,45.19319534301758,0,800,unknown,FAILURE
1769876875.5988066,agent_002,SINGLE,large,43.36142539978027,0,800,unknown,FAILURE
1769876875.7091134,agent_002,SINGLE,large,46.80633544921875,0,800,unknown,FAILURE
1769876875.7689226,agent_002,SINGLE,small,61.101436614990234,0,50,unknown,FAILURE
1769876875.7793448,agent_001,SINGLE,large,60.0733757019043,0,500,unknown,FAILURE
1769876875.7905362,agent_001,SINGLE,small,52.011966705322266,0,100,unknown,FAILURE
1769876875.802483,agent_002,SINGLE,large,49.3006706237793,0,800,unknown,FAILURE
1769876875.8492563,agent_002,SINGLE,small,47.90091514587402,0,50,unknown,FAILURE
1769876876.118979,agent_001,SINGLE,large,47.89996147155762,0,500,unknown,FAILURE
1769876876.1589293,agent_001,SINGLE,small,42.78922080993652,0,100,unknown,FAILURE
1769876876.2189975,agent_002,SINGLE,small,49.60894584655762,0,50,unknown,FAILURE
1769876876.288796,agent_002,SINGLE,small,51.73206329345703,0,50,unknown,FAILURE
1769876876.4191499,agent_002,SINGLE,large,44.92664337158203,0,800,unknown,FAILURE
1769876876.5986907,agent_001,SINGLE,large,43.67566108703613,0,500,unknown,FAILURE
1769876876.6291978,agent_002,SINGLE,small,44.104814529418945,0,50,unknown,FAILURE
1769876876.6389632,agent_002,SINGLE,large,53.220272064208984,0,800,unknown,FAILURE
1769876876.6988206,agent_002,SINGLE,small,49.336910247802734,0,50,unknown,FAILURE
1769876876.729697,agent_002,SINGLE,small,54.46600914001465,0,50,unknown,FAILURE
1769876876.8089833,agent_001,SINGLE,large,43.38693618774414,0,500,unknown,FAILURE
1769876876.889311,agent_001,SINGLE,large,48.94614219665527,0,500,unknown,FAILURE
1769876876.9189508,agent_001,SINGLE,large,48.11286926269531,0,500,unknown,FAILURE
1769876876.948812,agent_002,SINGLE,small,49.70836639404297,0,50,unknown,FAILURE
1769876877.0388627,agent_001,SINGLE,large,62.367916107177734,0,500,unknown,FAILURE
1769876877.0587687,agent_001,SINGLE,large,51.12266540527344,0,500,unknown,FAILURE
1769876877.128497,agent_001,SINGLE,small,42.81973838806152,0,100,unknown,FAILURE
1769876877.1394844,agent_002,SINGLE,small,54.36205863952637,0,50,unknown,FAILURE
1769876877.158986,agent_002,SINGLE,large,45.2570915222168,0,800,unknown,FAILURE
1769876877.3889837,agent_002,SINGLE,large,48.97570610046387,0,800,unknown,FAILURE
1769876877.4788835,agent_001,SINGLE,small,48.02513122558594,0,100,unknown,FAILURE
1769876877.6190789,agent_001,SINGLE,small,51.213741302490234,0,100,unknown,FAILURE
1769876877.6391664,agent_001,SINGLE,small,56.1978816986084,0,100,unknown,FAILURE
1769876877.7099364,agent_002,SINGLE,small,59.334516525268555,0,50,unknown,FAILURE
1769876877.8589838,agent_002,SINGLE,small,48.36297035217285,0,50,unknown,FAILURE
1769876877.949309,agent_002,SINGLE,small,48.19059371948242,0,50,unknown,FAILURE
1769876878.0389225,agent_002,SINGLE,large,62.27564811706543,0,800,unknown,FAILURE
1769876878.088874,agent_001,SINGLE,small,50.47297477722168,0,100,unknown,FAILURE
1769876878.178925,agent_002,SINGLE,small,50.28820037841797,0,50,unknown,FAILURE
1769876878.2287278,agent_001,SINGLE,large,54.75044250488281,0,500,unknown,FAILURE
1769876878.3390205,agent_002,SINGLE,small,60.23144721984863,0,50,unknown,FAILURE
1769876878.50893,agent_002,SINGLE,small,47.46747016906738,0,50,unknown,FAILURE
1769876878.5202494,agent_002,SINGLE,small,59.17978286743164,0,50,unknown,FAILURE
1769876878.6087897,agent_001,SINGLE,large,56.36143684387207,0,500,unknown,FAILURE
1769876878.6991725,agent_002,SINGLE,large,56.14924430847168,0,800,unknown,FAILURE
1769876878.7103868,agent_002,SINGLE,small,66.56479835510254,0,50,unknown,FAILURE
1769876878.7689207,agent_002,SINGLE,small,47.62673377990723,0,50,unknown,FAILURE
1769876878.780498,agent_002,SINGLE,small,59.32044982910156,0,50,unknown,FAILURE
1769876878.8087907,agent_001,SINGLE,small,44.45624351501465,0,100,unknown,FAILURE
1769876878.8385758,agent_001,SINGLE,large,47.16300964355469,0,500,unknown,FAILURE
1769876878.94853,agent_002,SINGLE,large,47.74165153503418,0,800,unknown,FAILURE
1769876879.0087254,agent_002,SINGLE,small,48.575401306152344,0,50,unknown,FAILURE
1769876879.0394058,agent_002,SINGLE,small,62.48593330383301,0,50,unknown,FAILURE
1769876879.1301076,agent_001,SINGLE,small,46.411991119384766,0,100,unknown,FAILURE
1769876879.2684128,agent_001,SINGLE,large,49.34859275817871,0,500,unknown,FAILURE
1769876879.4986937,agent_001,SINGLE,small,51.58734321594238,0,100,unknown,FAILURE
1769876879.5594819,agent_002,SINGLE,large,48.632144927978516,0,800,unknown,FAILURE
1769876879.5891688,agent_001,SINGLE,large,51.73826217651367,0,500,unknown,FAILURE
1769876879.6017122,agent_001,SINGLE,small,48.99477958679199,0,100,unknown,FAILURE
1769876879.8287911,agent_001,SINGLE,large,49.48854446411133,0,500,unknown,FAILURE
1769876879.8406458,agent_001,SINGLE,small,46.591758728027344,0,100,unknown,FAILURE
1769876879.852203,agent_002,SINGLE,small,57.3270320892334,0,50,unknown,FAILURE
1769876879.8646324,agent_002,SINGLE,large,54.945945739746094,0,800,unknown,FAILURE
1769876879.9285939,agent_002,SINGLE,large,52.172183990478516,0,800,unknown,FAILURE
1769876880.0598269,agent_002,SINGLE,large,52.728891372680664,0,800,unknown,FAILURE
1769876880.1192138,agent_002,SINGLE,small,44.56019401550293,0,50,unknown,FAILURE
1769876880.1320806,agent_001,SINGLE,small,56.23602867126465,0,100,unknown,FAILURE
1769876880.33871,agent_001,SINGLE,small,44.40665245056152,0,100,unknown,FAILURE
1769876880.5690067,agent_001,SINGLE,small,47.5466251373291,0,100,unknown,FAILURE
1769876880.580685,agent_002,SINGLE,small,74.79643821716309,0,50,unknown,FAILURE
1769876880.7789369,agent_002,SINGLE,small,60.4550838470459,0,50,unknown,FAILURE
1769876880.7983432,agent_002,SINGLE,large,49.27825927734375,0,800,unknown,FAILURE
1769876880.838674,agent_001,SINGLE,small,46.457767486572266,0,100,unknown,FAILURE
1769876880.8989074,agent_002,SINGLE,small,47.63007164001465,0,50,unknown,FAILURE
1769876880.9108999,agent_001,SINGLE,small,59.62371826171875,0,100,unknown,FAILURE
1769876880.968542,agent_001,SINGLE,large,47.21379280090332,0,500,unknown,FAILURE
1769876880.9816437,agent_001,SINGLE,small,59.33523178100586,0,100,unknown,FAILURE
1769876880.9941616,agent_002,SINGLE,small,71.95806503295898,0,50,unknown,FAILURE
1769876881.0587456,agent_002,SINGLE,large,52.65307426452637,0,800,unknown,FAILURE
1769876881.0715246,agent_002,SINGLE,small,65.37842750549316,0,50,unknown,FAILURE
1769876881.099335,agent_002,SINGLE,small,46.58818244934082,0,50,unknown,FAILURE
1769876881.1494203,agent_002,SINGLE,small,50.80771446228027,0,50,unknown,FAILURE
1769876881.3696601,agent_002,SINGLE,small,44.654130935668945,0,50,unknown,FAILURE
1769876881.5395448,agent_001,SINGLE,small,62.15691566467285,0,100,unknown,FAILURE
1769876881.5886195,agent_001,SINGLE,large,50.183773040771484,0,500,unknown,FAILURE
1769876881.8601015,agent_001,SINGLE,small,49.39627647399902,0,100,unknown,FAILURE
1769876881.958262,agent_002,SINGLE,small,56.02288246154785,0,50,unknown,FAILURE
1769876882.0287719,agent_002,SINGLE,small,57.921648025512695,0,50,unknown,FAILURE
1769876882.0586464,agent_001,SINGLE,large,50.469398498535156,0,500,unknown,FAILURE
1769876882.1186168,agent_001,SINGLE,large,48.11525344848633,0,500,unknown,FAILURE
1769876882.2782826,agent_001,SINGLE,large,58.9292049407959,0,500,unknown,FAILURE
1769876882.3691018,agent_001,SINGLE,small,44.02923583984375,0,100,unknown,FAILURE
1769876882.458644,agent_002,SINGLE,large,42.75774955749512,0,800,unknown,FAILURE
1769876882.519728,agent_002,SINGLE,small,43.42842102050781,0,50,unknown,FAILURE
1769876882.5981998,agent_001,SINGLE,small,47.23620414733887,0,100,unknown,FAILURE
1769876882.6291804,agent_001,SINGLE,small,47.06597328186035,0,100,unknown,FAILURE
1769876882.6786644,agent_002,SINGLE,small,50.585269927978516,0,50,unknown,FAILURE
1769876882.8687475,agent_001,SINGLE,large,44.1737174987793,0,500,unknown,FAILURE
1769876882.8993134,agent_002,SINGLE,small,59.49902534484863,0,50,unknown,FAILURE
1769876882.968794,agent_001,SINGLE,large,50.38309097290039,0,500,unknown,FAILURE
1769876882.98229,agent_002,SINGLE,small,65.29688835144043,0,50,unknown,FAILURE
1769876882.994677,agent_002,SINGLE,small,77.28147506713867,0,50,unknown,FAILURE
1769876883.128494,agent_001,SINGLE,small,45.19033432006836,0,100,unknown,FAILURE
1769876883.30008,agent_001,SINGLE,large,49.81207847595215,0,500,unknown,FAILURE
1769876883.569474,agent_001,SINGLE,large,47.092437744140625,0,500,unknown,FAILURE
1769876883.5994062,agent_001,SINGLE,large,45.3183650970459,0,500,unknown,FAILURE
1769876883.8592489,agent_002,SINGLE,large,48.94757270812988,0,800,unknown,FAILURE
1769876883.8997285,agent_002,SINGLE,large,43.9457893371582,0,800,unknown,FAILURE
1769876883.968971,agent_001,SINGLE,small,56.207895278930664,0,100,unknown,FAILURE
1769876883.9895513,agent_001,SINGLE,large,44.419050216674805,0,500,unknown,FAILURE
1769876884.07472,agent_002,SINGLE,small,54.86464500427246,0,50,unknown,FAILURE
1769876884.0911427,agent_001,SINGLE,large,55.40013313293457,0,500,unknown,FAILURE
1769876884.1491904,agent_002,SINGLE,large,45.36771774291992,0,800,unknown,FAILURE
1769876884.2090347,agent_001,SINGLE,small,47.24407196044922,0,100,unknown,FAILURE
1769876884.258906,agent_002,SINGLE,small,57.71517753601074,0,50,unknown,FAILURE
1769876884.3694358,agent_002,SINGLE,small,46.10633850097656,0,50,unknown,FAILURE
1769876884.4884164,agent_001,SINGLE,large,44.142961502075195,0,500,unknown,FAILURE
1769876884.5084429,agent_001,SINGLE,large,49.41415786743164,0,500,unknown,FAILURE
1769876884.658756,agent_002,SINGLE,large,45.778751373291016,0,800,unknown,FAILURE
