timestamp,request_id,type,tier,latency_ms,ttft_ms,tokens_used,worker_id,status
1769877383.639584,agent_001,SINGLE,small,122.02572822570801,10.05981,5,993d331f4733-small,SUCCESS
1769877383.6632671,agent_001,SINGLE,large,125.34236907958984,10.075784,5,412f88db3ac2-small,SUCCESS
1769877383.8079028,agent_002,SINGLE,large,146.37160301208496,10.134244,5,9d6655d29126-small,SUCCESS
1769877384.0080292,agent_001,SINGLE,large,251.22547149658203,10.525918,5,1185b0e4ccca-small,SUCCESS
1769877384.139151,agent_002,SINGLE,small,163.20085525512695,10.20534,5,9d6655d29126-small,SUCCESS
1769877384.248275,agent_001,SINGLE,small,145.31612396240234,10.082984,5,19372c565f82-small,SUCCESS
1769877384.332171,agent_002,SINGLE,small,203.1686305999756,10.083675,5,2f6b4152a421-small,SUCCESS
1769877384.6545742,agent_002,SINGLE,small,185.55712699890137,10.424733,5,fde37f80a15f-small,SUCCESS
1769877384.6816187,agent_001,SINGLE,large,207.65328407287598,10.207486,5,7dc01d6b5b33-small,SUCCESS
1769877384.699425,agent_001,SINGLE,small,190.3982162475586,10.11796,5,a45a632882b3-small,SUCCESS
1769877384.718122,agent_001,SINGLE,small,194.37265396118164,10.307956,5,32f1797c49c7-small,SUCCESS
1769877384.7446113,agent_001,SINGLE,large,130.47313690185547,10.089636,5,19372c565f82-small,SUCCESS
1769877384.7653413,agent_002,SINGLE,small,137.94660568237305,10.101557,5,5653e55a0f3d-small,SUCCESS
1769877384.8606098,agent_001,SINGLE,small,124.99308586120605,10.074306,5,fed89f1ebf2b-small,SUCCESS
1769877384.9886966,agent_002,SINGLE,small,248.57759475708008,10.085773,5,9d6655d29126-small,SUCCESS
1769877385.0331182,agent_001,SINGLE,small,247.35498428344727,10.332322,5,a45a632882b3-small,SUCCESS
1769877385.2439923,agent_001,SINGLE,small,167.51790046691895,10.265923,5,7dc01d6b5b33-small,SUCCESS
1769877385.3048427,agent_001,SINGLE,large,222.83339500427246,10.371828,5,378a50e81bf7-small,SUCCESS
1769877385.3365767,agent_001,SINGLE,large,201.57122611999512,11.628795,5,5653e55a0f3d-small,SUCCESS
1769877385.4845304,agent_001,SINGLE,large,150.2971649169922,10.15048,5,e454b3abdcef-small,SUCCESS
1769877385.5375345,agent_001,SINGLE,large,159.1494083404541,10.237908,5,e454b3abdcef-small,SUCCESS
1769877385.5589669,agent_002,SINGLE,large,166.1062240600586,10.1762295,5,f433b75e83a9-small,SUCCESS
1769877385.9100459,agent_001,SINGLE,small,140.6385898590088,10.112786,5,a3859a75f320-small,SUCCESS
1769877385.9621224,agent_002,SINGLE,large,192.83008575439453,10.092759,5,60b59a435da7-small,SUCCESS
1769877386.0842369,agent_001,SINGLE,small,228.2276153564453,10.117292,5,c70112ccf991-small,SUCCESS
1769877386.1921341,agent_001,SINGLE,small,124.27091598510742,10.116768,5,c70112ccf991-small,SUCCESS
1769877386.2417006,agent_002,SINGLE,large,133.18133354187012,10.117817,5,0bb26e98340a-small,SUCCESS
1769877386.425766,agent_001,SINGLE,small,311.50245666503906,10.088682,5,f433b75e83a9-small,SUCCESS
1769877386.674243,agent_002,SINGLE,large,554.694652557373,10.096765,5,9d6655d29126-small,SUCCESS
1769877387.164352,agent_001,SINGLE,large,333.96291732788086,10.266662,5,f9bd7c01f867-small,SUCCESS
1769877387.232803,agent_001,SINGLE,large,399.4941711425781,10.263467,5,378a50e81bf7-small,SUCCESS
1769877387.2829576,agent_001,SINGLE,small,444.7309970855713,10.156798,5,c70112ccf991-small,SUCCESS
1769877387.320357,agent_001,SINGLE,large,433.1972599029541,10.332537,5,993d331f4733-small,SUCCESS
1769877387.344909,agent_002,SINGLE,large,471.56739234924316,10.118723,5,a3859a75f320-small,SUCCESS
1769877387.3693156,agent_002,SINGLE,small,517.6131725311279,10.175729,5,60b59a435da7-small,SUCCESS
1769877387.3923178,agent_001,SINGLE,large,530.3802490234375,10.2247,5,412f88db3ac2-small,SUCCESS
1769877387.4204345,agent_001,SINGLE,large,379.3618679046631,10.125041,5,9e6c45a474d2-small,SUCCESS
1769877387.446678,agent_002,SINGLE,small,433.8982105255127,10.124683,5,fed89f1ebf2b-small,SUCCESS
1769877387.4757993,agent_001,SINGLE,large,564.995288848877,10.710216,5,32f1797c49c7-small,SUCCESS
1769877387.5963428,agent_001,SINGLE,large,576.8990516662598,10.167623,5,f9bd7c01f867-small,SUCCESS
1769877387.9591086,agent_001,SINGLE,large,878.511905670166,10.324454,5,5653e55a0f3d-small,SUCCESS
1769877388.034112,agent_002,SINGLE,large,911.0763072967529,10.094547,5,0bb26e98340a-small,SUCCESS
1769877388.2940037,agent_002,SINGLE,large,206.12502098083496,10.322928,5,60b59a435da7-small,SUCCESS
1769877388.4003499,agent_001,SINGLE,small,320.50037384033203,10.212135,5,fde37f80a15f-small,SUCCESS
1769877388.4514904,agent_001,SINGLE,large,361.84120178222656,10.689545,5,f60221a542a1-small,SUCCESS
1769877388.7496092,agent_002,SINGLE,large,647.0086574554443,10.14607,5,378a50e81bf7-small,SUCCESS
1769877388.8410094,agent_002,SINGLE,large,747.5879192352295,11.901951,5,f60221a542a1-small,SUCCESS
1769877389.069276,agent_001,SINGLE,large,166.84412956237793,10.153747,5,f433b75e83a9-small,SUCCESS
1769877389.2095726,agent_002,SINGLE,small,311.0842704772949,10.166931,5,7dc01d6b5b33-small,SUCCESS
1769877389.4072697,agent_002,SINGLE,large,507.98869132995605,10.125446,5,e454b3abdcef-small,SUCCESS
1769877389.6319976,agent_002,SINGLE,large,728.2891273498535,10.103393,5,9e6c45a474d2-small,SUCCESS
1769877389.8159256,agent_002,SINGLE,small,906.853199005127,10.149121,5,fde37f80a15f-small,SUCCESS
1769877389.9982498,agent_002,SINGLE,large,1091.4897918701172,10.141444,5,a45a632882b3-small,SUCCESS
1769877390.2239914,agent_001,SINGLE,small,1322.8759765625,10.143065,5,400818d4f735-small,SUCCESS
1769877390.4498599,agent_002,SINGLE,large,1545.5360412597656,10.22439,5,400818d4f735-small,SUCCESS
1769877391.0596554,agent_001,SINGLE,small,292.7675247192383,10.297203,5,60b59a435da7-small,SUCCESS
1769877391.0994194,agent_001,SINGLE,small,354.48503494262695,10.445642,5,19372c565f82-small,SUCCESS
1769877391.138321,agent_002,SINGLE,large,382.75623321533203,10.218835,5,f433b75e83a9-small,SUCCESS
1769877391.228591,agent_002,SINGLE,large,436.3534450531006,10.19423,5,fde37f80a15f-small,SUCCESS
1769877391.3709016,agent_001,SINGLE,small,576.3297080993652,10.387349,5,1185b0e4ccca-small,SUCCESS
1769877391.458861,agent_002,SINGLE,small,645.1380252838135,10.197639,5,400818d4f735-small,SUCCESS
1769877391.8117986,agent_001,SINGLE,large,884.1311931610107,10.071802,5,412f88db3ac2-small,SUCCESS
1769877392.054289,agent_001,SINGLE,large,1119.5399761199951,10.088301,5,7e5e7c2c62ca-small,SUCCESS
1769877392.0896838,agent_002,SINGLE,small,1081.3121795654297,10.117006,5,400818d4f735-small,SUCCESS
1769877392.1152356,agent_002,SINGLE,large,1112.3955249786377,10.065937,5,e454b3abdcef-small,SUCCESS
1769877392.1436577,agent_002,SINGLE,large,1125.6771087646484,10.097814,5,c70112ccf991-small,SUCCESS
1769877392.1709626,agent_001,SINGLE,small,1145.95365524292,10.110974,5,0bb26e98340a-small,SUCCESS
1769877392.2644358,agent_002,SINGLE,small,1239.3522262573242,10.084724,5,32f1797c49c7-small,SUCCESS
1769877392.5962458,agent_001,SINGLE,small,200.13165473937988,10.813403,5,0bb26e98340a-small,SUCCESS
1769877392.9513562,agent_002,SINGLE,small,537.0481014251709,11.912417,5,378a50e81bf7-small,SUCCESS
1769877393.0050492,agent_002,SINGLE,large,560.7330799102783,10.271716,5,60b59a435da7-small,SUCCESS
1769877393.0419676,agent_001,SINGLE,large,621.6061115264893,10.159636,5,a45a632882b3-small,SUCCESS
1769877393.1744287,agent_002,SINGLE,small,700.3319263458252,10.508966,5,9d6655d29126-small,SUCCESS
1769877393.2065036,agent_001,SINGLE,large,722.2812175750732,10.461712,5,39f99b4ed931-small,SUCCESS
1769877393.2412727,agent_002,SINGLE,small,788.3205413818359,10.288787,5,378a50e81bf7-small,SUCCESS
1769877393.2869773,agent_002,SINGLE,small,386.1532211303711,10.170484,5,378a50e81bf7-small,SUCCESS
1769877393.4115014,agent_002,SINGLE,large,149.6880054473877,10.173297,5,19372c565f82-small,SUCCESS
1769877393.4581857,agent_001,SINGLE,small,191.47181510925293,10.139179,5,f433b75e83a9-small,SUCCESS
1769877393.4864404,agent_001,SINGLE,small,221.21357917785645,10.092974,5,f9bd7c01f867-small,SUCCESS
1769877393.52522,agent_001,SINGLE,small,167.00148582458496,10.123682,5,60b59a435da7-small,SUCCESS
1769877393.5697057,agent_001,SINGLE,large,198.98438453674316,10.118175,5,412f88db3ac2-small,SUCCESS
1769877393.6034656,agent_002,SINGLE,large,226.76753997802734,10.119271,5,e454b3abdcef-small,SUCCESS
1769877393.6432395,agent_001,SINGLE,large,131.38985633850098,10.083699,5,7dc01d6b5b33-small,SUCCESS
1769877393.7926168,agent_001,SINGLE,small,127.64239311218262,10.135818,5,a45a632882b3-small,SUCCESS
1769877393.840656,agent_002,SINGLE,small,124.20105934143066,10.081291,5,f433b75e83a9-small,SUCCESS
1769877393.8737116,agent_001,SINGLE,large,126.18231773376465,10.097504,5,60c365897002-small,SUCCESS
1769877394.1942418,agent_001,SINGLE,small,197.4029541015625,10.442209,5,60b59a435da7-small,SUCCESS
1769877394.3474908,agent_002,SINGLE,small,308.3975315093994,10.348272,5,60b59a435da7-small,SUCCESS
1769877394.4985144,agent_002,SINGLE,large,122.8179931640625,10.061502,5,f9bd7c01f867-small,SUCCESS
1769877394.521732,agent_001,SINGLE,large,148.29397201538086,10.068727,5,993d331f4733-small,SUCCESS
1769877394.556613,agent_001,SINGLE,small,170.7167625427246,10.059452,5,378a50e81bf7-small,SUCCESS
1769877394.5880766,agent_001,SINGLE,large,143.94211769104004,10.137224,5,60b59a435da7-small,SUCCESS
1769877394.6167738,agent_002,SINGLE,large,128.2188892364502,10.074234,5,f433b75e83a9-small,SUCCESS
1769877394.6788976,agent_001,SINGLE,small,132.218599319458,10.141063,5,60b59a435da7-small,SUCCESS
1769877394.9653664,agent_002,SINGLE,small,167.1621799468994,10.176873,5,9d6655d29126-small,SUCCESS
1769877394.9945452,agent_002,SINGLE,large,149.94525909423828,10.1264715,5,7dc01d6b5b33-small,SUCCESS
1769877395.0789006,agent_001,SINGLE,small,222.00417518615723,10.122108,5,993d331f4733-small,SUCCESS
1769877395.1128504,agent_001,SINGLE,large,194.2007541656494,10.124326,5,993d331f4733-small,SUCCESS
1769877395.2609463,agent_001,SINGLE,small,125.86808204650879,10.069561,5,fed89f1ebf2b-small,SUCCESS
1769877395.2785378,agent_002,SINGLE,large,142.85969734191895,10.050917,5,7e5e7c2c62ca-small,SUCCESS
1769877395.3360574,agent_002,SINGLE,small,194.27251815795898,10.062218,5,f9bd7c01f867-small,SUCCESS
1769877395.3640008,agent_001,SINGLE,large,200.43301582336426,10.0532055,5,f9bd7c01f867-small,SUCCESS
1769877395.383885,agent_002,SINGLE,large,174.20554161071777,10.055351,5,9e6c45a474d2-small,SUCCESS
1769877395.5634665,agent_002,SINGLE,small,152.5723934173584,10.141039,5,2f6b4152a421-small,SUCCESS
1769877395.6618347,agent_002,SINGLE,small,239.66264724731445,10.103488,5,0bb26e98340a-small,SUCCESS
1769877395.8264453,agent_001,SINGLE,large,124.04608726501465,10.066533,5,2dc867293016-small,SUCCESS
1769877395.8501806,agent_001,SINGLE,small,145.04051208496094,10.142684,5,19372c565f82-small,SUCCESS
1769877395.8844285,agent_002,SINGLE,large,151.3659954071045,10.078907,5,412f88db3ac2-small,SUCCESS
1769877395.977989,agent_002,SINGLE,small,212.48126029968262,10.07762,5,412f88db3ac2-small,SUCCESS
1769877396.1621788,agent_002,SINGLE,large,287.52994537353516,10.142875,5,39f99b4ed931-small,SUCCESS
